Given width: 100
Number of rectangles: 3000
Width	Height
15	5
11	10
26	22
37	10
36	2
26	16
30	17
38	4
8	20
24	18
7	7
3	14
39	21
38	3
44	21
8	21
23	24
17	4
16	7
1	8
11	24
41	4
28	7
27	23
2	15
16	6
11	11
9	13
15	13
2	21
9	1
24	16
35	10
26	18
34	8
1	19
3	6
14	3
50	25
48	12
24	16
14	16
2	23
48	14
19	19
26	18
31	19
43	9
38	5
48	8
6	18
49	18
45	12
27	7
43	18
45	24
38	21
24	18
26	7
34	17
4	4
42	14
48	4
30	15
16	11
35	3
27	3
28	23
30	17
43	15
20	3
18	8
40	24
34	1
10	14
19	14
35	5
18	18
27	12
32	22
3	5
20	25
10	17
45	25
25	10
7	17
38	7
26	14
11	8
15	15
6	2
45	12
41	15
39	15
34	17
24	11
29	23
14	21
35	13
23	5
25	5
31	22
37	9
21	25
10	2
22	11
38	25
43	5
22	11
25	14
11	10
18	20
17	23
42	12
9	23
22	24
14	1
21	5
45	13
32	5
3	13
12	17
25	21
19	6
2	15
41	6
22	10
16	15
38	3
45	16
26	8
39	13
46	17
27	7
8	3
40	1
30	11
3	11
32	18
40	5
36	19
48	17
15	3
33	1
39	12
26	5
40	7
15	19
9	19
23	15
26	3
1	14
30	10
15	24
12	20
43	16
35	25
40	8
33	12
20	7
16	2
9	4
2	19
18	20
5	13
32	13
7	1
42	8
48	4
34	15
27	19
27	16
19	3
24	20
37	18
43	11
43	23
21	12
39	20
47	21
18	16
1	25
16	17
7	10
48	18
10	12
38	15
34	17
28	14
25	3
33	15
30	10
38	7
10	20
18	16
10	10
43	20
25	20
45	24
24	6
41	12
38	25
38	16
21	13
40	1
39	22
7	3
35	10
21	6
4	10
42	7
10	9
4	20
30	16
44	18
50	22
48	14
15	1
25	8
8	2
47	11
31	8
47	5
6	6
13	9
46	19
17	18
8	13
8	22
20	1
19	3
5	19
17	10
11	23
5	10
24	15
21	18
46	1
11	8
29	3
41	24
23	9
17	21
24	17
38	2
37	4
29	18
22	17
12	11
9	19
21	22
41	3
17	24
39	5
23	19
38	7
39	21
26	18
30	1
9	16
41	11
19	13
33	12
12	14
13	2
8	24
20	11
30	12
11	11
14	9
26	20
8	10
26	14
49	12
28	20
27	23
47	20
43	2
22	21
27	21
29	24
6	5
16	9
25	22
18	20
24	17
16	11
50	19
47	8
9	4
43	1
18	14
9	18
5	24
49	11
3	1
50	13
36	6
9	22
22	17
3	2
49	24
23	24
42	18
18	22
49	7
32	14
32	18
7	16
4	12
26	8
19	1
9	24
18	15
36	16
35	12
32	4
33	12
10	15
9	9
34	19
42	25
3	3
40	22
12	9
4	9
20	19
43	15
19	1
29	19
2	20
9	20
13	5
14	25
22	3
4	9
34	13
8	13
10	11
24	25
7	21
38	13
31	16
16	4
19	3
34	13
44	6
16	12
4	13
7	14
7	16
26	20
47	2
46	11
47	3
21	21
15	11
46	10
43	10
49	16
48	21
9	18
22	19
35	2
2	23
22	18
18	1
2	8
23	22
22	16
16	25
15	22
35	22
1	18
21	17
21	14
20	20
3	18
13	16
25	1
29	21
44	16
43	2
25	19
6	5
17	20
44	5
48	19
31	3
35	13
37	18
43	8
30	12
48	9
6	6
29	21
42	19
7	6
50	23
42	7
43	4
28	7
6	14
37	22
23	6
38	20
27	18
17	22
49	16
1	7
11	18
4	20
41	17
47	12
21	25
5	17
49	20
31	1
21	9
23	1
24	21
23	23
40	19
22	10
26	11
40	13
11	18
28	15
38	2
15	4
47	4
5	7
8	23
25	20
29	16
43	18
37	10
37	15
16	25
20	12
13	3
43	8
39	11
3	12
43	15
37	13
16	23
28	7
50	21
35	8
43	11
8	15
22	12
50	20
22	15
18	21
40	21
27	25
37	19
20	14
7	14
37	1
17	20
43	24
35	21
14	5
7	4
34	3
39	13
26	6
2	14
2	6
25	10
38	16
3	3
31	6
18	2
26	13
12	13
11	14
33	20
25	21
10	14
27	9
35	11
46	6
12	19
29	18
14	12
9	25
37	18
39	6
26	2
33	13
1	10
44	20
21	10
19	7
18	23
11	10
2	3
32	18
8	14
32	11
46	19
46	25
43	10
25	15
34	19
6	3
14	5
8	25
44	10
10	24
21	23
36	1
5	4
39	10
7	20
33	16
38	9
25	20
46	2
30	18
21	11
33	23
7	8
46	19
5	1
9	13
12	16
1	12
39	11
27	8
20	1
50	15
19	15
47	3
37	16
33	21
46	9
12	10
39	5
42	16
41	3
33	22
21	15
25	18
8	4
27	5
34	16
18	20
50	21
6	7
44	16
34	4
30	10
34	4
27	16
35	15
48	23
35	7
12	12
15	3
11	22
4	11
40	13
15	23
36	10
40	5
22	25
21	14
11	7
44	11
48	18
6	8
40	24
43	25
13	22
17	20
7	8
4	2
17	1
41	24
31	19
21	6
43	7
15	2
1	13
30	17
10	23
25	6
49	17
7	19
2	3
43	1
17	12
45	13
29	22
4	7
29	5
2	20
49	11
3	10
40	3
23	25
17	2
50	11
35	13
13	18
28	2
41	16
49	14
25	3
24	13
21	5
37	25
10	13
38	2
46	11
34	15
10	13
13	12
21	5
17	2
31	15
7	22
35	14
27	24
11	11
25	18
37	6
9	8
44	1
38	2
27	5
10	10
8	25
23	6
3	13
16	3
8	9
40	24
44	1
24	15
7	7
13	22
43	17
1	7
40	12
25	6
32	1
22	12
41	14
45	24
38	21
50	22
23	23
46	15
28	11
45	24
23	21
25	17
4	9
35	3
50	3
47	2
37	17
50	17
1	23
9	5
30	18
35	12
14	19
42	7
30	19
20	24
37	15
49	9
40	19
40	16
30	20
11	3
16	24
25	12
11	18
24	18
39	14
33	8
39	11
15	20
36	18
21	2
43	6
39	21
48	10
44	19
5	17
19	8
8	18
50	19
26	5
22	13
29	5
48	12
25	5
50	6
46	4
32	14
2	2
22	2
9	7
33	12
11	6
45	24
28	5
35	14
46	24
6	25
9	4
23	19
13	25
24	17
18	5
3	13
43	21
48	6
9	16
5	24
7	8
47	10
24	16
29	15
27	10
12	25
30	10
14	18
25	20
21	21
22	8
11	15
11	21
2	1
45	4
4	6
30	16
19	22
34	6
14	9
1	13
31	5
22	20
20	14
47	8
35	23
13	11
11	11
12	4
19	1
49	5
31	14
3	16
15	19
2	23
31	17
4	5
15	16
20	15
41	24
28	13
45	9
12	25
27	18
31	3
3	2
12	10
23	6
6	16
31	19
1	6
7	1
41	2
43	18
15	25
42	14
41	9
18	7
46	14
50	8
42	25
12	12
29	22
42	17
36	16
26	13
19	15
30	23
45	3
26	23
32	3
2	14
39	14
49	6
39	21
25	5
38	3
6	13
5	20
31	18
15	3
10	3
4	9
38	17
18	24
20	11
6	19
26	21
32	6
33	1
26	2
41	11
44	9
42	5
6	3
42	11
39	16
30	14
25	21
42	11
38	14
38	6
4	8
15	7
22	21
39	19
10	25
17	9
5	2
17	9
6	5
7	12
45	17
9	20
33	8
25	13
18	17
19	11
20	23
31	10
36	16
47	24
41	17
24	25
22	19
41	11
50	21
43	2
8	21
36	6
21	18
36	3
44	24
26	19
1	13
7	11
12	3
28	17
11	17
11	1
45	6
47	7
14	1
15	16
32	4
47	3
44	16
21	4
48	25
1	12
21	10
17	10
21	17
25	18
35	20
9	10
30	19
26	7
8	4
38	23
1	13
1	5
13	16
48	15
37	12
19	16
47	4
35	16
50	8
29	1
21	25
35	20
42	16
5	24
44	4
10	10
10	8
4	8
40	23
1	7
47	9
26	4
2	25
15	23
10	17
19	24
9	14
38	16
23	9
41	21
28	5
3	5
48	15
36	21
36	16
21	3
14	4
38	14
24	4
46	14
43	11
19	16
43	15
29	15
49	7
43	16
28	3
47	15
42	23
10	15
31	19
20	15
29	4
44	5
36	6
5	24
19	5
24	19
31	21
20	9
15	19
17	6
11	18
10	4
48	24
28	2
38	22
28	17
42	18
12	23
20	6
26	12
9	21
12	17
41	8
13	22
7	5
10	20
20	12
19	10
3	10
10	24
38	13
29	8
45	23
21	9
29	11
39	19
39	16
7	17
47	17
14	1
49	11
43	4
43	25
14	13
17	10
12	15
5	16
49	2
48	11
45	19
14	3
35	17
14	8
12	15
48	9
47	20
42	8
18	22
17	25
34	2
42	24
5	17
17	6
47	3
16	21
39	6
34	7
4	17
1	12
39	18
45	25
26	25
42	11
45	18
2	23
9	13
17	8
36	22
13	1
27	9
21	15
19	8
33	20
8	22
10	15
49	14
4	7
20	2
11	15
25	22
32	18
43	9
37	8
28	13
36	16
37	4
5	9
9	23
31	14
14	17
15	21
28	13
36	8
41	6
26	13
37	2
43	14
13	9
19	7
9	19
34	21
24	12
41	5
41	15
19	21
1	17
41	9
28	25
42	14
20	14
25	21
18	3
46	13
24	8
23	25
20	14
36	5
3	10
46	13
12	14
33	5
3	12
4	2
48	18
11	7
31	11
37	1
1	17
8	10
45	1
14	19
4	21
29	17
13	11
44	1
29	23
17	3
12	5
6	19
23	11
20	21
46	14
19	22
7	1
19	12
31	8
26	22
10	23
42	6
6	10
17	4
28	1
49	9
29	12
19	20
6	10
19	10
23	17
35	1
38	9
31	23
28	19
14	20
43	15
48	22
29	3
49	23
12	19
30	20
23	16
23	13
39	23
3	19
30	3
35	4
16	4
9	10
29	16
11	17
21	12
31	11
47	9
5	9
50	15
46	23
42	5
22	19
31	15
32	1
4	13
43	16
40	4
4	6
13	12
30	13
1	9
31	17
2	24
5	17
5	24
17	13
26	19
4	21
14	16
35	25
46	23
2	13
30	2
14	15
10	1
10	1
43	18
50	3
7	21
19	6
4	18
42	18
41	4
31	13
39	11
43	14
41	19
29	8
14	12
23	9
8	19
48	6
35	8
33	25
3	24
33	16
39	16
39	18
10	12
41	12
17	16
18	16
13	8
10	14
13	24
38	13
50	14
1	1
22	15
25	6
32	19
47	4
32	15
30	22
27	3
49	4
29	15
17	25
26	8
45	22
3	22
33	17
1	14
19	13
37	7
45	7
49	18
39	23
42	1
13	16
32	18
5	17
24	7
20	18
35	12
48	14
32	14
12	6
43	13
22	5
19	10
50	8
31	5
44	3
27	13
35	1
30	21
50	20
3	25
23	7
45	19
38	18
47	14
26	11
29	13
6	13
43	15
5	15
22	20
36	10
29	3
39	3
17	10
16	24
35	16
18	14
28	25
9	5
5	3
38	17
50	7
37	22
19	8
40	6
5	5
47	19
35	6
29	21
47	8
29	4
42	8
30	7
43	12
5	15
42	14
34	23
16	24
1	23
38	17
50	9
48	16
37	1
23	1
6	12
40	11
7	13
10	3
49	21
6	8
35	6
17	7
33	9
29	4
46	4
37	15
42	1
16	14
8	25
26	4
23	21
41	2
21	16
33	19
36	14
3	12
45	4
17	24
1	24
13	3
2	18
11	8
11	9
26	6
43	21
31	11
47	24
32	18
17	13
28	24
18	18
3	16
34	1
49	25
9	24
21	4
21	21
44	11
38	24
12	15
28	20
37	19
37	6
32	6
20	7
48	20
32	17
21	23
18	13
47	25
48	14
39	18
23	2
24	8
1	17
47	8
43	5
1	19
12	19
29	2
48	12
33	6
35	8
32	23
6	18
45	15
38	4
50	6
45	16
30	12
26	8
16	18
42	10
30	12
47	10
33	8
33	4
24	8
23	24
19	19
8	4
12	14
40	3
11	14
50	19
47	15
12	15
50	14
12	13
12	8
7	11
50	4
21	2
37	24
28	19
1	19
1	1
12	2
18	2
38	9
35	14
3	17
21	22
27	22
14	7
2	13
7	8
12	16
8	20
14	9
21	19
15	16
17	6
4	1
50	2
15	25
6	14
20	12
32	23
25	25
25	18
16	16
10	21
5	6
6	4
25	15
41	8
4	12
49	25
7	1
26	3
36	1
46	7
7	2
18	24
8	3
20	5
25	24
20	1
48	10
47	22
31	5
40	12
6	3
49	17
16	24
4	2
44	6
2	1
8	6
24	5
3	21
22	20
6	20
29	22
28	21
8	23
46	21
30	15
34	12
39	9
7	24
15	7
11	20
22	6
17	23
44	2
6	20
26	24
31	15
25	25
34	8
20	4
26	14
42	24
18	16
28	16
28	4
40	21
23	14
26	5
34	19
33	17
38	15
42	9
34	22
28	14
50	23
11	3
5	13
27	5
31	8
11	5
44	10
1	7
11	17
13	4
24	7
14	9
8	3
2	19
37	17
41	10
29	9
49	12
46	5
6	19
22	12
43	7
11	14
2	6
46	20
27	20
27	4
45	11
18	16
47	12
20	4
23	5
19	25
34	10
4	18
13	13
24	16
19	6
44	15
48	9
31	9
13	19
9	11
22	17
44	16
26	15
27	12
22	25
30	13
4	20
21	6
37	3
27	5
27	9
22	15
1	19
39	10
47	13
13	7
35	3
44	17
22	16
42	19
36	14
34	1
31	2
33	4
1	16
31	16
35	1
50	15
35	18
37	16
50	15
32	21
5	1
43	8
18	2
32	23
4	2
19	24
39	4
19	12
21	24
6	13
3	12
39	1
15	18
36	21
17	16
8	1
13	2
19	5
22	5
14	17
11	22
30	2
25	12
33	8
12	12
23	7
35	4
40	24
32	11
12	23
28	6
16	22
38	7
22	3
47	23
37	2
33	16
1	11
50	8
2	6
36	14
38	17
19	5
40	24
41	16
21	5
28	5
13	4
15	7
9	16
39	15
34	20
26	20
29	8
25	19
45	7
12	13
11	6
45	1
6	18
34	4
40	4
42	4
8	2
9	24
39	3
24	8
7	2
44	24
8	6
17	22
9	21
12	23
32	3
40	19
47	19
36	1
25	7
4	14
44	3
47	21
19	10
43	5
39	7
33	11
48	25
41	10
33	12
46	3
29	23
27	7
50	22
22	15
11	25
12	22
1	18
30	7
28	9
29	11
33	2
10	7
12	8
35	23
35	4
10	9
25	7
31	13
10	1
7	6
25	3
20	6
23	5
12	3
42	16
14	8
37	14
3	1
50	4
22	21
11	22
4	1
30	17
18	20
50	11
6	9
34	2
9	1
20	22
34	19
19	16
2	2
7	14
34	21
3	10
35	15
17	25
44	25
43	22
41	23
7	21
43	15
40	21
27	15
4	9
36	16
26	10
20	22
31	8
12	25
47	25
22	1
31	9
8	5
11	9
35	10
5	1
43	6
22	3
37	21
16	22
19	6
3	1
10	21
5	25
13	1
21	12
41	10
18	16
44	13
39	8
9	9
26	7
21	18
39	9
49	21
31	24
27	9
31	6
20	16
48	14
44	12
4	14
24	6
17	11
37	23
26	3
3	2
29	18
33	19
6	10
24	1
33	1
30	5
32	24
36	11
11	21
27	10
28	20
36	14
15	23
50	25
19	12
25	25
5	25
39	23
11	24
24	2
10	22
25	21
45	16
17	17
5	2
46	9
37	17
23	9
28	13
17	13
39	8
44	22
19	11
40	1
18	20
31	23
47	14
34	11
12	6
33	23
41	15
41	19
47	17
47	22
29	17
8	21
48	5
23	14
16	23
12	14
19	23
39	7
48	7
31	16
48	20
46	22
24	5
16	25
13	13
2	14
18	11
18	15
44	9
48	12
39	18
10	5
13	16
44	18
28	4
25	10
19	22
6	23
24	24
36	20
41	10
29	23
27	2
5	3
41	4
5	4
22	1
48	18
27	14
46	24
14	13
32	11
25	1
39	17
43	6
27	6
19	14
37	7
10	22
45	12
50	11
30	1
38	25
7	19
47	20
23	16
21	24
34	24
22	5
24	3
3	14
48	20
35	22
46	9
34	15
46	18
37	8
20	16
32	11
46	11
19	25
13	3
28	2
13	25
27	6
30	12
29	5
38	21
29	4
23	22
7	24
35	8
17	4
1	14
31	18
43	18
22	24
44	24
43	25
2	17
5	7
29	16
27	17
19	19
14	23
12	12
5	22
32	5
40	1
11	2
14	5
8	6
34	20
15	4
10	12
16	24
5	19
20	4
11	3
39	12
18	8
35	16
5	9
2	7
4	25
39	1
44	19
42	14
3	6
24	2
35	22
9	10
19	24
18	21
8	9
8	22
22	16
48	7
31	15
24	17
6	4
21	1
23	21
33	13
43	10
50	22
37	8
35	21
15	8
49	12
17	1
41	23
42	2
3	5
44	17
48	23
46	16
8	19
19	17
24	22
3	10
34	25
7	11
44	9
50	17
28	16
19	19
39	6
39	1
21	15
1	4
42	22
46	20
26	21
31	19
14	5
46	19
41	9
6	11
35	16
25	7
40	4
12	14
49	24
40	5
49	21
6	2
34	7
22	19
32	8
23	15
12	7
13	18
7	5
31	17
30	19
18	1
20	22
6	21
8	12
25	11
38	16
26	8
45	21
2	2
28	17
50	6
18	1
37	16
20	11
41	17
14	3
8	10
23	1
44	13
29	3
33	7
13	17
27	25
25	1
50	25
44	23
2	12
50	10
48	9
14	25
12	17
18	22
41	23
1	3
49	14
50	14
39	11
23	25
36	17
45	7
45	11
32	21
12	17
18	8
33	15
13	7
5	7
41	22
27	15
42	11
49	8
32	10
32	18
26	16
37	17
5	17
2	2
17	18
34	16
10	10
18	5
34	23
47	19
44	10
1	18
21	16
27	22
39	17
30	20
23	7
31	3
4	19
31	11
40	22
8	3
9	3
30	23
8	16
38	16
44	10
20	10
29	2
48	22
25	1
20	4
18	21
33	8
31	24
7	17
8	17
16	14
19	10
31	6
16	20
31	12
16	21
4	4
10	7
13	8
28	25
41	6
7	15
33	5
18	21
41	19
24	17
38	20
19	22
40	9
4	19
22	1
31	2
20	24
10	14
6	9
4	12
24	21
23	21
3	20
19	2
24	10
45	25
30	21
8	25
6	18
22	6
38	6
10	16
39	18
7	3
45	13
14	7
32	9
3	15
23	19
38	5
40	16
42	21
27	8
21	9
40	7
42	22
41	1
1	16
32	14
32	9
45	24
19	18
18	1
34	4
19	8
22	7
43	14
40	20
46	23
37	16
24	18
10	25
1	3
41	24
15	13
22	22
18	4
2	1
42	11
14	5
42	23
21	13
19	12
49	22
42	9
29	14
15	10
3	17
17	4
46	17
24	11
17	12
44	23
47	11
27	14
45	25
6	23
46	6
10	4
3	2
37	20
36	17
28	25
8	10
24	12
8	9
16	1
36	9
14	14
40	21
3	17
19	3
3	24
20	9
22	21
24	15
11	5
37	5
36	4
17	9
21	10
37	21
2	7
15	5
30	14
11	9
22	11
41	21
22	15
17	18
46	25
49	20
34	1
3	4
44	24
10	20
50	5
9	23
38	11
25	17
18	23
25	19
2	25
46	4
17	16
44	18
2	8
43	8
38	5
37	16
28	2
47	15
42	14
15	2
7	14
31	4
18	4
40	5
30	5
21	1
33	10
26	1
8	16
8	19
10	9
36	20
38	14
46	3
26	16
6	12
41	14
21	16
31	15
46	3
18	12
24	3
35	3
33	16
37	12
29	2
3	2
14	25
19	23
49	22
34	22
43	18
24	8
20	19
28	9
41	11
29	2
43	12
31	16
24	13
12	22
16	20
27	19
13	22
27	5
34	19
21	2
43	24
23	25
50	2
10	3
29	7
37	8
48	16
42	1
25	23
20	6
24	8
32	3
29	12
50	2
11	1
6	18
43	4
24	5
2	3
36	18
31	7
9	23
17	2
45	11
21	1
25	23
7	9
25	9
47	2
16	5
42	16
3	22
4	3
8	9
14	12
14	15
2	23
26	9
38	8
27	13
36	23
28	7
36	2
25	9
5	4
2	17
17	15
19	12
5	12
9	14
32	1
47	4
16	9
7	25
10	1
33	14
14	13
21	12
41	10
22	10
38	19
27	7
3	15
27	23
41	5
3	9
10	6
41	6
5	23
28	16
33	13
43	1
20	18
43	13
26	25
39	24
5	14
28	25
49	7
47	17
18	10
40	22
30	14
11	19
15	11
35	18
37	5
23	7
41	25
23	2
4	7
10	2
41	13
4	6
50	1
23	20
29	3
29	20
26	20
6	12
18	23
7	25
3	13
12	18
38	9
38	9
18	10
30	11
6	16
46	21
26	6
31	13
44	6
34	14
37	22
4	21
33	23
34	11
18	18
17	23
26	4
41	8
15	18
8	15
43	9
1	7
32	11
17	24
45	2
29	19
34	11
43	4
22	4
17	18
32	22
13	3
27	22
30	4
6	21
12	21
20	5
39	18
37	5
19	24
4	10
31	11
14	4
39	1
15	24
22	4
8	21
37	11
45	12
41	9
19	17
1	13
16	16
34	18
13	22
6	3
48	18
2	15
38	16
31	11
17	25
3	12
38	6
13	22
41	14
49	1
8	18
12	24
38	6
46	12
38	18
10	4
46	7
11	19
7	3
33	25
8	8
9	18
30	21
39	11
22	21
6	18
47	14
8	5
21	25
31	9
46	8
46	11
38	21
1	4
31	9
15	15
23	22
45	20
39	7
10	21
29	17
11	13
29	13
31	6
47	3
30	2
18	15
41	16
49	3
6	13
41	5
20	21
3	3
30	1
20	12
16	1
36	24
47	10
24	11
28	14
30	7
13	5
15	4
27	25
32	24
30	20
10	5
30	2
31	11
48	16
6	2
24	20
9	21
50	23
13	4
34	19
1	10
8	17
6	15
35	19
7	23
27	9
26	22
24	1
35	17
11	6
23	20
31	1
10	15
35	1
7	19
1	11
8	18
25	16
1	8
9	25
34	20
15	19
9	19
18	24
32	8
36	22
29	24
7	12
1	20
15	15
8	11
16	24
5	20
38	16
11	5
10	15
39	17
44	1
46	18
19	11
7	1
16	22
45	5
48	22
34	10
43	13
27	22
50	7
12	6
36	23
46	14
48	8
50	14
23	16
13	16
17	13
44	18
24	4
18	9
50	11
30	6
35	10
50	4
35	19
8	8
32	17
10	19
47	2
44	2
3	17
24	13
46	18
4	8
36	12
45	25
17	15
35	11
46	20
39	23
20	16
41	19
16	20
4	24
6	20
5	8
38	20
37	17
47	20
8	7
36	7
14	5
47	15
36	20
46	8
24	20
30	24
36	2
16	10
29	13
23	7
19	11
21	5
30	14
33	9
28	2
41	20
48	4
27	23
7	22
37	22
24	21
45	21
14	13
41	3
34	10
4	14
23	8
10	25
38	3
9	20
29	8
5	10
8	11
5	24
35	20
27	3
15	5
21	3
7	19
8	15
13	14
25	4
24	6
7	7
28	2
12	21
47	11
4	23
18	3
3	18
34	6
41	24
2	6
50	18
42	13
10	8
25	6
9	12
48	23
22	18
43	23
31	4
49	24
31	16
12	23
43	8
45	18
10	17
7	20
30	22
31	22
24	23
46	5
32	18
46	21
39	18
26	18
11	11
47	3
16	5
49	11
18	15
35	8
7	20
36	25
43	6
19	2
44	7
35	10
18	7
33	4
38	21
41	3
2	20
12	18
43	5
6	11
39	5
5	24
2	19
11	8
41	8
48	7
15	12
40	1
21	7
17	5
27	3
7	18
11	17
39	6
30	9
6	24
21	17
18	4
