Given width: 100
Number of rectangles: 5000
Width	Height
47	31
40	45
51	6
23	23
76	37
48	2
16	27
50	33
42	37
63	24
59	32
29	40
60	28
50	18
54	33
48	39
17	19
65	15
49	27
61	35
58	29
55	23
34	15
44	16
57	26
45	44
69	28
55	23
51	40
61	15
66	35
42	29
72	26
49	24
39	29
57	9
52	29
70	21
52	28
34	17
38	21
42	44
54	30
66	25
57	20
39	12
44	34
76	21
54	24
29	22
35	26
50	17
39	30
41	28
38	36
60	34
53	19
77	29
55	26
67	25
59	14
46	14
22	28
79	19
49	34
57	24
44	34
64	18
27	13
63	22
55	32
65	29
72	24
66	27
70	5
16	21
56	41
51	29
47	20
61	21
36	27
65	31
61	13
58	28
37	1
28	17
6	30
43	28
68	22
56	32
55	17
73	29
27	16
52	17
48	31
55	39
48	35
41	30
46	33
71	26
46	34
53	33
54	22
57	18
47	23
47	19
51	10
45	21
23	15
45	17
40	37
73	28
54	20
59	13
48	16
59	8
39	29
79	20
47	10
47	22
76	15
63	15
74	20
44	37
41	27
37	23
59	32
63	21
46	10
87	29
34	23
67	23
44	28
39	18
49	24
53	25
18	26
67	37
60	33
71	26
70	24
63	19
63	32
42	26
36	27
64	40
64	17
55	37
36	7
59	24
49	23
39	20
33	23
34	27
62	16
66	25
39	22
28	37
66	11
37	36
65	35
55	34
56	28
62	35
63	15
21	28
25	16
36	32
51	22
52	22
66	27
48	20
29	27
69	24
45	18
61	29
54	25
67	21
74	28
55	6
49	30
62	16
54	28
32	25
68	20
52	23
44	43
15	29
50	34
39	16
82	17
54	35
48	19
74	20
61	12
45	35
62	27
48	31
70	40
41	25
39	25
83	30
56	31
62	29
62	37
53	27
43	13
45	30
61	12
54	22
91	23
56	21
38	39
53	37
77	47
63	28
30	13
26	30
67	27
51	29
46	35
65	25
51	19
29	15
25	25
23	24
85	35
33	35
47	18
62	8
19	31
25	24
59	30
27	28
26	41
46	22
31	35
41	27
46	24
43	21
48	23
61	33
68	28
65	32
49	24
70	42
54	37
75	14
25	30
33	21
19	27
40	31
60	21
74	23
58	20
46	33
44	23
32	33
55	30
53	37
50	15
58	20
68	22
32	30
48	20
57	20
64	21
57	31
66	33
34	22
76	19
40	26
33	27
47	35
46	39
40	24
19	30
38	17
81	34
51	28
52	13
49	19
51	29
20	17
51	34
27	33
85	39
49	18
44	27
44	27
34	12
36	19
39	18
52	16
71	35
24	31
45	15
45	26
57	36
59	32
45	29
45	32
66	21
38	28
25	28
55	28
1	27
23	29
60	41
47	27
51	37
40	32
46	16
43	38
61	15
47	27
6	35
16	28
42	43
42	23
16	32
55	18
55	16
42	22
36	21
68	24
63	18
46	36
54	27
44	33
72	17
54	4
63	31
70	37
68	27
36	9
25	23
70	30
57	7
43	22
37	22
68	29
89	1
68	17
53	36
55	16
45	16
60	27
29	21
56	35
58	23
87	1
45	22
43	17
76	16
50	28
59	28
60	36
44	27
55	40
39	35
74	30
43	27
63	11
64	37
25	25
86	27
55	16
55	9
78	12
62	21
61	17
53	34
35	29
40	23
64	39
59	16
57	22
29	11
64	31
35	32
61	11
59	26
54	19
49	18
29	20
46	37
65	22
52	21
71	21
73	29
12	31
46	11
57	25
79	26
70	22
47	22
27	28
54	12
23	26
27	29
44	20
39	29
56	25
68	28
70	21
51	32
29	29
50	30
58	31
30	31
41	24
43	34
31	27
39	35
65	35
57	18
24	25
63	19
29	32
74	24
85	37
62	31
35	14
34	34
67	26
64	23
47	27
55	30
54	17
65	20
61	24
46	39
55	26
56	24
86	30
67	26
62	25
33	22
63	20
39	9
25	16
27	7
41	32
24	15
52	38
53	9
55	25
66	25
44	38
47	20
58	18
43	26
60	17
40	38
62	20
75	40
43	29
40	24
54	29
71	25
39	25
59	24
59	26
70	25
50	20
48	13
51	9
59	12
46	29
75	20
59	7
37	5
67	32
57	18
68	38
79	34
40	44
58	17
16	30
59	26
48	24
49	28
40	6
27	24
39	35
38	31
59	29
40	5
28	14
64	22
67	38
40	31
56	22
32	28
32	33
57	19
64	4
85	19
65	13
35	14
55	10
41	25
48	30
31	24
43	25
25	17
37	43
38	30
53	24
29	39
36	32
65	24
76	29
43	20
34	25
50	25
29	30
39	28
77	25
75	26
16	16
31	13
39	30
66	11
40	32
30	20
67	21
40	29
44	21
46	23
32	31
43	17
43	15
57	16
58	25
46	32
56	20
55	27
61	18
43	24
67	26
47	28
49	16
62	18
51	35
55	11
54	29
38	30
78	16
69	33
34	40
66	14
42	14
30	23
22	29
33	30
70	7
74	27
43	26
50	25
58	20
52	17
52	18
21	43
40	41
33	14
47	29
23	17
34	27
48	26
64	7
41	30
53	17
57	30
56	34
39	33
50	25
48	22
46	41
54	22
43	29
51	16
76	10
47	20
63	38
19	25
38	35
20	19
58	47
56	30
49	10
39	43
42	18
24	37
27	26
44	20
64	27
12	20
13	27
63	28
73	26
67	30
49	35
63	15
37	29
21	28
37	24
44	27
46	33
50	28
57	25
73	29
27	13
78	21
38	24
48	36
47	16
51	31
60	21
85	24
46	21
56	33
69	38
32	40
46	16
45	15
57	26
68	23
56	17
46	29
28	10
45	21
44	18
77	23
38	23
33	24
50	29
33	39
45	33
67	37
42	20
57	15
34	24
45	38
38	24
39	15
57	23
53	17
60	12
64	24
29	33
47	22
43	33
36	17
88	39
48	10
54	24
49	15
75	19
47	22
44	32
40	24
48	27
49	25
33	36
44	14
49	17
100	25
30	23
29	21
31	39
62	25
62	17
25	26
45	19
42	22
48	24
56	22
47	29
53	26
30	15
78	19
47	23
30	19
43	25
16	23
42	26
38	38
78	19
68	28
62	25
28	19
82	27
31	16
28	21
54	32
50	9
44	29
29	29
62	44
61	31
54	18
57	25
31	24
32	15
46	20
76	15
46	6
19	37
30	36
47	29
63	45
24	25
83	30
63	22
69	27
87	7
63	35
53	18
52	25
48	18
40	26
50	24
53	25
59	15
78	17
42	15
28	28
41	34
10	27
41	22
37	35
34	19
40	7
38	23
63	21
61	17
31	22
88	23
58	27
54	23
63	15
44	29
48	10
36	11
85	25
40	35
59	21
52	33
45	18
55	23
44	20
61	15
44	18
51	37
59	18
43	27
55	20
63	37
23	17
49	21
34	35
67	15
61	24
39	31
40	32
64	19
32	23
55	40
27	23
45	12
49	29
35	26
62	22
77	26
31	29
40	24
80	17
43	17
48	22
47	50
68	22
74	36
42	18
55	29
30	34
53	23
76	35
44	21
35	15
50	26
77	17
73	19
53	20
37	19
28	25
34	23
57	35
63	20
35	24
39	33
48	15
36	16
58	26
18	30
84	33
59	16
38	23
26	40
53	38
45	17
55	14
60	17
48	37
52	25
36	32
16	20
71	31
52	40
74	20
32	31
27	30
38	10
90	16
48	26
48	26
67	9
54	36
50	20
59	24
44	14
34	27
8	24
51	17
56	21
38	25
37	19
67	16
60	30
49	33
38	18
54	21
55	20
59	29
64	22
60	25
72	24
67	22
55	22
38	31
69	33
55	35
55	36
47	30
49	37
33	23
44	37
19	13
59	33
29	24
52	31
70	34
53	19
55	27
41	35
58	26
14	27
45	27
27	21
55	33
37	21
51	17
57	27
35	23
60	28
54	31
60	32
53	26
59	36
67	23
59	22
69	15
58	40
69	33
47	21
22	28
56	30
53	19
50	33
55	42
68	30
51	24
49	21
35	22
45	14
55	14
34	23
40	16
53	33
39	22
19	22
36	16
12	18
55	14
61	21
53	27
34	24
13	16
57	26
49	29
13	1
57	20
38	22
15	28
36	35
84	39
37	31
57	25
45	37
47	38
30	16
54	33
30	16
56	22
63	28
30	26
40	30
42	34
62	20
21	43
15	27
41	15
51	28
63	31
83	24
63	25
46	14
55	26
37	34
44	45
39	25
49	27
58	21
42	27
34	18
71	1
34	36
37	34
32	23
65	35
61	10
53	12
40	37
92	19
47	11
39	40
70	18
29	46
50	19
70	39
29	1
44	24
32	8
36	23
41	15
65	32
67	17
52	21
60	16
42	17
55	32
63	29
62	14
82	24
51	28
45	29
75	25
30	34
32	18
55	7
49	24
51	20
42	26
39	31
58	17
58	31
44	16
25	38
56	26
48	34
48	17
34	33
69	17
47	43
72	22
62	22
53	24
28	3
38	24
11	23
42	25
49	12
67	24
64	30
64	20
31	24
63	25
45	24
42	19
43	16
40	14
71	33
21	34
43	28
60	25
55	38
42	29
60	20
32	44
59	23
55	15
54	13
38	22
35	19
67	17
38	19
39	20
12	15
61	26
26	27
32	47
72	26
55	25
50	18
33	12
40	43
67	26
28	21
36	21
57	45
49	30
56	17
63	22
63	9
81	17
60	26
64	15
48	39
46	39
61	43
33	13
43	25
43	32
43	32
59	20
64	26
40	24
79	31
36	35
40	26
61	16
58	31
58	17
68	22
65	31
91	31
61	28
60	26
46	30
46	29
56	35
55	28
70	37
45	46
92	25
30	21
73	22
38	39
45	26
55	18
67	26
64	28
79	30
36	20
55	29
47	28
61	30
61	23
41	18
53	28
6	4
21	23
66	22
63	21
52	25
44	12
57	19
47	50
27	34
47	22
40	24
48	28
75	19
58	27
39	22
29	21
45	31
45	28
48	27
17	22
73	41
36	17
76	20
55	24
27	18
52	30
75	13
72	15
56	17
45	17
44	39
63	21
6	30
61	28
55	22
58	33
29	11
40	33
43	19
27	20
55	26
36	12
44	10
38	12
38	26
25	18
39	19
59	20
25	35
57	47
44	14
32	26
11	42
52	30
56	36
27	24
67	19
47	27
42	19
76	24
62	27
48	22
44	32
37	26
47	19
51	24
41	16
55	27
29	38
22	11
61	27
38	20
53	24
45	34
43	22
58	43
58	26
76	16
52	25
70	24
73	22
64	33
43	11
52	49
28	24
30	31
36	33
31	32
52	9
86	19
65	24
59	7
40	34
32	22
47	34
70	22
42	30
43	39
70	24
31	27
52	27
37	22
53	20
58	37
1	11
65	5
66	26
22	30
38	24
51	34
18	21
46	25
53	6
63	37
45	6
32	23
56	29
52	19
33	28
58	14
53	22
62	22
28	20
50	22
36	26
53	15
63	9
63	7
54	21
64	36
95	26
40	22
19	29
37	32
23	31
60	17
46	29
41	35
55	21
60	13
83	33
53	19
20	43
40	37
44	19
29	31
35	33
83	14
38	31
42	38
55	19
19	21
56	25
57	26
60	33
79	33
30	12
24	29
60	15
37	27
39	26
47	23
55	30
66	24
67	27
31	23
75	27
62	21
53	2
65	25
31	14
44	19
63	25
40	38
77	31
56	15
73	21
54	21
72	27
59	31
52	40
50	34
53	39
75	27
49	29
64	36
63	33
44	29
59	23
79	13
73	21
45	11
24	23
56	38
49	38
50	36
15	30
75	39
21	37
42	25
49	25
54	14
76	38
35	16
30	33
63	37
70	26
57	32
40	35
33	28
65	18
58	27
63	25
61	34
53	19
56	21
46	29
52	27
88	37
33	23
50	20
66	29
48	29
54	17
50	16
19	28
25	17
50	34
70	25
42	34
27	22
58	46
64	12
76	27
62	30
34	23
50	24
47	7
45	24
65	23
70	19
64	24
49	31
65	18
42	22
44	28
47	17
41	24
41	20
49	33
65	31
42	15
47	35
45	15
78	17
33	19
22	31
61	27
37	21
60	18
37	25
63	27
44	29
43	23
44	6
56	16
44	26
44	39
60	17
71	31
56	36
71	30
27	26
44	19
63	34
55	24
47	26
55	21
65	34
27	36
37	28
58	21
41	27
43	18
87	32
51	29
41	17
32	30
73	23
33	40
55	29
61	17
74	20
61	23
51	28
54	20
22	16
46	31
40	27
72	39
51	27
54	27
44	18
66	12
46	28
53	15
51	16
73	32
31	41
42	26
65	17
66	26
39	27
50	12
53	18
49	22
42	31
63	19
59	28
43	11
73	22
51	18
32	20
49	17
48	28
49	43
37	48
34	42
50	12
41	30
66	23
43	10
41	30
52	37
83	32
46	30
67	29
57	29
71	20
44	17
54	25
60	6
71	22
52	29
48	32
58	33
66	44
72	23
38	16
56	13
58	24
47	24
47	26
87	28
42	36
42	21
44	35
42	27
80	27
56	26
75	21
19	34
38	12
91	30
65	27
36	31
33	40
58	34
26	20
75	6
50	36
61	17
60	5
51	20
37	20
53	17
35	37
43	31
46	36
46	18
58	25
47	24
56	40
62	22
65	20
35	31
61	30
30	18
79	23
21	23
56	17
54	33
74	22
50	18
55	19
53	38
36	23
50	24
46	17
50	22
41	26
44	29
39	26
49	29
24	13
67	29
46	43
39	26
27	45
39	31
19	39
70	18
35	25
57	27
38	18
16	24
37	30
57	17
58	27
34	26
43	18
66	20
66	25
57	37
44	32
60	34
32	33
71	27
51	28
86	21
71	26
62	21
51	24
76	30
43	20
36	37
48	25
27	38
22	29
48	33
52	44
60	11
52	19
30	24
45	23
53	30
32	18
37	12
48	24
51	22
41	24
35	26
56	29
57	31
57	29
36	21
35	17
27	20
78	12
61	13
50	8
77	32
57	30
69	24
56	26
56	16
34	19
70	38
69	23
55	24
37	30
36	20
80	27
58	25
28	15
47	28
47	30
33	37
42	21
61	21
41	29
33	27
52	33
67	41
42	37
40	30
51	26
55	17
21	39
47	19
45	20
75	15
46	25
30	34
56	20
54	33
67	20
55	28
70	8
59	40
64	10
32	26
39	15
52	6
25	9
51	21
59	31
38	39
27	21
90	23
77	16
44	25
76	34
42	17
70	26
70	33
54	25
64	10
33	30
28	37
41	32
46	14
28	28
80	34
60	27
22	26
49	32
44	31
52	16
44	17
13	24
18	31
45	34
27	26
57	27
91	19
73	27
72	24
40	27
68	21
47	34
38	12
37	22
46	22
57	20
31	20
52	7
64	15
40	34
25	32
34	31
42	23
48	23
21	24
46	26
44	9
45	30
72	24
48	32
32	23
65	22
61	32
42	27
71	18
66	21
66	30
26	11
31	26
54	32
46	21
69	24
45	25
62	20
54	39
30	16
27	19
61	19
11	15
76	23
57	14
62	13
39	27
25	23
44	15
47	28
55	15
51	3
59	11
62	36
59	31
58	22
28	30
54	28
52	22
39	35
80	22
45	39
36	26
48	32
37	21
54	15
27	17
47	28
29	23
40	14
51	32
60	29
39	19
45	16
58	24
38	15
49	25
39	37
54	24
64	26
75	29
26	33
49	13
33	23
39	22
47	37
31	28
75	21
99	29
41	39
72	19
75	27
57	26
52	31
70	22
67	32
41	35
55	28
49	27
59	12
24	18
31	24
26	34
69	18
38	36
61	15
33	21
31	26
36	10
25	16
37	31
55	21
77	25
27	35
43	19
68	23
67	19
53	32
49	30
46	17
40	42
79	32
47	28
43	27
32	23
53	25
29	13
65	15
78	22
11	25
44	18
52	19
61	17
50	17
52	18
53	39
54	14
67	17
29	21
46	18
48	35
31	22
33	16
28	28
62	30
46	18
37	20
49	23
66	22
64	36
47	25
55	29
56	22
31	32
32	25
57	28
54	21
46	25
37	15
49	23
47	26
37	12
40	21
31	23
51	31
40	32
48	31
33	29
39	23
24	21
77	18
24	19
28	21
50	23
68	20
86	11
40	28
49	26
44	26
43	29
46	16
38	29
90	31
45	19
64	23
40	29
67	18
41	34
51	12
75	18
65	23
63	5
40	23
46	14
29	38
33	22
69	18
55	20
36	16
75	33
29	22
18	17
41	27
79	29
28	31
29	23
1	24
80	29
39	38
50	14
43	25
46	25
56	19
9	37
55	18
42	30
47	21
44	37
58	31
44	15
59	36
28	35
39	35
53	27
38	29
42	31
42	18
50	14
25	30
40	20
61	24
57	24
33	24
55	10
26	34
49	25
60	21
50	23
68	18
40	18
65	24
32	26
52	23
51	22
52	20
34	26
16	17
27	29
41	26
40	25
55	28
51	33
32	20
44	24
48	35
41	37
50	24
63	14
43	17
55	15
46	39
38	24
56	31
83	30
60	13
34	32
53	40
38	31
44	24
93	23
35	22
66	27
51	17
59	32
49	26
31	21
51	28
55	28
24	16
80	9
31	9
71	22
60	7
48	24
24	28
62	22
63	20
52	15
54	26
66	18
41	30
62	37
43	19
38	41
30	21
60	28
87	38
37	23
17	17
35	30
37	28
47	31
79	15
45	29
55	28
49	15
47	25
51	22
48	28
33	24
54	44
38	28
34	26
42	32
47	31
23	41
50	12
77	27
10	22
74	16
80	27
47	28
79	27
25	28
37	28
60	11
24	28
71	17
50	19
45	31
47	30
68	15
50	15
47	12
50	13
41	15
72	15
38	26
55	34
51	25
32	21
61	8
79	33
29	22
63	28
44	22
55	15
66	18
43	21
49	28
50	30
50	29
59	19
65	41
29	30
61	21
48	2
61	17
70	34
26	37
62	24
64	24
56	24
58	18
34	7
56	31
47	11
42	32
72	23
39	34
37	35
61	16
41	36
58	21
35	12
51	22
44	20
34	28
19	17
46	23
16	26
63	27
58	12
22	23
49	10
35	33
44	26
45	15
55	21
38	24
46	13
44	35
54	26
59	11
27	33
58	26
42	23
27	14
93	34
70	39
42	30
83	31
55	22
69	15
62	28
76	16
67	17
50	12
64	16
74	29
66	8
53	40
49	28
57	26
36	38
47	28
40	27
57	30
44	24
59	20
41	37
84	28
13	28
67	20
70	24
30	25
73	19
36	25
42	20
51	29
37	42
48	31
59	33
34	35
69	14
35	37
32	31
48	25
29	34
34	21
64	20
42	17
56	36
63	14
15	35
44	21
92	31
36	20
39	12
34	20
55	33
41	23
3	20
95	8
31	33
50	16
59	25
62	20
72	19
58	31
35	26
67	25
45	22
54	20
27	20
44	25
30	19
56	25
32	19
42	29
47	20
67	19
55	30
59	25
46	33
61	22
69	25
81	19
55	22
90	33
46	29
35	13
43	25
29	33
71	27
31	22
49	29
54	20
45	26
66	25
34	25
38	24
63	28
58	14
44	29
53	41
60	32
43	25
26	22
41	28
48	16
51	25
44	26
51	23
51	41
45	26
49	25
54	30
29	20
58	32
35	13
44	40
51	23
65	31
48	20
64	38
56	28
45	39
50	39
58	19
41	20
60	37
47	11
49	32
83	18
55	24
1	23
14	24
54	30
53	23
48	16
43	31
37	24
44	30
51	14
21	6
52	29
53	25
36	42
28	29
67	35
40	28
76	23
38	16
56	16
58	30
64	9
33	23
54	26
63	35
51	34
81	20
51	17
58	33
66	19
44	19
64	33
58	23
56	30
59	26
18	7
65	30
34	21
51	19
85	23
78	4
32	8
43	22
64	35
63	23
42	6
53	28
60	22
11	19
70	14
52	11
25	40
41	21
52	36
61	33
39	24
52	29
77	24
46	41
34	26
39	21
71	35
58	36
60	31
44	23
44	37
29	35
28	40
50	41
28	30
57	39
73	17
53	29
36	24
73	24
73	19
37	42
41	6
63	20
26	20
36	25
30	13
45	27
62	20
38	22
52	28
64	28
35	41
54	17
49	24
56	30
63	31
52	16
57	33
53	30
49	18
64	43
40	21
75	15
57	31
45	20
48	33
40	27
37	37
61	46
57	27
46	24
43	22
48	22
62	35
67	29
66	29
23	42
74	21
45	26
55	21
36	21
37	28
63	33
55	6
56	13
68	18
65	20
74	17
43	32
56	32
75	30
58	12
51	20
88	29
61	27
33	32
69	23
38	13
44	35
60	31
76	30
30	39
69	25
45	36
45	43
41	20
31	28
69	31
35	20
43	8
64	36
34	32
57	44
33	18
53	19
55	23
40	28
55	25
42	32
49	8
69	27
51	30
63	22
57	26
54	28
39	24
52	25
63	26
38	15
53	33
20	31
56	30
61	18
49	23
69	34
45	17
75	25
52	26
30	27
61	18
40	30
61	31
65	30
52	18
33	23
22	22
25	36
32	27
50	26
42	18
55	35
51	43
25	30
44	13
32	27
41	28
62	18
31	34
35	21
39	26
57	17
48	12
79	28
23	34
32	10
41	30
74	14
63	19
81	26
70	24
80	9
50	6
39	27
31	33
54	34
33	24
70	15
48	27
62	28
54	25
44	19
37	31
59	21
65	1
32	14
53	30
46	33
22	18
34	19
27	24
55	26
53	21
20	30
68	21
65	34
43	22
51	21
53	22
11	27
36	23
41	38
30	17
72	25
61	17
42	18
50	25
52	15
66	21
60	14
57	37
29	26
61	28
40	39
55	22
50	14
54	25
21	29
59	50
67	26
52	7
48	27
44	26
64	23
55	19
46	24
59	28
51	23
38	41
38	26
60	9
37	19
57	14
56	28
38	27
68	37
28	25
56	16
62	18
22	26
45	30
26	29
65	31
42	38
42	41
52	21
28	46
51	26
49	33
33	29
53	10
38	29
33	25
47	30
56	41
54	28
38	38
55	15
59	33
35	24
49	38
65	15
77	19
36	16
30	31
66	28
52	18
67	33
28	39
55	29
48	9
59	16
74	19
50	25
41	23
51	27
32	27
57	8
62	15
58	24
97	24
68	20
58	23
45	34
49	31
44	8
41	20
53	23
42	29
25	28
27	16
26	27
41	13
62	27
56	19
60	24
34	15
24	30
70	24
87	19
35	16
48	18
49	28
40	14
54	16
28	28
48	39
44	25
52	25
39	30
31	11
50	18
82	36
25	29
45	25
57	16
59	39
74	15
24	31
85	9
47	32
28	38
40	15
61	17
32	37
79	43
28	25
38	26
45	21
67	18
70	32
73	33
63	25
55	30
29	30
5	24
72	31
46	42
58	27
17	29
45	28
35	26
72	30
48	25
70	39
59	19
45	24
63	34
48	35
33	27
39	12
53	28
47	25
57	34
60	27
36	15
50	18
72	30
37	29
40	18
57	13
35	26
30	26
36	14
72	29
45	24
70	15
48	28
25	13
67	43
37	21
59	21
55	13
37	38
91	18
50	32
45	29
63	38
57	31
35	34
58	21
47	26
8	25
65	28
44	8
65	19
32	20
11	17
29	26
29	30
67	28
23	19
22	10
53	18
51	18
48	28
52	32
58	27
36	28
69	25
64	32
38	31
59	26
85	27
69	22
60	34
61	20
63	27
58	18
59	17
54	8
54	27
48	30
52	29
45	22
65	30
63	19
51	20
54	33
39	33
47	35
50	28
72	25
21	17
65	24
52	32
37	17
56	10
63	35
28	34
75	11
69	17
75	14
50	1
27	24
34	27
41	28
37	22
58	19
41	18
78	15
29	36
21	12
62	22
60	32
47	24
51	14
58	25
49	21
52	21
41	36
53	29
33	31
37	22
23	18
19	24
30	40
47	22
49	31
69	26
43	46
13	26
58	19
23	24
41	32
77	19
75	10
51	20
34	34
38	38
58	30
62	32
45	35
46	25
60	25
46	33
58	23
57	17
65	14
54	31
22	47
60	27
43	28
34	34
59	30
59	25
58	21
37	16
51	31
66	22
34	38
50	17
50	31
38	31
48	19
29	20
43	33
55	19
1	30
77	31
31	26
53	18
68	38
32	35
45	34
61	24
46	29
57	32
58	32
55	21
81	34
92	27
30	22
28	11
72	34
76	39
64	33
29	17
52	21
60	16
10	36
47	38
38	27
13	38
35	17
43	19
42	37
73	31
57	16
15	31
53	37
24	25
49	32
59	35
72	22
55	33
45	41
57	20
63	39
28	23
11	30
54	13
77	24
47	24
20	25
93	29
66	10
42	17
55	23
62	32
58	26
53	32
40	26
47	12
73	21
48	35
55	33
48	31
43	27
36	22
39	25
43	35
31	18
55	20
64	24
36	23
36	17
67	11
32	27
65	22
63	8
41	22
45	11
35	27
34	27
66	18
52	29
46	19
1	30
30	23
41	23
46	22
74	18
54	19
61	33
34	33
56	39
67	17
38	27
60	37
46	25
15	35
28	30
26	28
22	17
45	19
37	26
43	18
50	22
52	30
82	28
48	13
58	28
56	31
56	47
58	24
62	25
54	33
58	18
35	13
28	24
50	36
15	25
58	15
32	28
20	38
43	29
28	26
76	8
42	18
58	15
67	17
33	27
42	33
50	15
69	19
46	42
42	31
41	18
30	12
43	22
40	32
81	15
39	24
45	20
31	24
70	31
52	19
15	29
64	13
69	28
41	24
61	25
56	23
73	26
43	35
43	28
50	23
58	36
52	34
66	8
49	40
53	34
17	18
37	33
54	27
90	40
53	39
49	27
37	16
71	20
74	28
63	38
60	35
66	16
58	20
52	11
22	36
43	30
34	17
8	29
47	29
58	31
44	18
55	21
47	41
43	19
69	16
42	32
60	31
62	23
65	20
48	28
59	10
38	35
38	34
38	16
62	21
20	33
37	24
58	22
68	21
39	29
68	29
52	14
58	31
82	21
50	29
47	24
51	29
59	20
73	12
67	27
57	33
37	27
23	25
30	39
46	24
50	35
52	37
57	22
26	27
38	27
68	35
43	32
28	19
41	18
65	33
29	27
46	26
63	32
62	27
13	23
57	26
54	35
38	32
90	26
67	29
43	25
42	16
56	34
18	25
48	22
73	21
59	29
46	16
60	19
62	29
39	36
59	15
45	16
9	32
34	28
27	36
45	26
34	17
70	28
76	25
32	18
46	20
39	28
79	35
59	29
32	29
72	20
77	30
90	20
69	17
50	24
50	40
56	19
74	14
44	19
79	23
36	33
71	19
64	28
34	29
32	31
52	30
74	27
48	18
65	15
54	34
24	31
27	23
57	6
61	23
18	24
61	32
40	30
63	19
58	16
61	31
57	2
75	18
45	27
61	15
63	16
32	16
24	14
55	32
72	19
49	39
4	41
39	26
37	35
53	34
54	30
29	32
30	36
80	28
72	31
75	17
55	42
39	30
63	28
35	27
47	20
21	16
38	19
47	23
56	12
51	21
75	15
77	28
25	14
50	16
42	21
55	20
51	36
53	22
34	31
58	23
55	28
56	29
55	38
65	19
63	41
23	23
64	42
82	7
23	24
44	26
47	9
38	18
21	13
60	27
11	30
44	34
22	32
67	28
78	7
53	26
27	9
26	25
57	20
52	25
48	25
68	27
28	15
62	18
34	30
56	32
35	33
66	16
63	13
52	22
66	24
37	21
72	29
52	21
60	15
56	24
34	26
50	28
50	25
32	17
41	31
40	12
47	36
33	25
72	22
59	26
50	18
48	14
41	29
52	28
38	18
21	17
50	24
69	28
66	27
79	25
59	24
33	18
56	25
7	22
38	28
38	42
72	23
76	27
33	24
89	14
49	18
49	14
69	19
43	25
40	27
40	28
37	24
66	17
27	31
43	34
42	3
55	28
25	20
55	20
79	38
39	35
74	12
40	32
41	26
60	35
43	28
51	22
80	30
72	28
54	24
36	35
