Given width: 100
Number of rectangles: 10000
Width	Height
40	4
11	19
15	21
34	23
41	8
46	3
36	23
31	11
36	21
22	3
41	10
7	19
49	18
40	2
41	22
28	24
5	22
8	6
6	24
31	17
5	16
49	4
21	18
42	11
11	3
3	21
41	23
40	7
36	22
46	25
15	6
20	6
8	14
37	4
29	22
16	21
12	1
31	15
21	6
12	20
16	20
8	14
10	15
3	9
7	15
19	19
8	5
46	10
21	2
28	1
17	23
43	2
3	16
11	23
26	25
30	6
26	22
18	14
39	20
12	7
20	2
33	17
31	19
39	20
49	20
2	6
24	18
43	25
25	9
22	8
13	4
39	4
35	23
43	23
5	25
22	6
37	17
3	12
8	25
50	3
34	8
21	10
28	9
13	5
32	4
36	21
50	4
7	23
4	11
9	25
2	5
45	4
50	24
11	23
11	7
4	21
41	20
10	2
42	20
25	17
35	5
17	5
38	16
38	24
19	11
21	8
41	2
31	12
33	6
41	8
40	25
28	24
40	11
19	13
30	8
39	10
42	9
30	2
24	14
43	9
12	6
19	24
20	9
37	15
31	17
24	17
11	13
26	15
40	19
29	16
24	4
23	23
21	6
1	7
13	20
5	21
5	4
30	11
46	9
13	17
24	1
6	10
42	15
32	1
18	20
9	9
12	5
22	13
49	15
31	15
16	1
15	23
1	1
39	19
34	2
38	7
40	15
12	8
37	23
32	11
23	19
3	21
13	14
24	8
38	13
22	2
17	16
9	3
40	8
45	9
33	2
48	10
17	14
26	24
27	24
27	8
49	14
11	18
12	24
15	11
21	24
24	2
1	13
15	2
44	22
19	11
27	14
6	3
45	11
17	9
7	5
1	13
37	6
29	21
18	12
46	12
26	18
43	12
45	11
28	13
27	16
30	20
23	7
32	1
1	5
31	7
27	14
41	9
5	15
10	20
7	8
35	16
42	18
2	17
41	21
48	3
6	6
4	13
8	14
44	8
27	24
15	22
26	16
9	3
40	19
11	11
31	2
16	12
16	13
40	15
29	23
24	9
5	5
2	25
10	4
5	15
40	14
42	9
8	18
14	7
24	9
4	12
28	19
40	2
31	4
50	6
14	15
14	24
10	15
7	20
27	3
18	19
19	19
49	21
4	19
30	20
18	6
34	24
27	9
29	23
10	18
37	9
50	9
11	23
37	18
38	15
37	13
12	23
50	1
41	6
47	7
1	4
15	21
49	9
15	13
29	2
14	3
11	23
18	11
21	13
20	24
22	15
1	23
45	15
41	24
26	18
35	8
40	22
15	2
46	13
41	1
16	14
37	24
30	23
37	15
17	18
6	14
15	25
18	1
8	17
42	18
15	11
43	24
23	10
4	14
28	21
31	18
6	24
37	20
6	5
42	24
44	3
18	2
9	21
42	1
26	23
33	14
42	2
17	20
48	16
45	20
17	8
4	17
28	1
17	25
48	3
43	16
41	25
43	23
6	10
15	16
11	13
39	25
13	15
46	16
25	14
24	3
20	5
6	13
39	25
3	22
12	14
34	25
17	21
33	1
12	7
11	15
23	9
28	20
7	9
49	25
43	4
22	10
35	14
14	23
42	11
8	25
47	23
41	25
10	9
8	3
43	10
46	14
50	23
49	19
29	18
38	15
40	16
49	20
48	15
1	15
35	11
11	19
17	2
40	13
45	3
46	16
43	21
22	5
18	10
6	8
10	12
19	21
28	5
8	6
22	5
32	14
12	16
33	8
40	14
11	9
27	1
37	7
48	7
43	2
2	24
48	13
25	24
17	18
16	24
4	24
24	8
28	1
30	3
30	22
24	13
12	25
8	20
7	19
6	14
27	13
33	18
39	25
41	18
15	16
39	5
24	12
15	10
28	9
14	21
47	18
31	5
24	8
49	20
27	10
21	2
49	4
28	18
4	19
47	16
34	8
45	21
39	4
28	2
1	21
29	11
9	5
31	19
19	12
9	7
33	4
7	25
23	5
47	7
36	21
42	4
45	18
8	2
22	16
48	9
31	17
25	22
34	7
3	4
41	8
40	10
29	14
22	2
34	18
45	17
22	18
47	20
47	12
3	21
19	16
14	6
23	23
4	6
7	6
19	6
48	17
23	16
22	11
45	17
5	4
44	5
35	16
11	21
40	24
46	18
46	25
26	8
9	2
44	17
29	15
25	2
16	25
25	12
31	13
36	14
20	23
27	19
15	15
43	11
35	3
41	15
1	17
10	16
46	7
6	17
8	25
18	25
21	10
48	5
46	10
49	18
48	21
30	21
29	24
47	8
45	7
37	6
15	14
42	4
26	19
34	10
14	7
5	16
22	6
50	23
35	7
38	13
1	13
19	18
40	24
34	10
44	3
46	8
32	23
50	17
26	25
16	3
15	6
20	21
30	9
27	16
37	23
32	1
13	4
22	18
37	23
4	22
21	9
37	24
45	10
9	13
18	13
13	7
40	7
5	3
45	14
32	24
40	11
49	19
45	24
25	10
41	16
14	2
25	6
36	10
41	6
9	25
15	20
37	21
16	20
38	19
20	2
9	16
21	17
6	7
30	19
6	20
13	1
2	24
43	20
19	6
25	23
37	3
5	9
29	18
48	22
41	1
16	21
24	2
26	13
9	18
13	6
2	15
45	24
9	7
35	7
9	17
20	18
35	5
36	12
47	3
42	11
33	18
7	18
19	8
34	10
3	18
19	16
3	23
47	24
45	10
21	17
23	18
45	10
18	2
35	18
39	8
49	6
7	2
36	18
46	7
44	9
30	18
30	4
30	9
8	14
9	11
13	15
46	5
6	12
8	16
47	11
37	5
22	11
45	11
8	16
40	11
21	18
47	17
50	7
14	1
6	23
4	14
27	9
5	15
49	20
4	9
22	12
34	1
37	17
39	7
44	14
24	24
37	10
6	13
25	9
5	13
47	19
14	21
48	10
24	9
11	24
24	9
23	11
47	16
9	8
9	14
14	17
8	1
2	13
40	25
6	7
49	22
22	22
22	22
31	6
19	2
38	10
8	25
36	3
22	23
46	2
10	13
8	6
13	7
32	11
39	15
47	23
12	9
23	18
9	9
13	8
6	18
34	15
39	11
4	20
28	6
3	6
8	11
39	7
3	21
9	2
45	1
9	5
10	12
7	5
15	20
43	23
34	3
31	24
1	24
6	19
43	10
22	20
35	14
27	20
5	2
17	18
12	7
23	18
28	9
29	17
34	18
25	2
3	21
2	9
17	14
23	13
5	12
8	22
45	22
41	20
47	12
44	15
36	21
49	19
10	13
30	4
7	16
40	19
20	18
5	12
14	20
21	18
14	3
43	16
21	14
5	11
39	7
36	20
4	7
41	18
12	3
10	3
44	1
32	21
28	16
28	1
49	9
49	15
11	21
46	16
2	3
22	22
41	21
50	11
30	23
20	2
7	14
22	19
35	22
44	14
31	21
19	19
19	20
50	10
12	3
30	13
35	9
21	8
37	4
24	25
22	23
50	18
32	2
41	11
27	12
24	22
41	15
36	9
16	15
11	6
10	17
41	21
33	23
4	14
17	6
9	13
30	2
3	7
5	5
11	22
49	5
48	3
14	21
45	11
14	10
27	16
38	24
24	25
10	3
35	9
36	24
2	15
12	22
15	7
45	22
22	24
26	4
15	17
49	18
27	10
32	6
36	5
30	12
38	25
10	20
13	12
46	12
18	16
3	11
40	20
15	18
48	20
24	21
3	4
37	4
39	18
46	20
40	15
24	7
44	13
29	24
31	23
32	24
40	13
11	16
28	22
40	11
49	6
17	11
20	21
22	17
13	13
42	14
20	2
9	19
17	3
1	3
16	20
23	17
13	12
18	10
9	24
38	22
19	12
37	12
48	11
40	20
4	23
35	10
15	12
29	23
34	2
1	25
26	23
10	10
42	8
7	1
13	1
44	13
21	12
20	3
50	5
24	4
28	8
38	8
27	11
30	21
38	8
38	16
20	4
22	4
45	2
8	22
18	17
22	15
50	25
34	8
26	15
41	25
23	1
26	21
34	9
49	5
37	23
15	16
20	12
41	15
29	8
26	4
43	18
9	24
46	21
36	25
46	22
32	21
16	17
9	12
37	1
2	21
40	23
46	15
4	18
27	2
49	22
41	16
47	16
22	20
5	22
40	5
37	13
32	23
40	9
45	19
38	20
48	9
1	11
16	15
50	17
11	8
2	14
4	23
15	11
2	18
23	13
21	15
37	23
3	9
11	1
50	9
9	10
46	18
36	3
33	21
50	22
3	5
44	10
1	15
27	5
2	17
41	10
14	12
15	14
32	11
15	9
2	22
9	19
38	4
12	25
26	25
14	20
44	25
25	25
4	21
30	1
25	11
1	5
8	1
10	9
4	21
39	25
26	23
50	2
49	16
50	25
46	6
5	22
8	5
13	14
4	21
15	5
50	19
9	7
21	13
17	9
14	23
7	15
35	4
30	25
22	5
2	10
48	16
46	21
22	4
44	11
19	11
18	4
14	6
49	15
25	1
39	8
11	25
20	18
11	13
30	14
19	11
29	19
37	13
28	21
11	4
47	15
48	4
29	10
20	12
30	14
47	11
9	23
2	9
26	15
13	9
5	25
35	13
32	12
45	20
34	15
26	20
13	19
23	18
2	18
30	8
27	5
43	23
38	14
28	21
5	18
28	23
22	15
5	13
35	21
8	15
11	3
6	14
30	15
1	20
48	5
27	2
33	10
3	5
17	1
6	6
9	2
35	24
27	10
4	3
10	22
31	24
5	13
43	6
42	20
15	13
8	11
43	25
28	16
41	15
16	14
35	5
15	9
19	2
20	1
48	4
1	14
12	4
49	12
29	11
38	20
49	22
22	7
34	8
32	10
40	10
41	7
12	7
38	24
20	24
8	14
3	15
15	17
33	17
21	4
7	6
37	2
49	6
42	10
34	11
15	10
38	10
2	4
17	9
16	12
18	17
42	4
39	3
9	16
42	19
44	18
34	8
20	7
26	9
25	12
1	11
7	22
17	23
6	1
16	6
32	18
31	1
31	5
47	22
16	3
16	12
29	5
45	25
42	23
30	8
28	22
22	20
19	2
35	22
32	8
2	18
19	5
12	21
14	23
27	17
39	23
6	13
34	22
40	25
37	11
11	14
2	10
38	16
12	10
4	22
18	25
29	8
7	18
50	1
9	14
25	14
37	10
8	18
21	25
26	9
33	19
37	16
10	15
14	17
15	18
20	24
14	20
27	5
11	12
50	8
49	15
12	11
15	2
20	18
38	20
12	20
9	11
30	8
38	5
19	25
7	16
38	5
37	11
17	8
2	24
49	8
17	13
24	14
16	19
17	15
41	14
9	16
34	17
34	20
7	2
23	16
13	13
38	23
33	3
47	16
2	20
27	20
6	4
28	12
4	2
15	4
22	13
25	2
26	18
1	3
47	15
39	22
30	4
10	7
46	11
24	25
44	16
39	18
47	16
26	21
48	5
8	22
50	1
42	25
19	6
28	2
10	3
20	7
5	18
24	4
11	8
47	19
7	9
29	16
40	25
44	20
47	19
24	9
1	8
3	19
27	11
33	10
24	25
2	5
33	9
15	12
46	16
27	11
1	23
4	6
8	16
18	17
6	19
26	4
48	12
45	15
9	20
23	20
31	15
10	3
39	25
28	23
3	11
43	19
4	8
21	14
23	13
6	22
37	7
42	9
46	10
20	25
15	2
14	17
38	18
30	6
48	3
32	23
7	9
7	7
39	20
23	18
45	3
16	6
9	7
38	8
31	4
24	25
4	15
23	8
40	13
28	18
10	7
6	9
14	2
5	2
11	11
46	1
18	21
20	2
19	19
28	1
4	3
26	17
12	8
10	7
14	5
48	6
21	10
3	19
35	13
19	12
33	5
31	2
29	4
25	11
16	24
7	2
19	25
21	21
25	4
13	3
10	10
50	12
41	2
8	22
31	13
44	10
42	5
17	20
18	2
47	8
32	1
42	2
49	11
42	15
14	19
1	10
4	13
8	19
2	24
37	1
37	3
36	17
27	11
39	16
14	6
37	10
48	15
2	22
3	7
30	25
6	24
23	4
30	22
44	18
36	18
43	8
19	14
29	16
12	7
6	10
10	1
33	18
45	5
24	6
18	11
22	3
5	12
21	13
15	11
38	19
27	6
8	25
4	9
27	20
28	5
42	19
49	6
18	16
50	16
31	4
14	12
33	10
35	16
36	20
10	22
18	19
5	11
3	6
34	6
20	4
40	14
41	6
15	22
27	5
3	25
25	8
15	7
19	3
14	5
5	20
24	19
8	24
4	5
12	21
1	1
43	20
47	21
20	9
50	5
42	10
8	23
45	19
30	12
29	13
32	24
31	23
39	21
11	1
30	23
38	18
32	8
35	13
37	15
39	21
44	13
48	9
47	10
23	4
22	16
5	15
18	25
34	17
2	5
29	5
40	11
18	16
7	4
2	18
40	24
16	11
9	12
46	23
2	1
10	17
18	10
45	15
9	25
10	24
12	25
39	14
19	4
18	21
9	13
48	16
43	10
19	13
22	23
34	10
43	5
27	19
2	9
8	3
20	12
31	25
49	22
14	2
4	3
43	10
30	25
23	1
40	12
12	22
13	16
18	7
43	24
11	14
7	12
50	6
24	15
35	2
15	6
26	13
27	1
10	16
8	20
42	6
26	11
6	13
19	10
33	6
20	19
13	3
43	7
15	6
36	14
16	14
49	16
5	22
4	4
43	16
3	10
15	25
44	20
27	11
33	9
21	14
20	23
13	2
42	1
11	7
25	2
24	11
2	7
31	21
5	8
26	3
2	3
18	24
11	14
27	8
19	23
32	16
11	4
22	25
31	2
41	25
36	13
10	5
35	22
43	14
46	18
13	3
17	6
9	19
3	9
18	23
31	11
36	7
26	19
28	9
8	21
22	19
32	11
39	23
30	23
14	25
45	21
45	2
31	2
25	11
42	21
13	9
14	11
2	15
38	21
28	10
11	21
37	12
14	5
24	15
29	3
46	3
36	22
46	8
29	24
50	24
33	9
44	19
36	21
30	9
20	4
22	22
50	19
43	18
42	6
26	24
30	9
36	17
1	14
45	9
23	9
34	25
45	12
38	2
26	24
43	21
36	14
36	23
1	9
41	8
42	3
43	1
31	9
2	15
40	9
47	16
40	20
49	23
23	11
45	13
1	17
9	11
44	4
48	7
3	2
6	19
40	24
44	9
13	10
41	13
22	23
5	19
1	23
50	20
33	15
6	4
21	7
10	9
45	5
11	20
8	9
44	9
35	5
38	19
45	16
32	9
28	21
30	24
30	17
19	21
1	3
48	17
30	11
48	4
