Given width: 100
Number of rectangles: 8000
Width	Height
37	14
59	25
31	17
62	26
57	36
47	25
42	37
48	36
37	26
49	34
11	16
58	17
29	23
45	16
49	39
69	26
48	24
69	30
57	21
55	34
44	27
54	36
37	23
48	24
15	22
31	28
56	21
49	32
70	44
30	21
68	19
62	18
53	18
38	38
32	29
47	19
48	9
77	32
56	25
57	32
45	11
53	12
50	25
43	25
41	18
40	19
63	19
59	37
91	30
27	32
79	9
72	22
56	20
41	24
50	18
31	7
51	25
59	26
48	14
55	29
47	33
42	31
27	32
62	23
43	23
10	18
52	30
65	22
53	28
40	18
60	19
65	28
62	14
18	27
60	29
11	24
40	18
43	20
66	30
42	23
60	27
42	15
37	34
43	39
50	11
67	36
50	40
49	23
56	21
37	22
52	17
36	14
30	22
7	34
18	29
49	34
28	26
53	26
52	14
64	32
58	18
44	28
47	24
50	30
35	26
47	24
60	20
60	33
45	19
67	31
53	29
56	22
49	36
64	5
17	35
93	27
45	18
72	24
47	40
64	34
32	14
50	9
17	17
50	21
46	26
33	25
18	17
28	29
42	32
56	28
32	31
63	17
13	24
41	29
38	20
5	22
65	23
19	15
38	43
25	31
52	26
52	33
26	23
69	27
63	9
64	26
58	26
41	36
62	22
58	28
63	22
45	23
36	34
43	25
29	17
28	31
34	27
62	20
41	21
35	27
51	25
52	27
65	21
57	23
72	35
40	13
34	34
57	28
59	21
73	17
78	16
79	25
61	16
43	15
39	25
47	24
59	17
56	29
56	30
54	17
65	39
73	21
34	26
46	17
53	30
37	25
58	20
42	40
55	29
36	23
45	31
55	33
49	18
25	27
68	29
70	15
55	26
17	36
51	26
26	21
51	17
53	21
28	25
89	15
30	36
34	16
48	28
67	25
71	21
67	20
74	33
86	31
41	32
60	25
72	21
48	31
16	23
59	21
67	30
61	32
41	37
68	27
57	26
36	17
40	15
62	26
72	14
49	20
34	45
53	22
35	40
51	29
38	23
36	17
80	35
25	40
35	25
43	18
69	29
45	26
60	17
47	22
58	37
60	13
51	41
16	35
41	29
50	26
29	24
19	13
32	25
45	22
44	22
85	29
72	31
70	13
59	23
38	26
42	23
28	11
60	22
27	20
65	26
83	20
64	34
39	44
51	26
76	14
35	27
60	16
75	31
40	29
32	39
59	32
43	24
53	8
46	25
41	25
42	19
53	26
54	17
53	22
30	25
26	22
61	28
73	22
39	29
66	8
41	25
20	37
44	30
53	16
41	23
67	25
71	48
11	22
44	10
41	27
46	33
22	20
26	32
49	28
16	24
40	34
72	33
54	35
59	18
55	14
63	33
62	12
54	37
50	36
45	17
34	28
11	18
71	25
88	25
34	25
44	37
66	32
37	30
67	4
42	23
61	37
67	24
41	22
73	23
66	31
27	35
33	20
73	29
89	23
31	19
40	30
51	17
29	19
59	35
19	27
58	17
60	19
25	10
65	28
40	16
46	32
13	22
58	40
18	40
22	30
54	21
57	33
55	27
50	19
56	16
53	14
46	29
40	20
51	27
48	28
16	43
24	30
52	26
52	35
56	15
54	1
65	21
58	32
52	22
72	16
7	28
39	28
52	26
29	33
63	29
56	15
67	21
53	22
38	15
31	8
60	36
80	9
47	43
55	31
37	32
30	23
37	10
78	23
41	12
50	35
26	20
43	25
37	13
22	30
52	19
39	20
73	24
46	34
28	23
38	2
41	29
55	19
72	20
44	12
51	20
29	20
51	23
68	32
51	24
40	4
55	38
36	27
48	25
69	23
58	26
63	15
18	41
52	25
56	28
50	28
50	28
52	20
74	18
66	30
58	24
51	23
31	16
53	29
84	16
61	34
55	43
48	26
68	20
59	21
35	35
51	24
29	19
55	23
56	25
72	19
61	14
28	8
39	21
62	27
50	35
23	20
62	31
42	9
45	20
33	22
30	10
41	28
65	19
38	29
70	29
34	30
83	30
50	29
21	11
26	16
51	22
35	22
51	38
52	42
45	32
43	32
50	26
41	36
61	17
48	37
50	35
36	29
64	28
43	25
37	29
47	39
68	31
68	21
62	29
64	7
45	42
61	23
48	29
40	33
68	34
52	30
79	44
43	14
46	19
53	39
51	40
30	16
33	15
54	14
48	13
67	27
59	9
37	19
24	13
48	33
71	24
44	21
32	26
59	23
55	36
48	16
50	33
78	23
50	25
46	2
31	35
10	18
54	23
46	20
46	25
47	13
54	9
23	29
56	22
27	14
48	24
33	23
52	22
39	24
67	33
49	28
68	26
43	27
84	40
29	18
82	27
87	40
32	30
13	19
39	38
46	13
32	13
67	23
55	21
45	23
68	30
42	23
47	27
69	22
59	22
63	24
70	34
45	23
47	28
38	29
30	20
24	26
30	25
29	9
25	20
47	36
78	28
52	16
55	31
51	29
51	29
25	15
58	28
39	20
66	26
43	34
70	33
63	40
43	29
48	22
57	25
49	19
11	26
82	32
44	35
20	21
47	21
59	27
63	21
24	24
56	28
44	19
41	8
39	34
63	16
47	20
40	32
53	26
64	22
37	22
41	35
74	30
39	25
40	9
39	22
65	25
72	41
32	31
19	43
69	16
41	25
72	29
64	21
36	42
32	35
43	19
77	33
41	32
38	28
44	23
48	14
83	25
36	28
65	22
41	15
26	36
54	18
41	16
27	19
78	12
54	22
68	9
56	28
44	33
41	18
52	37
52	28
38	23
60	24
53	24
47	33
37	30
48	19
57	18
20	32
34	25
39	22
52	28
64	23
55	25
41	36
46	27
50	38
16	24
71	39
31	25
67	33
38	18
78	31
40	40
61	29
55	34
72	29
57	34
78	25
27	33
55	24
43	28
7	34
72	30
27	32
85	27
32	16
58	4
73	36
45	15
48	21
59	22
56	19
29	23
48	16
42	29
65	29
39	21
56	31
44	36
65	24
41	27
14	25
53	36
34	24
32	20
60	12
39	14
50	26
45	35
51	23
75	21
61	18
38	31
34	43
41	23
10	23
43	27
46	16
55	27
42	8
39	25
26	26
40	17
20	22
57	28
56	28
53	33
27	24
30	21
23	33
43	36
54	3
31	12
65	31
32	20
40	18
56	19
38	17
55	33
80	21
61	11
46	35
48	22
80	29
42	16
49	28
47	26
55	17
62	13
43	29
10	35
29	17
62	34
41	31
51	35
43	27
48	22
43	26
76	38
83	25
50	27
41	23
59	23
55	19
27	10
35	12
37	18
29	22
60	26
75	22
39	25
57	25
66	28
61	13
28	20
53	27
41	16
23	38
56	29
18	24
34	14
80	30
36	35
29	22
43	22
58	16
42	25
65	40
50	16
51	18
74	18
55	26
59	32
43	21
44	32
67	28
47	17
49	39
69	29
56	15
67	28
79	37
60	20
56	22
49	34
61	25
62	19
65	31
35	30
78	15
49	8
38	24
59	29
75	12
37	24
50	1
67	38
78	25
28	21
59	32
23	36
35	31
33	18
69	26
45	19
45	36
54	37
60	37
36	27
56	30
72	31
51	26
48	30
62	38
50	13
45	18
48	27
51	15
29	19
42	29
48	16
86	26
54	24
78	36
33	27
49	25
33	19
48	29
94	10
56	24
32	22
41	29
51	36
67	10
51	23
86	25
73	29
48	25
55	30
70	24
68	29
65	41
40	30
70	25
35	34
40	32
63	26
85	23
74	24
72	27
63	21
51	16
62	25
65	26
15	28
16	33
68	18
48	17
79	10
80	28
35	31
42	26
36	25
46	17
64	21
36	28
39	22
60	22
45	37
59	10
59	21
31	23
47	32
37	31
49	39
14	24
32	22
81	35
64	9
43	11
60	39
45	22
77	23
24	40
61	20
43	22
24	28
55	37
68	31
42	23
45	30
35	22
53	24
26	27
27	22
63	34
37	20
59	24
39	23
92	30
65	27
69	22
48	31
25	20
30	24
46	28
33	35
55	22
30	11
62	29
49	31
55	21
29	37
41	35
20	13
57	10
47	24
61	26
46	8
65	23
55	24
30	11
66	35
24	17
60	26
57	38
16	9
53	19
20	22
38	25
65	20
65	33
52	30
52	33
48	21
48	26
50	23
86	16
42	25
28	34
56	29
31	29
42	14
39	28
63	16
52	36
76	32
44	25
70	17
82	34
37	25
38	21
24	28
31	26
39	30
40	20
55	27
37	23
35	12
34	33
39	16
63	9
65	29
55	16
60	24
41	4
56	21
47	21
62	25
76	2
69	31
35	37
43	30
43	10
38	30
50	30
63	24
52	31
25	46
94	19
55	8
39	25
51	31
11	8
61	22
24	34
76	34
51	32
53	15
46	24
63	18
46	37
60	22
57	37
68	8
42	26
47	28
58	31
53	34
58	36
40	24
53	10
27	23
18	32
68	19
65	14
54	19
27	25
52	28
47	37
42	15
36	30
33	26
42	33
42	12
48	28
41	35
41	30
24	33
40	28
44	30
70	20
54	32
70	7
35	38
82	26
54	29
46	28
54	27
53	11
59	32
30	10
48	11
41	11
58	19
31	20
45	27
49	21
33	43
45	31
49	22
33	15
52	8
41	22
61	28
47	10
43	37
52	21
63	16
44	13
20	29
72	34
68	31
63	29
67	21
53	27
26	33
43	40
48	27
31	35
32	28
53	37
29	18
56	34
40	22
32	19
81	16
40	33
60	28
51	20
67	27
47	31
53	10
89	26
38	26
62	21
37	29
8	20
20	20
60	23
74	21
48	29
66	21
38	26
42	37
51	28
45	10
41	18
57	24
34	45
18	20
57	28
100	44
40	16
13	33
55	30
35	22
55	36
82	33
48	28
46	21
45	30
64	29
52	23
63	29
54	24
70	23
52	13
25	28
38	31
44	29
49	30
59	31
43	13
56	29
41	32
40	22
58	13
58	13
52	16
38	8
58	36
64	19
45	28
35	21
35	30
50	18
41	22
45	35
41	34
45	19
41	29
34	29
33	24
54	17
55	31
22	35
41	16
46	12
57	25
66	33
57	13
67	14
100	23
43	10
77	24
55	32
52	36
38	37
63	30
18	18
19	20
70	19
39	18
18	22
68	33
45	32
62	21
52	31
40	26
49	27
75	29
41	15
37	30
69	37
37	29
60	10
76	29
50	16
67	25
50	26
24	17
20	23
63	35
75	7
33	41
41	27
38	26
56	18
52	21
35	23
46	17
62	19
49	31
39	28
18	27
69	12
48	20
33	26
55	31
64	31
50	21
53	28
31	23
47	13
65	24
66	21
39	32
46	7
40	27
55	29
33	22
57	9
33	27
64	15
44	27
79	18
44	32
55	20
17	31
68	41
32	21
31	16
54	47
31	28
65	16
57	27
56	9
47	14
56	40
73	33
56	26
44	14
48	34
42	19
57	12
50	27
25	16
36	17
48	22
62	15
42	10
71	30
46	29
37	20
64	28
37	15
44	27
10	32
16	30
52	23
37	40
47	26
46	34
69	28
80	30
18	24
26	34
73	17
66	26
60	13
56	17
36	21
41	17
52	28
68	14
54	38
38	15
62	34
33	25
17	26
38	14
78	28
34	13
50	21
61	30
54	32
63	25
69	17
31	14
52	25
47	28
54	19
54	19
14	20
49	33
39	27
50	25
59	30
43	20
33	14
28	27
34	17
32	29
53	23
40	24
64	21
83	17
40	38
55	39
38	25
76	20
34	29
58	24
62	22
58	29
42	20
47	19
51	22
40	24
45	15
31	19
53	26
50	23
22	3
48	37
58	12
22	24
59	30
40	24
74	17
41	24
65	19
69	24
67	22
47	20
58	31
67	13
16	38
25	6
53	30
37	31
39	17
33	35
32	27
62	25
58	31
27	18
59	32
43	25
42	36
62	28
51	29
39	27
71	18
56	21
40	28
87	23
45	22
37	20
48	22
49	13
44	23
10	18
52	24
37	25
35	31
60	14
39	30
40	22
49	18
71	18
81	38
20	19
51	25
34	21
78	21
80	25
47	21
68	31
55	17
66	23
56	18
85	14
66	26
71	17
25	21
23	32
20	22
73	41
70	30
43	15
42	25
51	38
57	23
57	6
51	28
31	30
51	24
50	20
15	23
37	22
30	25
61	21
74	15
37	28
63	18
37	22
47	28
63	35
54	20
38	22
42	13
59	19
48	34
70	22
62	36
37	26
72	17
58	21
63	26
52	24
33	28
22	36
44	17
80	24
62	29
44	31
46	32
41	14
37	33
43	26
36	10
25	33
53	34
65	20
53	14
51	21
25	27
41	24
50	12
65	20
35	31
62	43
74	14
41	18
44	30
37	18
51	8
65	32
29	35
50	32
48	41
36	34
17	23
67	21
23	46
40	21
45	34
49	18
66	36
52	18
64	26
66	27
56	25
84	17
13	20
43	39
63	22
56	39
59	26
53	26
41	26
71	23
47	33
50	38
45	28
61	23
31	25
25	21
38	24
34	21
43	18
53	22
49	16
63	35
73	32
41	25
67	8
55	46
82	4
32	21
42	27
12	23
45	28
43	22
24	24
40	19
32	13
46	39
64	12
23	23
55	35
49	34
51	7
41	35
72	25
64	36
53	22
41	48
38	24
55	34
42	30
59	27
37	16
67	28
37	29
55	33
36	24
61	24
75	28
76	31
27	21
43	36
45	20
57	27
67	14
56	27
54	39
18	27
33	24
61	26
53	30
33	22
25	32
13	11
39	18
50	30
75	31
63	14
48	16
36	20
42	30
28	12
59	25
54	30
46	27
55	25
44	22
64	21
61	36
42	24
47	36
36	48
15	24
51	30
33	34
68	30
58	30
73	22
73	32
34	31
73	38
59	29
47	41
61	30
60	23
56	24
47	37
69	39
57	20
28	24
46	16
39	27
42	21
71	7
31	23
64	35
62	35
37	23
33	20
41	19
47	36
38	35
31	25
62	12
84	29
54	39
41	30
86	15
47	11
50	24
36	31
28	22
50	23
65	13
44	30
76	24
44	18
32	27
55	17
59	22
21	23
64	13
59	31
49	27
33	45
39	17
20	31
73	27
45	36
45	26
48	19
59	8
66	29
50	29
59	29
47	32
32	25
58	30
55	10
41	27
85	26
57	35
47	6
58	31
66	23
29	25
50	37
28	32
47	48
33	22
62	20
81	38
53	35
42	17
35	33
29	14
45	19
46	20
43	25
20	24
46	30
35	19
52	18
48	15
32	34
42	39
46	27
61	15
49	15
32	22
19	38
58	19
31	38
63	4
74	18
29	30
45	22
41	33
61	24
63	16
27	29
75	25
44	27
61	35
49	23
26	15
93	26
31	23
40	36
69	21
82	30
49	24
43	35
66	10
40	26
39	19
43	29
82	26
45	32
34	9
37	27
62	25
28	21
51	29
53	31
63	19
69	31
35	15
74	27
75	29
16	8
44	20
36	22
54	26
46	27
25	15
52	30
34	25
42	15
51	19
56	29
60	14
44	31
55	27
65	29
53	26
65	27
40	28
48	31
56	21
44	34
62	19
43	29
51	11
39	45
51	35
47	18
59	45
65	32
74	30
28	19
17	26
29	27
29	48
52	23
28	34
51	36
58	22
25	26
82	32
45	38
80	16
57	22
60	10
84	25
37	32
48	12
37	14
66	35
58	9
55	22
50	22
37	13
51	21
36	25
45	17
61	25
65	37
52	15
71	25
59	29
60	24
43	19
48	23
29	33
39	18
52	18
63	22
43	35
42	34
37	21
49	23
47	18
40	33
45	15
58	19
33	19
41	35
39	16
68	14
51	25
66	15
44	18
71	16
46	36
37	31
17	27
49	25
28	40
63	29
28	6
63	50
38	17
47	24
68	20
53	34
35	39
56	28
66	22
39	13
64	26
61	41
52	31
43	23
54	28
78	19
78	37
14	34
33	26
60	17
50	26
63	17
69	36
36	34
54	18
15	30
67	28
45	11
41	25
34	15
25	36
44	37
62	29
62	23
50	30
23	26
80	17
21	32
42	20
61	33
66	25
58	13
34	27
42	25
83	14
32	8
54	26
50	20
72	26
51	14
62	24
54	38
45	20
29	13
49	10
36	17
88	19
41	32
78	26
45	13
45	29
27	24
43	22
43	29
59	22
50	18
72	30
52	19
82	13
48	39
21	21
58	26
64	26
67	9
52	14
100	23
55	34
82	34
40	19
70	29
66	20
61	28
51	39
65	21
53	18
22	36
30	18
41	27
38	29
53	26
65	32
24	22
78	30
38	11
29	22
52	33
43	25
76	21
55	22
55	30
67	29
43	25
60	32
45	20
43	26
26	28
22	24
44	28
43	10
27	26
45	24
53	21
20	16
51	30
31	29
87	34
66	28
46	31
36	20
26	25
27	4
33	14
69	26
74	22
45	35
55	24
31	29
28	15
37	25
53	27
42	36
37	22
49	16
76	21
48	27
24	22
69	6
65	34
55	28
26	29
44	34
57	16
49	23
31	10
53	21
69	34
44	33
39	31
35	18
55	37
18	32
31	29
37	18
46	16
62	22
29	2
61	19
63	35
79	42
24	30
69	40
80	10
42	28
40	27
39	16
59	23
64	21
71	36
39	34
13	22
32	18
93	9
58	23
74	6
39	39
34	19
41	15
88	29
33	22
32	36
29	11
63	22
67	21
51	19
37	27
34	22
51	25
64	13
13	17
29	32
37	27
53	31
50	23
44	15
46	11
44	36
31	39
71	35
48	36
64	23
70	31
70	38
55	34
59	47
70	22
44	27
76	27
34	44
44	37
49	32
57	36
55	30
38	30
49	24
16	15
43	30
48	19
5	29
58	25
46	23
48	18
54	16
57	27
48	28
51	25
47	11
41	27
61	21
43	31
56	25
57	34
41	12
52	6
65	16
26	18
70	29
69	15
56	26
59	24
43	23
67	23
66	15
54	16
34	31
75	24
64	19
56	32
44	22
74	34
29	22
44	33
30	18
43	37
65	21
59	42
78	20
23	12
79	18
41	26
55	9
21	30
53	29
51	10
53	19
68	29
47	26
67	32
34	12
66	16
28	9
42	36
33	31
59	14
49	32
45	34
53	19
61	28
29	2
43	20
32	29
57	28
55	14
20	18
74	18
62	16
35	19
23	25
52	29
35	17
29	31
46	31
53	24
13	7
36	41
100	19
45	33
76	18
54	23
57	24
51	20
60	26
20	27
48	27
48	38
43	12
45	21
50	23
23	13
82	27
87	16
74	40
29	17
40	22
60	28
50	20
42	10
56	13
45	27
47	23
41	12
45	14
53	19
61	11
46	10
20	42
61	31
33	29
47	24
64	26
57	14
58	35
30	31
63	42
79	31
42	23
48	23
22	34
44	23
37	38
16	15
43	28
60	27
72	17
47	27
60	17
54	16
47	17
29	28
56	17
65	20
61	22
24	24
23	24
37	22
44	22
28	42
36	17
72	14
37	23
44	35
49	18
68	21
58	13
54	11
28	34
59	36
54	30
49	28
40	28
69	36
45	26
60	40
60	14
65	20
60	24
44	22
55	21
75	22
57	30
46	17
22	13
68	26
57	19
57	29
66	12
51	27
67	26
77	22
53	26
60	28
31	24
38	25
73	18
34	32
59	21
66	30
29	28
32	23
51	20
76	27
53	24
21	28
78	23
36	29
61	30
38	17
55	26
29	29
19	15
41	28
60	33
56	25
34	23
27	24
61	29
64	9
30	29
87	37
66	35
66	17
79	13
40	12
48	35
25	31
25	41
49	23
84	23
51	31
72	25
55	26
41	27
59	19
75	25
35	18
35	23
49	16
51	27
32	18
24	34
38	29
12	37
46	24
33	37
25	22
53	36
51	38
37	28
68	19
54	34
37	36
69	17
11	15
28	27
69	29
60	22
68	25
49	27
56	22
77	31
29	27
50	38
52	33
44	18
63	17
70	33
26	15
36	28
51	30
60	20
52	18
47	20
53	30
27	19
55	34
51	12
73	22
13	35
35	31
35	7
44	29
68	26
41	21
49	25
46	40
18	45
55	36
62	25
35	18
56	20
73	26
38	30
27	42
43	31
71	18
77	23
67	42
32	24
31	25
58	22
42	25
84	27
42	24
50	31
25	21
43	33
45	20
39	27
58	15
44	32
45	17
55	31
51	17
59	18
62	24
50	21
12	20
28	23
67	12
62	28
40	27
29	22
33	15
45	28
54	33
65	39
71	31
62	20
83	15
58	25
46	14
49	36
43	17
58	29
29	21
36	24
77	29
37	30
38	31
54	21
72	14
56	28
54	30
60	18
55	17
52	23
72	33
83	39
44	20
14	19
62	22
71	22
43	31
64	23
60	25
59	27
48	24
47	21
34	27
69	24
68	16
63	28
20	29
61	23
36	7
53	31
73	31
71	26
58	8
46	21
59	10
48	24
54	41
41	21
68	29
63	14
50	30
37	7
48	25
38	23
69	7
30	40
15	28
29	34
53	24
53	24
62	33
37	29
61	29
65	11
39	36
25	7
54	21
24	15
68	29
33	21
68	29
41	17
46	28
20	22
33	24
86	33
16	20
71	16
67	9
37	28
39	27
47	18
57	30
33	23
44	44
47	21
59	18
37	22
52	28
37	24
43	27
37	38
48	16
67	23
60	29
36	31
64	15
45	29
39	26
82	19
56	22
51	17
69	22
51	37
60	35
67	20
60	18
37	35
40	23
50	19
51	21
55	20
46	29
50	29
50	14
61	38
57	20
71	26
92	23
55	33
78	24
56	12
78	29
44	34
67	34
45	29
43	28
57	26
52	30
66	26
58	27
59	39
42	11
31	37
51	18
36	27
51	18
45	25
41	8
58	10
52	27
76	31
44	28
19	21
36	16
56	17
69	18
43	22
57	29
64	36
60	28
80	23
64	30
60	15
35	25
45	23
72	24
69	31
50	23
33	18
51	23
56	18
62	43
43	35
54	19
68	20
51	16
70	24
43	14
70	25
47	25
37	35
63	34
48	18
54	24
46	26
40	23
56	13
39	21
85	25
46	35
57	36
60	20
35	12
71	31
59	32
66	36
33	30
43	23
39	28
65	23
60	31
34	26
61	17
60	21
46	30
27	29
63	26
66	6
56	19
33	9
66	25
45	21
39	19
44	25
52	25
16	29
18	22
60	23
57	27
39	14
49	20
53	4
48	44
66	30
57	23
57	28
19	19
49	13
23	17
21	29
51	24
71	28
33	21
60	17
28	19
49	15
32	27
53	19
50	21
58	35
44	28
65	20
63	16
58	22
58	9
49	33
67	26
68	13
93	25
57	36
35	29
32	14
34	9
34	18
21	27
36	25
78	30
26	25
54	26
43	10
61	9
42	39
56	39
66	24
42	20
60	32
52	28
69	36
73	42
24	37
67	34
67	26
56	19
62	22
43	19
54	29
58	16
57	25
56	13
53	32
56	26
32	45
47	19
46	23
63	23
41	13
39	26
34	26
62	33
45	5
34	22
47	26
36	33
35	13
57	19
50	30
40	29
71	32
42	26
73	18
62	31
38	26
61	22
31	33
59	33
36	22
36	39
62	20
64	23
73	20
70	36
45	20
46	22
63	37
33	18
46	34
52	29
70	31
72	23
44	23
59	21
64	23
53	40
43	26
54	24
45	21
42	25
55	3
65	28
51	25
32	29
41	19
59	27
45	27
13	14
58	17
57	21
20	18
41	48
47	26
69	33
50	12
28	32
47	21
51	22
29	30
22	21
62	14
30	23
48	38
45	19
75	24
48	12
63	35
66	24
36	26
35	30
67	31
48	35
74	7
29	21
53	21
25	26
28	14
72	36
17	23
54	29
48	31
39	28
59	15
77	20
52	22
23	25
34	22
50	14
69	12
59	14
43	26
85	25
61	22
38	20
51	32
67	10
57	15
69	28
60	10
44	13
39	23
68	7
51	22
68	27
52	35
29	29
56	26
87	28
44	14
40	37
42	22
49	18
41	12
31	22
61	36
59	26
66	16
44	27
61	21
47	31
70	33
73	21
61	18
44	20
29	34
38	28
66	25
49	3
25	21
66	34
21	37
97	30
59	31
66	28
49	28
77	23
79	33
34	26
34	21
52	43
35	24
52	13
23	27
50	26
41	16
30	27
37	22
45	18
52	34
57	16
42	20
40	15
21	31
55	30
65	11
57	31
36	34
56	25
72	22
32	24
32	8
69	35
71	24
62	22
43	28
30	19
52	27
61	34
73	25
26	25
26	2
55	22
81	29
32	23
50	33
40	7
54	14
42	13
50	28
41	39
37	21
71	31
51	25
41	27
30	30
53	12
44	32
61	20
44	17
38	24
51	36
28	15
58	32
61	21
57	18
43	27
52	18
61	33
47	23
75	25
57	21
64	41
43	22
59	10
39	29
26	19
33	30
10	23
50	38
55	28
18	26
85	21
39	30
42	27
43	26
45	16
49	34
92	21
71	27
72	41
56	42
81	32
63	36
32	18
39	22
46	35
58	18
61	37
50	28
75	33
34	19
7	25
75	10
59	19
16	21
27	21
40	27
26	11
60	15
25	20
44	32
32	17
41	22
68	22
53	34
41	36
33	29
49	30
22	16
45	21
52	23
40	16
26	15
55	28
50	10
73	28
66	19
61	16
48	30
46	23
74	26
35	15
58	27
66	7
32	32
42	29
52	34
37	20
58	15
67	29
46	16
55	35
31	27
71	18
48	7
45	21
78	24
75	31
62	34
81	30
59	26
52	14
74	12
83	34
69	21
90	32
30	28
64	31
69	34
68	13
47	26
39	24
62	37
49	34
49	24
23	11
34	33
43	24
25	37
54	20
44	14
55	31
81	23
47	16
70	30
50	20
16	18
51	23
47	31
42	31
68	15
12	18
33	27
55	35
51	27
49	29
40	33
72	23
74	16
40	22
69	12
43	30
35	29
59	15
30	22
42	15
49	15
81	25
33	16
45	27
52	19
71	29
27	23
68	31
52	40
69	26
50	37
48	21
49	28
35	23
65	30
61	15
26	20
95	39
91	19
63	20
44	28
23	20
46	24
79	26
40	14
77	34
47	19
63	32
56	1
58	34
46	20
47	25
40	19
27	18
85	26
55	25
54	31
57	24
37	34
59	31
35	20
34	24
45	31
35	38
34	29
37	11
39	19
77	18
30	14
59	20
17	10
36	26
41	31
22	33
30	21
66	34
46	24
45	16
50	23
63	32
29	34
50	31
41	25
50	7
48	28
54	14
75	32
43	34
42	28
57	22
85	25
41	22
48	27
85	31
80	18
44	23
35	26
78	14
66	30
57	13
55	30
61	28
42	31
74	28
46	18
45	21
51	28
65	17
37	10
56	15
83	28
18	20
60	17
33	27
36	29
42	30
51	32
48	17
36	27
51	11
61	26
8	13
22	24
57	38
80	28
22	30
44	19
44	14
25	23
64	16
45	24
46	26
74	24
53	19
42	22
29	28
79	18
48	25
25	18
44	31
32	6
53	31
68	23
32	13
71	29
39	42
26	20
69	33
67	28
38	35
30	31
54	40
50	31
28	18
55	25
57	20
25	15
60	27
36	38
63	30
50	22
83	21
69	46
60	37
46	28
41	21
44	27
53	33
34	29
35	22
51	29
63	36
100	8
33	39
30	27
40	8
58	14
53	33
52	19
67	15
55	16
44	23
49	37
59	29
33	30
54	14
61	14
50	19
24	31
58	28
36	27
39	34
71	26
23	34
73	22
36	27
38	38
72	35
47	37
36	12
66	33
64	36
33	29
48	50
32	34
33	27
49	34
51	6
46	19
45	27
40	29
31	12
51	22
75	17
61	30
24	25
50	14
38	23
35	19
44	19
38	29
39	25
61	31
58	33
66	34
58	25
38	21
37	21
39	20
62	27
63	25
48	24
64	32
55	27
28	31
61	32
57	27
32	21
62	26
42	23
64	27
46	24
66	26
65	34
68	27
69	22
60	24
49	34
46	26
43	17
49	27
58	5
58	17
56	25
40	36
59	19
60	27
39	30
27	20
48	19
46	26
71	17
45	41
33	23
35	28
72	23
52	24
33	15
33	25
50	21
59	21
45	19
55	16
45	21
69	25
68	29
71	26
66	21
64	12
49	25
80	34
24	29
26	27
55	16
58	35
33	22
51	19
63	14
48	25
20	24
27	30
27	20
32	13
14	27
65	14
17	40
73	17
70	31
79	33
57	35
31	10
24	27
58	26
50	45
42	26
69	30
45	23
66	10
68	16
41	35
77	34
40	23
52	17
53	39
53	20
30	21
65	11
48	25
50	35
54	21
46	17
60	25
57	31
56	28
56	21
46	20
49	38
58	33
58	23
44	26
57	22
37	30
19	21
65	4
23	16
38	27
70	27
53	21
43	36
