Given width: 100
Number of rectangles: 8000
Width	Height
8	1
20	20
13	14
32	1
37	25
32	20
50	19
47	15
1	11
45	23
19	8
31	17
9	6
26	11
5	5
48	22
44	18
44	9
13	3
36	9
29	3
11	20
8	22
3	11
47	24
3	3
28	1
50	14
34	8
42	11
6	17
46	24
19	20
45	24
12	11
50	17
9	19
25	23
18	19
25	7
24	1
33	15
29	7
41	15
7	21
25	22
37	21
40	11
44	25
5	21
1	24
13	23
44	18
17	20
50	20
43	11
19	8
24	17
20	19
3	13
20	11
18	17
7	12
7	14
20	6
17	3
16	24
21	8
33	24
21	19
30	17
40	14
35	4
37	11
7	23
8	24
1	3
34	13
26	17
17	10
4	5
17	20
28	9
40	20
42	3
11	25
17	5
29	10
4	15
39	2
4	18
25	17
1	12
26	2
32	16
21	5
31	13
12	9
11	8
38	6
46	2
44	2
30	13
7	9
4	10
27	13
16	15
17	17
4	10
26	21
21	9
42	17
7	19
21	5
35	4
12	5
27	21
39	2
15	2
32	1
17	10
12	24
13	14
12	24
30	22
28	6
50	17
24	23
28	4
15	5
22	16
23	4
17	8
5	14
40	6
4	5
45	16
5	3
49	12
24	15
48	6
20	8
15	15
33	11
19	18
11	6
20	10
16	1
8	13
35	14
3	4
30	17
41	12
26	3
30	20
43	7
15	8
2	11
17	21
24	5
17	22
38	9
2	14
31	13
35	13
9	2
48	7
21	15
41	2
39	10
12	5
7	13
12	4
36	14
26	25
24	22
19	17
9	4
46	6
33	17
13	6
41	21
11	19
40	2
43	16
37	7
7	6
18	6
37	11
28	20
18	24
3	9
12	3
4	7
35	15
48	15
48	14
21	3
39	12
46	16
42	23
29	20
34	3
33	17
42	3
22	21
7	4
37	22
12	10
15	24
33	18
31	24
5	13
40	1
13	6
45	24
31	23
45	16
9	6
2	1
43	12
17	6
49	11
26	12
35	24
34	16
7	15
1	3
12	16
11	14
26	10
12	22
36	19
15	20
16	15
40	16
35	11
10	18
49	18
48	1
10	12
10	18
46	9
10	1
34	12
12	8
4	13
10	5
7	16
15	1
41	21
1	20
29	9
9	21
49	19
30	24
42	17
27	18
11	23
20	10
32	22
29	13
48	9
32	25
39	2
14	21
21	8
4	6
29	5
41	20
30	10
28	10
42	24
5	21
40	2
41	11
49	17
12	22
16	5
13	5
10	1
5	23
45	7
36	1
1	13
27	18
31	24
46	19
29	10
23	17
38	13
49	3
35	14
47	16
36	6
40	16
29	19
13	17
3	12
33	11
12	25
18	25
10	19
6	5
41	8
40	10
21	8
42	15
34	2
24	13
30	8
38	20
44	23
31	8
15	5
6	10
19	1
7	16
41	11
49	18
29	18
38	18
45	22
14	6
3	17
11	4
27	5
24	18
43	23
37	2
40	11
49	6
15	18
38	22
15	3
8	10
3	13
16	6
46	14
47	15
27	22
39	13
38	24
19	4
34	13
3	24
4	22
37	3
50	11
11	6
10	18
5	4
50	19
38	13
48	3
39	2
49	21
39	2
17	12
35	12
4	3
30	16
23	18
41	16
1	14
21	9
2	5
37	15
18	23
11	24
32	25
5	17
18	8
46	17
28	14
11	19
18	20
41	25
44	3
27	6
19	16
7	17
6	5
36	23
37	13
50	25
32	3
35	20
12	2
7	23
33	7
44	8
41	7
36	22
24	22
8	25
30	25
17	22
9	11
40	17
19	11
14	20
47	2
42	8
28	11
11	6
4	9
3	4
11	5
39	9
31	9
10	24
14	22
22	21
19	6
43	6
34	9
48	11
28	23
7	25
42	18
24	2
50	20
22	12
2	20
50	9
40	12
8	14
20	11
34	4
21	13
17	9
21	1
4	13
3	2
46	1
29	7
10	19
38	11
35	3
3	14
46	25
1	20
12	5
5	16
49	5
18	25
17	20
22	19
43	23
34	17
18	6
14	9
50	13
49	9
24	15
28	3
29	7
45	7
45	5
6	12
37	21
33	19
47	15
43	8
33	2
5	17
18	24
27	2
5	11
42	2
24	4
40	8
27	10
39	2
10	8
12	8
9	5
43	3
31	21
1	23
32	16
34	8
7	13
3	11
50	9
33	13
17	13
15	20
13	3
34	22
6	23
43	9
18	4
6	19
26	9
46	16
42	25
5	10
39	21
30	22
49	6
15	23
26	3
23	1
20	20
15	5
24	16
35	22
3	3
40	25
23	3
29	5
39	20
5	3
1	18
41	2
8	14
27	13
29	6
37	6
49	16
21	18
2	13
47	5
28	10
13	4
32	17
3	4
37	2
6	11
45	23
45	11
37	16
33	4
6	9
36	22
37	1
49	17
36	4
38	20
38	25
19	21
25	1
39	14
24	6
45	20
29	23
34	16
5	9
5	12
23	13
36	21
4	14
14	18
34	3
1	6
5	4
2	15
26	3
1	6
5	19
9	20
2	21
11	23
5	17
29	4
46	5
9	7
5	9
12	17
46	22
44	1
50	4
45	18
46	18
12	7
18	6
14	15
3	6
30	6
35	2
48	22
12	12
11	23
32	17
7	25
29	25
39	10
40	5
37	4
11	15
36	18
36	21
14	13
8	11
44	12
20	4
15	5
37	17
37	3
27	23
38	21
35	22
44	23
14	6
46	17
13	8
42	13
18	10
49	11
30	20
50	7
50	9
32	19
33	21
29	22
47	20
29	14
27	2
16	20
1	16
6	25
34	12
43	20
49	14
40	19
1	14
40	13
3	11
46	23
38	25
29	13
16	20
36	13
40	20
2	2
8	12
44	17
25	4
49	8
24	17
43	8
11	24
2	4
5	8
21	23
47	16
15	15
39	21
40	20
31	24
30	19
39	14
15	14
27	9
29	16
14	14
50	21
16	8
20	11
28	16
33	1
16	13
1	17
10	1
34	25
12	8
26	25
28	13
41	2
29	6
12	9
14	2
45	14
28	20
31	2
36	22
10	7
3	19
46	16
1	24
14	17
49	24
14	7
2	15
24	15
44	8
19	25
42	21
4	7
50	16
33	9
18	2
37	20
34	16
49	24
34	8
46	19
43	5
34	11
30	1
33	8
49	14
42	19
46	20
35	16
32	20
47	4
29	2
50	13
10	23
12	14
9	18
17	22
41	4
12	25
47	12
27	13
24	2
49	9
4	10
7	1
19	12
24	21
50	9
37	4
19	25
15	20
33	8
19	19
2	13
4	1
26	25
9	8
41	3
46	25
33	23
1	5
50	24
5	19
33	17
20	17
24	25
15	16
43	5
19	7
19	13
44	3
12	20
10	17
13	23
37	6
37	8
3	14
34	4
41	25
34	4
27	10
37	1
10	4
31	8
18	2
41	16
42	25
34	17
24	22
44	17
48	2
39	4
10	24
20	11
27	14
46	19
26	20
45	2
13	15
15	21
41	1
48	6
46	2
26	6
41	9
25	2
41	24
50	3
31	22
48	2
12	15
20	2
25	2
17	16
9	10
32	7
48	19
4	11
3	19
9	9
43	18
46	20
5	19
44	25
22	1
38	23
36	11
28	4
6	22
31	16
12	18
45	21
31	14
2	9
10	15
40	3
47	8
45	5
7	9
30	18
43	7
12	22
49	6
11	11
47	11
5	22
9	17
4	5
17	8
35	13
10	10
41	12
28	20
50	24
33	5
11	11
13	6
13	7
31	9
15	14
46	8
46	17
5	15
40	23
35	13
22	3
5	14
49	6
50	25
25	6
8	15
16	18
24	15
3	4
48	13
9	20
45	3
1	23
29	1
43	10
20	21
35	9
11	3
4	13
31	12
26	8
30	12
6	2
30	17
44	4
17	14
24	7
43	11
35	16
9	3
29	1
15	5
17	22
30	8
50	7
8	12
33	20
44	24
49	12
44	23
10	22
45	23
45	15
38	1
15	20
24	9
46	14
30	19
26	21
20	9
20	5
19	16
17	24
29	8
23	17
38	19
48	20
27	24
41	24
10	11
34	17
3	15
21	8
48	21
43	15
47	3
3	7
39	11
2	2
36	20
14	3
4	20
28	22
20	2
46	18
20	24
18	8
4	1
10	11
38	23
10	13
35	8
47	16
38	8
39	11
38	10
30	9
28	21
46	21
29	2
50	20
48	18
39	12
22	1
14	3
30	10
39	25
47	8
12	7
43	14
36	20
3	5
27	23
8	3
42	11
14	16
20	1
49	2
7	23
46	12
14	1
33	9
10	15
29	14
17	15
3	22
47	15
26	17
31	18
18	12
4	16
40	19
47	1
15	19
7	8
35	24
6	1
16	2
7	23
24	25
49	7
40	25
34	11
30	10
49	9
19	3
50	15
11	20
38	10
31	11
29	3
22	2
32	7
27	24
36	16
49	9
18	13
48	15
21	16
28	1
12	10
12	2
24	5
37	19
24	20
27	14
41	13
29	25
41	9
6	14
27	17
30	14
43	18
4	13
20	18
3	21
6	24
45	17
31	8
34	19
43	8
13	4
50	14
4	12
46	18
35	14
10	20
40	9
23	8
17	12
33	15
27	20
3	5
5	16
36	4
32	22
37	11
1	8
27	5
5	8
26	23
38	11
9	6
42	10
42	2
28	14
1	19
5	22
14	2
28	4
35	1
14	23
1	5
22	6
36	15
31	3
10	3
3	8
9	17
2	11
1	25
15	25
14	8
1	18
38	9
1	8
32	13
41	20
28	10
34	24
9	7
43	19
7	14
46	9
29	1
21	6
8	6
12	20
18	16
37	7
41	18
12	20
42	13
46	18
47	4
11	13
36	18
4	14
38	13
47	16
35	14
7	9
22	14
2	22
43	13
20	8
43	18
43	10
5	3
16	11
33	6
1	18
16	17
45	8
18	5
49	6
4	7
9	19
19	2
14	10
1	22
44	19
50	3
18	23
46	15
16	11
45	21
13	12
36	16
16	2
34	6
12	25
10	7
49	21
6	12
34	10
30	9
38	5
20	20
41	21
14	6
20	4
31	11
27	3
7	11
19	12
18	18
3	20
14	8
38	25
23	23
29	11
4	10
32	24
27	21
47	7
22	15
37	9
36	9
14	17
32	13
2	14
22	4
11	15
40	1
39	12
47	22
41	25
46	10
5	7
5	18
46	3
1	14
2	19
48	23
40	21
4	23
19	23
49	2
32	9
39	4
41	21
37	10
48	18
19	25
19	16
46	11
36	7
39	22
20	15
2	17
31	24
6	10
41	7
50	3
47	20
29	25
22	17
24	17
28	12
17	16
36	2
25	6
10	1
48	3
15	9
15	19
29	12
45	6
36	18
28	16
7	13
38	14
45	5
30	9
23	16
35	9
31	16
37	10
36	11
2	1
5	17
7	15
7	17
39	16
14	11
48	19
30	5
2	21
28	5
37	17
48	15
34	22
4	2
18	14
26	17
23	1
2	2
43	17
14	12
50	4
9	8
19	1
41	12
30	2
27	24
8	11
38	3
31	16
1	12
4	11
38	9
28	23
1	15
25	17
4	14
39	6
28	22
47	20
1	22
10	17
48	17
41	15
33	25
5	16
40	22
25	3
15	14
16	21
14	19
47	10
11	9
33	13
7	11
49	21
30	15
2	22
44	3
25	7
33	22
27	19
47	17
4	24
32	4
33	10
36	11
24	12
28	21
44	15
41	22
28	20
29	24
47	14
34	17
47	25
3	13
8	3
6	3
37	15
30	22
37	10
17	8
35	7
1	1
25	14
42	1
31	20
50	24
18	4
39	11
19	2
30	23
4	9
48	12
31	24
12	8
8	10
10	3
7	17
13	22
24	3
46	13
28	16
17	23
16	8
37	23
5	19
10	17
35	16
17	5
48	22
45	10
7	13
6	20
13	18
42	25
21	5
44	24
46	20
22	5
28	8
32	23
34	8
47	10
6	13
2	12
30	18
15	4
46	25
31	17
9	5
49	12
29	4
6	9
14	23
42	9
31	2
22	9
3	9
45	9
13	21
14	3
27	19
26	20
39	23
1	25
31	20
43	25
21	20
40	8
50	8
7	18
6	22
13	9
17	22
46	3
15	13
18	6
47	9
31	7
24	24
38	14
32	23
6	16
1	6
24	12
17	2
23	3
47	5
4	14
4	24
5	20
8	15
26	5
25	17
44	19
45	20
22	15
6	7
22	4
9	23
23	2
47	19
24	20
30	10
3	12
49	4
30	18
44	18
35	1
32	7
40	24
30	17
38	5
31	4
23	2
26	12
22	10
10	20
16	22
30	17
3	4
49	16
49	16
50	10
12	7
10	12
21	15
22	16
22	10
15	4
10	16
39	8
43	10
38	20
32	9
41	9
9	2
20	11
33	17
25	23
29	24
14	5
46	5
48	21
21	25
39	8
32	17
49	1
43	6
42	6
1	16
12	4
12	14
29	20
36	24
21	4
9	6
50	2
1	6
38	7
29	2
32	15
24	5
19	3
37	3
11	2
33	5
48	2
16	12
39	10
24	3
20	19
31	15
49	25
3	22
31	7
50	6
26	13
17	24
28	19
11	13
27	7
28	24
34	16
18	24
39	4
49	11
16	18
8	19
17	6
24	5
50	12
18	24
11	14
12	4
44	2
47	1
46	22
30	24
36	13
13	14
31	9
49	17
44	10
23	25
5	2
31	19
42	21
28	8
41	14
30	3
25	4
15	17
11	14
11	24
1	11
36	2
17	23
44	13
48	12
3	3
2	5
2	3
12	1
33	17
29	22
48	9
37	5
11	13
36	19
25	15
34	10
3	15
6	2
38	10
46	4
10	19
8	17
36	12
49	12
18	23
28	23
22	16
33	16
6	3
18	17
1	10
38	20
23	17
9	20
30	25
49	9
34	20
30	14
34	15
9	8
17	23
10	5
21	17
40	10
5	11
28	1
28	10
7	9
19	20
21	19
30	1
44	8
15	17
20	21
27	13
48	1
45	13
12	2
45	13
44	21
1	6
14	24
45	4
20	19
5	16
10	12
5	19
8	22
44	9
23	20
43	12
3	23
4	25
42	4
12	17
45	19
28	7
12	21
9	7
12	13
22	7
23	1
8	13
44	14
27	22
9	7
41	22
33	6
19	12
16	19
5	14
50	22
21	24
36	13
41	16
4	9
6	2
13	9
35	3
19	24
30	10
46	1
44	24
16	25
7	7
26	9
44	25
9	10
14	15
29	19
2	8
32	5
10	16
43	22
16	23
17	1
29	2
20	21
18	17
41	3
34	6
25	1
30	14
24	14
5	15
30	9
4	6
5	22
6	16
28	2
40	15
11	24
20	13
24	17
48	24
37	2
8	6
21	1
27	11
39	3
21	7
7	8
10	13
49	3
1	7
45	23
24	15
42	2
3	11
7	24
26	3
37	14
18	18
41	24
48	5
11	25
31	23
3	25
8	4
24	7
13	5
27	24
44	12
14	7
8	6
18	19
5	19
50	7
33	1
31	7
12	5
36	10
32	7
11	13
21	17
22	11
37	17
44	6
3	24
10	22
47	10
40	15
11	23
30	19
49	23
4	16
30	13
38	25
5	22
37	13
11	10
5	6
24	17
44	7
37	11
1	13
34	18
37	21
23	15
17	20
29	19
41	4
39	14
50	2
31	23
4	20
49	24
30	4
46	21
15	17
46	9
45	2
18	8
46	7
40	2
8	25
4	5
45	10
15	16
18	5
21	18
42	2
33	11
23	17
12	3
43	16
5	12
2	8
13	13
38	20
9	12
29	1
8	17
11	24
21	13
50	25
27	18
40	12
6	13
5	23
5	21
16	16
24	2
30	5
32	6
14	3
22	5
2	20
34	19
2	15
35	1
35	9
50	14
46	11
40	7
22	12
39	10
2	19
46	7
37	4
20	14
16	16
40	15
18	17
32	2
11	25
37	4
16	18
33	13
42	17
20	11
22	15
25	5
26	19
13	16
15	23
3	4
47	19
40	2
48	24
43	2
28	22
5	10
8	1
16	25
42	15
19	8
41	5
13	2
32	13
46	19
45	3
38	5
3	16
47	19
45	4
37	17
41	16
47	7
6	10
46	14
8	7
15	6
43	25
15	2
47	3
1	12
8	21
34	10
23	4
32	7
20	5
16	17
4	3
12	22
34	2
6	4
29	7
50	22
19	16
24	20
16	13
23	18
32	15
22	16
31	11
31	22
4	4
37	24
50	23
38	3
27	2
7	7
33	5
6	20
13	16
26	4
27	3
4	2
19	15
3	14
27	23
45	3
32	19
46	18
43	18
36	20
31	9
49	9
16	8
24	25
13	16
29	6
19	16
3	20
25	14
5	16
17	10
30	20
30	14
9	21
38	20
32	16
16	18
35	4
17	15
34	7
44	16
47	19
12	18
6	17
23	17
34	14
26	7
7	1
22	22
32	22
27	17
22	3
26	2
15	21
6	14
40	4
29	14
13	16
29	14
45	1
42	15
6	5
4	22
40	24
46	21
27	22
12	21
22	19
38	1
37	4
14	6
12	24
2	14
19	13
37	1
40	15
33	12
3	12
13	14
20	23
46	19
22	3
4	11
22	22
20	22
40	17
31	21
3	3
13	8
10	3
20	10
19	16
13	17
42	25
42	14
9	13
4	23
38	15
39	9
33	8
15	15
14	7
30	16
15	6
36	16
29	18
41	21
47	21
7	4
23	5
28	5
30	15
27	13
30	16
37	8
45	11
44	8
9	2
23	19
19	24
6	13
12	11
21	11
40	24
44	23
50	5
29	18
44	2
7	2
46	25
4	14
33	8
45	3
45	9
34	25
11	13
31	7
42	2
32	2
39	13
23	12
7	11
4	21
44	16
46	8
32	25
25	10
18	21
5	12
3	22
46	13
39	11
18	25
22	7
5	12
26	23
48	9
24	25
33	20
26	10
26	3
24	1
27	22
11	24
32	16
50	21
49	4
11	14
17	21
24	7
11	25
37	21
7	16
49	8
14	14
47	13
36	22
26	2
19	13
17	22
14	10
18	14
22	10
20	7
17	23
12	7
8	25
41	5
21	6
40	14
39	3
46	5
37	24
25	7
10	13
38	18
49	18
43	7
32	10
30	3
12	6
43	13
1	14
23	11
41	3
35	4
33	24
39	5
32	7
47	10
26	10
45	17
41	13
40	20
19	17
36	14
2	24
36	19
40	4
8	25
8	12
44	20
4	10
49	4
37	1
32	9
23	15
6	25
29	23
45	5
20	14
1	6
6	21
31	2
40	11
29	19
9	10
36	18
39	3
11	17
2	22
14	25
9	1
23	5
18	16
28	18
8	14
10	5
29	1
20	25
23	4
30	7
24	10
20	15
6	17
14	8
13	12
49	12
9	7
20	19
27	20
40	21
31	25
22	14
17	14
45	15
38	18
39	20
22	20
1	5
3	11
44	11
5	23
33	17
3	20
2	22
16	4
32	23
8	15
27	15
35	14
34	22
48	21
19	3
18	4
21	10
20	13
49	6
19	8
35	18
2	22
49	15
16	3
11	6
28	22
28	22
11	14
47	18
34	15
32	18
17	15
49	14
14	2
4	24
32	18
16	13
22	6
33	14
20	21
31	18
47	23
26	2
9	3
45	19
38	14
41	17
21	19
20	4
39	3
1	1
36	21
24	25
39	21
25	14
35	4
45	24
38	25
43	22
41	22
8	2
9	5
50	10
14	1
50	10
39	11
34	13
20	10
46	22
48	15
16	21
45	23
18	11
1	3
29	9
27	14
26	18
27	12
47	3
7	7
25	19
29	13
2	23
10	8
39	7
33	17
47	5
41	24
32	19
39	16
1	5
45	21
38	15
48	9
37	11
34	14
31	1
34	24
6	24
47	2
38	9
1	4
37	8
34	4
13	7
26	14
14	3
18	16
10	3
46	17
24	7
33	24
40	23
40	12
49	16
1	3
26	15
46	16
1	2
31	11
45	23
49	22
21	7
36	15
6	15
3	12
47	10
36	19
11	22
29	17
44	19
10	14
3	9
32	7
30	17
48	14
13	11
28	16
50	13
16	12
43	8
11	14
26	6
41	16
50	8
45	19
26	22
40	8
16	21
9	25
19	22
23	4
1	25
37	16
11	16
40	10
13	12
30	25
6	10
44	17
20	3
30	12
36	17
42	22
49	1
22	7
34	20
49	8
35	22
22	22
24	9
10	12
22	21
4	19
30	22
48	18
14	12
16	15
26	11
30	4
10	20
23	21
43	6
12	14
20	23
40	11
22	22
50	18
43	4
39	22
13	17
5	19
36	12
18	6
48	20
12	20
38	23
30	7
44	16
39	14
13	6
16	14
14	11
26	2
34	13
49	2
39	4
21	16
20	16
47	25
27	1
4	11
1	2
22	15
18	15
28	10
22	24
39	14
12	25
38	6
13	15
6	4
45	15
39	17
47	3
10	1
48	19
23	3
31	23
7	4
8	14
36	3
35	25
49	15
3	19
47	8
2	9
29	2
25	22
43	14
46	21
25	12
14	11
1	8
5	1
3	19
50	8
40	23
36	17
6	17
8	15
50	18
42	15
14	5
27	4
5	19
22	18
36	10
36	8
15	25
50	11
37	18
35	13
41	23
25	6
8	13
12	9
16	25
42	17
25	11
9	24
37	2
43	8
43	14
13	17
15	23
50	21
48	1
27	23
4	8
46	9
29	17
14	18
16	5
49	9
35	1
24	4
17	19
46	13
50	16
45	15
30	14
12	20
4	17
49	6
3	15
38	8
39	17
7	8
19	13
47	7
33	25
41	5
37	21
41	7
1	23
25	4
7	16
10	4
48	13
45	20
34	3
21	18
14	22
31	13
11	17
19	13
45	13
7	11
48	19
10	18
24	22
26	3
42	4
28	17
14	6
29	7
19	8
34	7
38	6
40	15
28	20
39	14
16	1
14	19
37	7
10	2
15	19
45	19
14	1
3	15
30	5
31	25
26	1
5	21
25	25
11	12
23	23
46	13
24	16
28	20
36	11
9	8
13	3
39	5
40	19
13	21
40	14
46	1
21	10
16	5
30	24
6	13
10	7
21	12
45	2
40	25
44	18
14	25
4	1
34	14
12	9
12	9
21	3
27	8
6	1
35	25
20	11
8	22
43	2
37	11
44	21
23	17
3	6
34	9
22	12
43	23
17	24
36	5
6	11
29	16
3	2
47	21
16	13
2	1
34	13
11	24
16	10
17	5
50	2
44	6
4	23
9	9
16	1
2	17
33	23
40	7
15	12
28	16
30	23
30	17
10	1
46	21
4	22
26	5
44	4
12	11
24	8
2	6
6	4
25	2
42	22
22	6
50	2
45	6
15	21
50	4
40	3
47	10
46	8
18	8
42	8
12	9
22	19
4	25
38	22
3	4
9	4
3	21
22	15
47	11
45	25
47	13
33	21
28	7
38	19
38	15
26	2
49	13
11	12
4	8
1	16
47	23
45	14
33	9
3	9
38	6
30	6
32	1
44	9
20	17
5	10
35	18
1	23
1	8
35	4
29	7
15	12
27	2
47	4
28	10
32	7
40	18
13	23
18	1
21	8
36	1
42	8
45	12
19	3
35	22
21	3
6	7
30	11
29	7
17	22
21	18
17	9
2	25
43	2
8	10
50	14
34	25
45	19
1	9
22	4
30	2
8	14
23	23
10	18
42	16
21	11
21	20
9	25
3	19
43	11
18	9
6	19
8	1
7	4
25	4
14	16
26	7
43	10
17	20
13	10
8	19
12	16
11	14
24	2
34	1
47	7
12	16
34	4
21	2
17	11
17	10
30	7
2	23
26	1
7	19
4	22
10	13
12	25
12	21
34	13
22	11
35	14
8	18
11	23
25	6
32	17
20	20
17	16
40	18
8	25
17	11
27	2
45	4
19	15
6	3
11	16
39	9
4	15
29	10
39	21
8	25
21	10
22	5
44	1
24	3
14	6
35	9
37	21
39	10
9	11
8	16
14	8
18	12
1	15
10	12
44	21
45	24
7	19
26	2
33	24
36	6
16	25
33	12
1	21
44	20
5	9
35	10
18	14
24	1
5	8
33	11
13	20
34	21
9	18
45	1
13	12
11	25
4	1
10	1
5	3
32	1
23	22
49	17
26	2
48	3
42	9
26	2
50	13
40	24
15	14
27	18
18	5
38	22
48	3
46	3
48	25
22	16
39	6
50	17
28	5
16	10
7	24
23	4
21	16
12	23
16	17
34	7
6	11
49	10
14	12
16	10
13	18
13	2
43	15
26	18
49	10
44	2
40	6
50	7
17	11
2	23
34	11
33	10
27	1
6	7
5	16
45	10
22	13
15	16
37	20
37	24
29	3
47	9
17	20
49	1
48	1
30	21
14	2
15	24
34	8
49	16
6	17
32	24
4	7
28	15
26	21
34	2
7	7
42	22
44	10
5	23
33	11
10	25
13	14
10	24
37	20
8	3
44	7
19	15
49	18
15	19
12	9
2	7
6	4
31	10
26	10
11	22
28	20
39	8
47	22
43	1
22	5
28	20
50	23
40	23
25	11
43	3
13	25
44	7
28	1
25	2
9	10
47	8
10	10
35	19
35	11
48	4
23	9
4	10
25	16
2	18
17	19
3	25
12	18
50	21
28	23
24	22
2	20
41	5
10	1
20	22
29	11
21	21
50	8
21	4
17	12
11	2
19	5
16	1
20	14
29	10
37	12
50	10
16	11
43	23
28	13
41	2
25	11
9	1
47	19
15	24
11	19
27	4
27	23
37	22
42	11
3	5
11	7
22	5
9	8
49	24
8	18
15	19
15	17
27	13
31	21
3	12
47	25
44	6
10	6
34	21
24	12
12	18
11	10
31	18
10	24
12	12
16	10
24	1
11	1
31	22
6	21
33	3
21	7
30	5
8	17
3	19
12	16
17	16
5	1
32	7
29	10
50	7
40	7
47	9
49	13
46	24
16	10
4	4
3	1
7	4
12	23
46	14
17	17
