Given width: 100
Number of rectangles: 10000
Width	Height
41	14
43	21
72	12
38	17
74	34
51	27
30	19
65	15
27	25
75	27
36	28
66	37
30	29
69	28
52	38
59	28
50	22
59	9
34	42
21	31
40	26
59	27
31	6
50	29
28	24
49	32
31	26
52	20
18	32
45	16
41	24
34	39
50	22
85	23
39	29
69	18
40	1
44	23
43	28
56	25
56	25
57	27
41	21
50	34
53	6
59	22
66	18
51	27
39	25
52	11
47	32
48	24
64	25
46	31
51	9
61	35
81	17
52	24
27	19
50	20
50	26
100	26
47	10
70	28
55	21
54	22
53	16
59	27
52	29
36	32
18	2
49	22
46	26
42	27
60	9
52	24
61	23
39	30
61	17
65	27
41	28
62	27
71	29
71	16
41	28
74	25
53	22
37	35
48	38
43	22
45	31
56	8
72	28
67	24
26	33
55	25
46	27
68	25
47	30
72	32
46	28
47	27
29	28
39	46
49	33
29	22
53	32
69	20
65	18
11	27
77	17
25	7
68	19
54	24
65	12
66	19
49	19
31	25
68	27
54	20
45	24
61	14
26	37
75	27
19	38
88	30
59	35
53	23
56	4
57	20
68	26
63	20
70	34
87	28
48	24
50	27
52	27
58	22
69	26
40	26
47	31
24	19
41	34
81	21
49	21
18	25
39	25
52	28
21	18
59	28
24	31
38	17
66	14
52	22
32	39
29	14
47	31
61	16
49	27
75	28
77	34
38	9
72	26
46	14
63	27
1	28
57	15
35	10
24	26
65	21
38	13
58	26
26	20
35	21
18	16
30	25
38	22
42	33
61	21
58	26
54	27
42	18
29	32
24	13
54	16
56	32
49	29
56	18
30	38
39	17
39	19
37	24
33	31
38	32
42	2
60	29
33	33
50	23
22	34
45	10
28	29
58	22
57	27
40	28
59	19
36	9
44	29
46	26
90	28
18	13
74	2
36	32
69	47
12	22
49	29
90	12
52	17
61	31
38	34
59	30
44	36
71	12
54	23
63	36
68	15
84	17
58	30
41	43
70	34
59	45
23	19
77	31
45	37
33	26
74	39
31	31
84	21
65	17
70	27
73	28
30	27
59	30
60	30
59	28
68	33
65	16
52	13
68	29
43	32
64	28
27	26
50	23
61	20
8	31
63	5
30	27
57	13
45	19
33	16
57	18
46	18
58	19
43	22
58	38
67	31
46	22
62	19
52	35
58	14
36	11
43	20
41	17
18	22
57	25
54	32
46	28
70	33
54	38
62	25
36	24
54	11
25	14
68	25
74	21
34	18
52	31
42	21
83	27
60	27
51	28
67	31
41	18
40	30
20	26
55	24
56	29
43	43
46	9
56	26
43	27
67	23
50	19
40	24
76	20
58	24
59	15
62	32
59	29
60	29
50	16
58	32
58	18
73	26
57	32
54	28
51	38
37	21
24	16
45	7
80	29
3	26
54	48
10	13
67	17
16	41
53	39
49	32
47	24
29	10
36	17
57	38
28	20
40	13
30	28
49	28
58	22
45	32
62	31
59	26
47	23
54	25
28	15
73	29
67	31
54	5
30	18
61	30
16	22
30	30
38	20
57	30
28	18
59	22
61	29
25	13
51	25
39	15
60	29
49	19
51	38
47	20
37	42
17	27
63	18
16	13
79	35
48	40
51	31
27	29
39	9
61	26
56	34
56	24
28	23
36	40
30	20
44	16
74	25
36	13
68	35
56	32
56	27
40	17
59	22
62	29
60	46
58	21
60	21
23	21
48	20
25	25
75	30
60	26
50	18
70	23
43	31
49	24
31	28
30	22
44	22
22	24
37	38
30	32
39	19
57	17
55	21
73	25
55	25
58	38
45	31
65	17
23	36
60	22
37	20
44	22
65	29
68	16
54	27
42	29
59	36
38	29
40	27
40	17
32	18
60	27
39	11
60	27
53	29
72	31
55	25
40	29
34	28
49	20
52	29
65	35
51	29
36	26
65	23
55	26
46	24
49	27
47	25
52	32
73	33
12	37
55	35
34	22
69	33
40	26
34	36
58	26
51	22
27	24
43	15
61	12
50	29
72	28
80	41
71	9
47	20
74	18
35	33
58	21
39	29
44	31
74	22
59	33
42	28
47	17
44	20
47	24
69	29
60	9
50	21
49	31
47	26
48	21
43	30
38	33
72	18
55	41
52	33
47	23
60	30
53	23
32	30
50	18
25	37
64	12
41	17
41	28
52	22
51	18
59	14
62	30
14	22
21	14
59	18
59	32
62	27
21	27
41	17
43	25
44	23
23	17
56	30
63	31
39	25
37	11
71	24
33	22
39	13
29	27
64	26
65	33
75	32
44	21
35	30
28	15
51	30
61	38
46	22
27	26
26	31
43	26
47	25
31	21
62	15
54	32
35	30
29	22
62	21
62	23
50	25
63	33
57	19
50	13
18	27
36	36
50	41
21	37
59	20
30	19
49	30
38	40
64	27
56	33
27	24
66	15
32	23
37	10
64	19
42	28
41	26
91	26
72	12
63	23
24	15
54	19
43	22
74	26
40	11
32	32
47	21
95	25
91	26
66	20
48	26
25	28
50	39
33	15
44	27
32	25
40	30
48	27
62	25
31	28
30	25
79	43
22	21
51	17
64	14
34	27
49	27
34	21
47	37
72	22
60	23
45	37
48	30
32	33
63	24
62	22
48	34
30	27
44	13
69	32
39	13
69	20
62	18
40	16
47	33
56	27
68	15
29	19
35	17
48	21
62	28
52	20
69	36
37	14
78	22
41	43
65	21
63	24
24	27
80	24
59	32
32	41
42	21
46	21
57	18
55	19
26	26
62	33
12	28
18	16
64	30
55	28
63	34
60	19
82	36
29	34
83	23
53	25
58	9
47	38
59	32
42	26
67	31
69	22
24	20
39	36
51	20
42	19
56	31
37	28
46	23
44	34
62	42
13	20
43	25
39	20
66	29
49	36
91	24
62	26
45	24
56	21
62	30
69	26
23	17
44	23
27	18
59	32
64	29
55	23
44	29
33	17
44	19
57	19
62	34
91	22
71	34
66	27
55	31
47	22
42	31
52	23
66	23
78	22
56	16
41	15
29	29
37	19
26	25
45	26
36	11
40	34
30	18
67	26
43	24
33	18
61	37
63	23
25	31
56	30
68	34
60	29
48	14
54	20
59	20
41	22
38	16
40	12
55	30
58	20
59	20
43	24
58	23
51	36
15	20
59	25
41	17
42	26
57	28
82	33
56	20
63	20
21	28
33	37
40	25
52	21
19	21
28	29
36	23
25	25
64	29
52	32
37	15
46	5
47	16
43	17
52	6
55	26
42	17
65	39
56	39
43	17
51	38
55	34
60	24
73	21
33	13
53	16
53	19
29	23
44	25
54	25
19	23
67	36
73	14
69	26
45	21
80	16
70	21
56	25
52	29
48	45
61	28
71	19
36	41
57	16
33	36
77	22
30	27
45	14
89	24
23	26
40	33
29	16
37	18
37	24
37	29
47	28
29	27
20	36
51	29
39	25
53	38
69	17
62	7
32	36
20	20
51	20
67	24
58	29
30	15
42	30
45	26
80	15
62	26
66	25
30	34
39	28
59	25
51	38
44	32
59	23
42	13
40	32
55	25
64	27
75	25
40	46
68	27
51	31
24	24
41	18
35	34
55	28
78	38
52	34
76	16
40	15
72	19
100	41
54	43
30	11
42	28
78	27
45	38
62	37
15	22
75	15
55	29
79	17
67	17
56	30
55	27
49	14
70	16
33	35
44	29
57	26
32	22
44	26
42	17
64	15
58	24
15	33
34	31
74	29
44	20
48	8
64	33
9	17
43	32
49	28
34	20
71	21
32	30
72	16
46	29
55	27
50	32
53	18
38	14
60	42
31	29
71	26
36	25
45	22
56	31
83	23
51	24
35	38
21	24
31	35
40	24
42	20
51	37
53	19
60	10
47	26
37	20
69	27
57	18
40	17
53	37
15	16
38	17
65	30
64	43
68	25
43	29
47	13
40	28
47	11
16	24
38	9
41	40
61	32
65	28
60	21
25	33
49	33
43	23
38	23
13	10
51	13
38	9
47	10
36	12
39	29
51	24
40	25
33	47
65	18
54	26
57	17
37	49
78	18
50	35
22	29
55	25
78	18
33	20
44	31
38	42
42	37
21	26
65	22
55	19
65	16
56	31
43	34
65	20
49	24
58	23
20	27
44	11
33	15
51	32
56	30
39	27
31	23
40	37
32	15
24	34
25	29
69	27
55	31
42	25
54	27
37	30
29	18
46	28
61	32
68	14
30	34
51	15
68	16
87	25
51	20
12	30
27	20
56	28
33	19
63	23
63	17
8	27
33	35
14	25
56	19
49	18
48	16
32	12
54	8
33	31
45	22
42	20
51	8
66	8
50	28
32	25
61	11
40	22
25	32
58	14
37	14
46	33
85	36
19	19
37	31
62	13
58	26
61	13
51	33
68	8
83	29
48	29
69	23
74	34
44	23
58	26
39	13
30	24
37	27
42	12
67	29
34	13
26	35
57	34
50	33
55	32
69	19
78	50
47	29
67	34
49	45
47	27
26	29
61	22
26	32
56	25
61	31
46	28
33	39
55	15
19	22
55	34
34	36
63	27
58	21
47	33
4	21
33	35
32	28
38	34
48	25
34	30
42	29
59	42
55	22
40	36
62	19
57	19
59	24
72	23
59	28
39	14
31	23
52	31
66	29
56	31
81	25
40	20
65	27
64	16
95	10
81	18
42	10
54	22
54	29
61	28
64	27
58	22
58	29
17	16
33	22
57	13
42	23
57	33
48	20
55	20
51	29
18	22
35	38
56	25
44	10
50	28
47	12
58	43
52	31
55	30
35	33
50	15
28	32
42	28
33	42
37	21
69	29
29	29
8	26
66	6
52	33
50	15
48	36
52	13
43	25
42	25
43	36
53	41
72	28
84	18
37	18
62	19
47	19
77	19
56	40
38	13
18	20
78	28
47	14
62	36
59	20
38	21
40	27
51	20
68	35
70	29
48	10
47	21
78	6
63	31
24	42
59	23
11	26
68	11
63	28
50	31
54	25
27	19
57	33
75	32
64	16
43	28
42	20
51	19
54	18
63	15
62	37
57	21
52	32
55	26
57	24
40	23
27	21
43	15
25	11
11	14
59	34
19	12
44	21
75	28
44	27
72	33
27	8
31	18
71	31
45	31
61	30
78	20
53	22
10	43
57	24
29	32
65	15
65	20
55	28
77	31
94	21
28	18
56	23
46	10
57	30
38	13
18	35
28	19
71	28
43	22
72	19
36	18
20	40
47	21
49	30
67	15
68	25
40	26
37	33
54	21
25	38
13	27
17	32
17	24
55	19
55	44
55	30
50	41
61	14
42	13
31	43
36	29
51	33
45	29
31	23
20	22
80	38
50	25
37	27
61	26
41	37
29	25
62	29
59	20
60	16
61	23
28	37
47	29
54	36
29	37
52	28
62	7
63	15
52	24
73	25
54	20
59	30
40	21
63	22
51	20
83	22
26	26
46	16
78	19
29	35
68	17
82	17
52	36
46	23
62	22
66	30
46	27
60	21
48	41
41	26
24	44
55	23
59	24
52	16
39	28
61	19
57	23
36	26
67	27
19	14
16	26
37	19
51	28
73	39
31	29
64	33
77	10
38	21
47	18
63	23
54	6
36	25
55	24
46	19
59	23
48	28
60	25
78	36
40	18
73	24
73	6
58	20
37	20
50	17
30	23
51	26
72	10
29	15
63	25
77	22
27	29
43	16
46	32
66	25
41	26
59	22
48	29
24	25
42	25
43	8
46	33
61	20
54	9
25	27
41	19
51	30
44	1
60	14
68	35
50	19
64	37
31	33
37	38
28	37
28	11
53	18
41	28
52	26
12	23
46	25
47	35
63	5
21	24
23	22
34	17
33	22
24	28
23	22
52	26
79	13
46	39
71	20
30	8
36	23
19	25
38	18
41	15
62	18
73	27
43	23
42	23
65	25
79	17
36	24
33	31
57	11
27	23
49	35
61	24
50	33
34	35
49	35
65	15
51	35
47	18
86	12
54	23
10	33
45	17
54	20
46	17
60	29
39	28
31	17
38	20
67	20
69	22
37	29
65	27
63	17
42	26
49	19
26	19
41	18
36	29
58	25
81	18
38	34
23	11
69	25
52	19
46	22
37	21
58	12
60	28
33	37
46	16
58	33
70	21
32	24
39	11
33	10
54	29
50	18
56	16
43	41
80	31
23	14
80	25
55	39
8	32
80	34
30	27
47	25
94	35
89	34
7	30
52	21
41	31
87	11
24	22
55	30
74	18
57	27
35	11
9	16
49	25
15	31
37	17
51	6
47	27
29	27
74	19
58	32
28	25
12	28
4	25
47	17
75	12
16	23
55	17
46	41
53	19
29	19
61	17
55	25
44	27
65	23
29	14
36	22
53	27
32	14
66	37
74	34
55	31
57	28
76	30
54	32
67	23
64	13
42	19
37	34
43	21
71	38
31	12
79	26
40	30
20	22
68	24
58	20
59	40
51	18
26	16
52	38
55	14
30	32
39	37
58	21
41	37
97	26
57	34
66	16
60	17
40	12
60	24
29	31
69	23
100	32
47	19
30	29
39	43
35	21
61	36
31	24
47	28
49	35
56	25
53	23
18	22
40	22
53	30
56	32
34	25
45	23
28	31
53	25
45	30
61	29
56	22
55	16
64	14
35	26
51	24
16	22
46	26
30	26
49	23
60	15
17	23
19	26
56	31
36	34
60	28
48	23
62	29
58	17
45	22
54	37
77	38
27	19
41	17
63	20
41	25
56	31
57	24
40	29
32	27
40	24
34	24
61	38
87	30
30	7
32	30
40	26
42	31
17	24
43	23
51	8
57	32
56	17
36	31
66	13
37	29
59	29
54	50
35	28
73	22
42	27
55	29
52	20
60	26
65	18
44	14
57	28
71	26
64	22
34	15
42	25
45	24
38	32
64	31
62	20
22	30
77	17
66	13
41	22
18	32
32	4
29	37
35	39
38	28
87	24
31	13
54	40
47	19
71	24
56	28
8	23
63	21
61	26
56	16
33	22
66	28
37	29
58	39
56	31
37	19
73	34
34	20
64	25
37	15
80	29
43	27
53	25
29	23
67	15
38	15
60	18
41	30
84	13
46	27
35	33
55	12
61	32
71	20
36	27
39	18
77	16
57	27
63	14
30	33
58	26
35	31
60	22
62	35
49	38
74	11
76	23
79	24
21	31
56	22
60	28
44	29
30	24
53	16
40	23
78	31
21	28
64	17
50	22
57	28
59	14
39	23
39	28
79	34
60	16
77	16
28	21
78	24
48	18
41	26
27	24
67	25
56	25
36	28
71	28
37	11
62	30
51	29
18	25
65	29
28	34
73	31
72	20
60	38
37	29
47	27
40	28
61	25
60	29
55	17
60	7
48	21
57	21
50	34
52	34
38	5
67	20
56	19
49	19
21	36
26	20
44	21
43	20
54	18
52	26
43	30
54	13
54	31
48	34
41	11
47	27
45	24
52	32
41	35
30	11
50	23
55	38
58	34
30	22
44	22
76	30
16	21
30	35
42	34
37	25
63	23
43	27
46	22
38	14
42	29
12	28
50	34
60	16
81	24
45	23
93	26
43	21
34	19
29	22
65	35
76	36
32	33
39	29
43	30
32	8
42	29
35	22
69	10
32	34
59	19
51	26
79	24
58	34
33	24
40	29
66	22
10	17
22	20
39	19
20	14
32	23
37	14
48	20
78	22
45	10
19	21
38	29
47	6
52	14
68	28
36	17
70	26
64	31
55	16
55	29
41	27
52	18
47	14
59	28
25	18
54	33
5	26
35	34
53	18
24	21
49	30
43	9
58	33
52	14
45	26
38	16
60	30
73	22
46	30
43	30
60	36
40	26
51	18
61	36
61	39
46	34
66	17
54	9
45	28
36	25
85	26
45	32
36	26
60	30
34	24
49	24
52	24
28	26
76	16
70	21
36	45
61	18
43	24
59	27
31	38
42	28
54	42
43	31
34	25
18	34
71	16
16	28
47	34
67	25
61	26
59	1
44	20
60	18
38	5
22	16
72	28
36	31
54	23
52	21
44	16
74	10
67	31
53	22
47	16
71	26
41	13
64	24
30	23
55	34
77	24
61	11
28	26
71	16
66	23
63	30
46	25
70	14
79	20
49	18
58	28
46	41
82	22
41	25
68	35
26	33
66	32
54	33
83	23
83	39
28	16
45	17
56	32
33	12
72	17
47	35
58	29
77	17
46	20
87	30
29	18
77	28
72	34
73	19
87	26
44	24
58	27
35	10
27	32
45	26
40	24
13	29
63	17
67	25
36	24
82	23
37	24
59	25
29	15
49	28
62	14
55	26
49	21
38	24
40	15
80	16
31	32
41	30
50	37
42	22
67	16
58	22
34	18
46	4
32	33
37	31
56	16
51	17
28	21
30	19
67	12
26	21
59	19
37	34
66	24
46	31
61	22
54	26
56	26
53	24
39	21
22	24
45	26
61	22
53	40
31	23
56	17
40	24
65	25
57	28
49	42
37	2
6	21
100	25
74	30
43	36
28	22
66	16
65	23
26	31
68	17
61	26
66	11
58	38
66	34
26	27
80	14
42	7
52	35
35	31
74	38
50	13
41	28
47	29
44	22
75	47
76	33
67	28
40	29
55	16
54	28
48	23
46	24
62	17
33	18
47	28
34	31
58	24
64	38
47	19
78	28
22	20
64	22
40	32
50	34
64	17
48	31
37	22
37	19
51	24
47	23
39	30
55	16
58	18
46	25
45	27
57	14
72	27
41	20
55	41
42	22
20	27
44	14
34	18
70	21
45	17
36	13
38	36
29	39
54	11
30	31
28	10
32	26
48	13
46	13
42	15
65	11
61	26
72	23
50	21
68	26
39	13
47	36
48	28
75	26
36	35
58	26
27	26
96	14
39	31
32	29
59	19
64	11
43	15
41	27
50	16
27	16
57	26
30	30
55	21
42	27
49	30
28	32
34	35
48	19
26	22
45	25
54	21
50	27
49	22
30	12
44	19
51	23
30	32
42	16
18	30
78	25
51	31
41	20
89	39
76	27
68	25
32	15
46	11
40	16
51	33
26	16
34	21
47	14
70	29
52	29
51	28
74	24
50	17
49	28
62	22
79	13
69	33
52	20
69	25
51	19
34	28
48	23
55	24
57	31
13	39
56	24
72	17
34	44
93	29
55	2
47	39
53	25
28	16
53	28
76	26
59	23
26	26
57	19
42	25
52	15
42	28
64	23
54	28
48	26
46	21
34	37
78	24
32	26
79	17
57	25
46	25
33	21
70	34
30	14
27	18
71	28
47	31
73	24
41	25
44	32
48	27
44	25
56	15
66	27
52	11
11	18
64	17
31	23
67	19
30	25
73	21
31	24
50	20
44	28
23	5
88	16
39	9
53	23
47	11
67	30
23	27
34	21
50	1
43	36
69	19
51	21
18	34
50	23
38	29
68	32
49	14
58	8
41	31
20	9
26	12
52	16
41	31
21	30
69	37
56	32
86	20
38	24
50	26
63	23
59	25
48	31
35	34
26	27
47	20
82	21
45	22
57	33
66	39
13	33
32	25
44	33
47	33
54	17
90	23
23	36
65	31
68	24
28	37
54	26
59	23
51	34
69	35
31	18
56	26
61	22
66	34
33	39
50	26
40	19
68	28
30	19
59	31
21	22
10	27
59	27
49	26
5	15
54	24
45	35
44	14
61	17
29	29
35	21
32	43
32	30
47	25
45	22
47	35
45	30
69	21
66	24
94	29
41	17
64	41
65	33
52	36
37	24
41	18
28	13
58	24
49	16
37	22
61	28
40	19
49	19
38	32
51	19
35	34
37	17
52	23
40	30
38	18
30	18
45	30
100	22
17	16
50	27
34	37
24	19
49	26
84	29
51	21
25	13
56	31
37	17
46	17
58	27
92	33
42	24
26	29
44	31
68	23
63	28
59	14
24	23
31	28
85	27
58	29
43	14
63	34
92	33
76	19
70	29
36	13
50	21
54	17
47	25
66	24
39	14
37	4
47	26
54	31
27	18
30	31
28	10
74	33
47	22
57	30
68	31
56	22
63	27
12	36
67	34
55	30
69	27
61	30
56	27
44	23
49	15
24	24
50	18
54	14
39	34
65	23
45	22
42	26
64	21
13	29
61	24
56	35
45	39
7	24
16	21
65	13
72	34
70	30
69	22
27	28
31	34
48	29
59	23
47	19
59	32
86	18
43	27
82	10
33	33
47	30
53	16
67	38
69	6
85	25
67	11
61	33
79	22
62	18
57	27
76	11
57	7
69	27
41	21
30	25
41	23
28	15
45	18
68	38
40	14
55	17
42	22
55	22
43	22
40	26
62	25
47	24
42	25
44	29
59	17
25	28
71	16
58	19
52	45
48	24
41	32
22	27
46	29
27	22
61	23
55	22
62	33
48	11
53	11
54	20
47	8
45	25
51	30
60	17
59	14
60	31
49	30
32	21
63	23
43	27
59	19
54	21
27	27
54	21
51	26
36	26
63	32
58	23
78	20
17	38
83	27
60	27
38	21
59	20
45	25
50	22
50	20
62	14
36	6
63	32
68	14
57	32
36	12
57	17
26	21
47	11
67	30
53	25
60	16
68	29
34	37
36	22
69	31
49	25
65	36
57	15
20	33
38	27
23	29
38	34
59	22
37	21
43	30
36	23
46	22
40	31
55	27
39	20
76	1
42	17
61	19
74	39
67	36
33	12
29	18
67	13
40	20
75	29
49	17
49	11
55	26
24	21
42	33
33	25
68	26
65	12
63	28
52	21
61	33
42	15
28	31
32	25
50	19
37	18
70	20
73	13
43	16
27	22
64	35
57	34
35	4
65	16
63	14
61	20
37	17
30	19
56	27
8	25
18	25
59	27
89	32
67	24
35	28
67	20
72	27
40	21
71	18
24	21
78	34
64	16
60	32
45	31
84	26
39	28
51	11
37	31
51	25
46	13
57	24
55	22
46	27
31	19
55	25
62	19
51	29
32	43
38	19
42	38
79	13
63	34
41	23
55	28
50	20
50	31
58	25
32	18
42	23
15	26
78	20
25	28
35	22
43	27
44	29
56	20
71	23
36	17
56	31
58	21
47	15
50	15
37	35
25	35
53	30
37	25
48	38
44	12
66	24
39	25
69	20
88	20
29	22
44	19
54	10
32	4
33	21
72	42
24	31
73	36
48	22
53	34
26	18
72	38
56	12
28	30
72	31
64	21
55	23
63	22
55	33
48	33
39	25
75	21
16	15
45	22
83	25
45	26
37	19
48	36
71	27
42	26
40	33
28	35
45	36
56	18
83	22
34	27
70	33
32	25
34	27
58	23
34	18
45	37
45	26
70	42
15	30
39	17
51	15
34	23
55	32
23	15
59	31
42	33
57	23
50	39
69	36
45	25
51	30
98	26
93	13
33	25
52	37
39	25
72	22
68	27
35	36
70	29
55	9
40	25
76	16
82	10
46	12
60	25
73	38
77	19
41	21
20	9
53	34
28	21
19	40
47	20
55	16
67	24
28	28
51	19
47	18
35	15
34	30
53	17
29	20
35	27
45	32
83	30
47	10
41	24
31	43
51	9
70	19
54	16
45	25
65	18
71	17
18	23
30	22
60	35
48	27
52	23
63	28
59	33
35	26
44	36
33	24
75	28
58	40
69	43
90	26
46	29
64	29
61	25
52	10
87	29
77	33
45	28
63	26
64	30
44	31
27	10
70	36
66	28
34	28
29	11
56	26
52	17
53	15
28	13
53	32
53	27
36	45
53	27
50	19
31	16
53	21
10	26
42	38
49	22
45	18
51	26
62	25
50	32
70	33
40	21
54	18
79	26
61	22
68	26
43	28
48	29
26	30
21	25
70	15
37	12
47	25
72	26
52	34
29	26
41	25
64	26
55	25
59	29
30	28
36	33
73	20
49	19
59	35
66	38
66	17
29	32
50	23
62	30
73	32
64	9
40	20
25	32
79	14
78	25
26	16
72	21
11	27
50	22
42	35
65	17
47	29
21	15
20	20
74	14
39	31
54	12
52	30
52	32
78	10
36	24
10	50
40	22
51	16
31	23
32	31
24	22
54	20
60	22
54	27
71	27
61	15
44	24
69	17
76	32
63	6
35	21
51	23
68	15
58	27
65	21
50	31
47	39
43	26
30	27
46	28
38	30
48	20
44	27
66	35
58	23
40	23
47	23
59	23
56	18
36	9
24	27
45	24
71	18
54	18
34	28
41	25
36	35
47	20
51	22
32	20
65	29
64	20
74	16
54	35
31	37
46	38
23	24
79	32
46	28
88	19
33	20
45	23
45	21
53	30
69	27
50	27
51	30
61	21
44	17
50	23
39	33
68	15
47	25
43	26
55	11
58	17
33	19
45	29
44	19
48	30
44	23
50	20
65	15
64	24
52	22
38	28
47	28
61	27
49	5
26	30
87	27
16	42
45	20
24	22
64	33
39	15
43	13
27	28
44	21
58	21
77	36
64	19
63	25
18	15
42	34
64	30
37	22
25	16
46	36
75	35
42	22
72	22
17	26
38	50
67	20
64	18
20	25
26	13
66	25
69	27
24	11
39	32
38	12
43	25
33	37
37	34
70	17
42	38
86	32
31	24
71	15
44	24
55	30
62	21
37	23
55	24
37	38
70	9
26	29
53	11
19	22
73	13
61	20
24	34
58	43
52	25
65	34
31	16
31	26
50	22
44	4
72	25
48	26
51	20
64	24
64	16
28	44
62	16
45	24
23	24
43	25
78	19
41	24
31	21
46	26
39	18
38	22
44	44
63	28
70	31
37	21
61	27
58	25
48	25
27	32
71	33
90	17
50	18
56	30
14	26
41	27
60	18
45	6
96	34
78	41
50	26
54	27
38	36
41	33
57	18
66	36
52	39
71	21
80	18
50	23
17	14
60	24
66	20
44	21
53	30
66	33
73	19
73	18
50	25
29	42
75	27
55	15
71	34
67	17
53	21
46	27
39	27
34	26
64	18
67	26
62	15
1	32
50	22
42	22
81	29
23	25
46	31
55	11
43	22
70	31
63	11
57	33
26	16
47	29
71	6
29	11
52	13
48	23
40	35
29	27
75	17
49	20
41	32
64	4
37	27
42	23
49	25
58	30
73	24
75	26
47	29
31	16
45	30
18	21
31	21
35	22
58	31
40	21
54	17
34	27
37	21
61	27
53	8
60	17
45	27
45	19
36	43
60	31
54	20
41	32
67	27
44	26
36	34
64	26
58	23
25	21
59	39
57	44
66	29
47	34
40	27
48	18
47	10
52	16
77	23
88	29
59	14
36	15
31	12
41	28
64	32
71	31
61	50
64	21
58	26
35	17
58	25
18	33
41	32
28	29
1	22
60	18
14	25
33	26
48	33
15	30
86	27
40	24
71	27
44	38
47	24
57	17
29	27
55	37
54	9
49	25
39	10
59	20
34	39
68	37
69	32
45	26
50	19
68	12
47	27
84	28
46	25
42	32
39	34
9	29
45	24
20	25
61	17
48	28
29	24
68	27
70	34
43	26
38	23
43	37
59	30
48	9
28	21
38	33
65	28
59	32
51	36
82	15
59	16
66	24
20	22
36	22
23	6
