Given width: 100
Number of rectangles: 10000
Width	Height
68	39
59	46
67	50
66	41
71	31
89	28
58	39
94	46
62	41
56	30
75	38
89	47
59	40
75	44
68	40
62	40
80	47
54	42
58	34
77	48
85	35
89	29
78	49
50	32
58	31
74	35
50	30
50	27
54	49
92	43
94	44
82	46
80	31
67	46
53	39
91	49
100	36
57	27
50	27
98	28
65	43
73	41
50	26
65	39
52	27
88	35
95	31
78	30
58	44
52	42
75	48
62	45
73	50
52	47
88	26
71	32
92	39
90	39
80	48
75	50
69	39
57	50
57	32
90	47
88	49
95	50
61	26
61	26
65	35
79	42
73	28
94	42
81	39
77	39
92	49
94	26
98	48
92	45
53	26
67	49
71	50
55	37
59	38
76	43
67	44
88	30
85	31
56	45
61	29
83	34
63	32
57	41
55	38
92	26
50	30
60	26
78	48
81	42
60	50
81	33
93	39
90	29
99	48
56	39
76	49
55	38
66	37
86	40
70	47
90	27
63	31
90	34
51	29
67	46
63	32
100	27
72	40
88	50
51	46
87	37
60	26
98	42
83	38
84	32
68	39
100	41
89	43
99	40
81	44
93	41
54	46
53	45
66	29
92	38
98	32
90	27
85	37
70	50
73	49
92	37
90	41
66	48
94	37
64	29
88	36
85	50
68	46
51	30
100	29
100	30
93	43
53	28
65	47
75	41
50	40
78	27
53	32
67	29
88	39
75	27
71	44
99	44
77	29
86	44
82	43
70	47
79	37
79	29
83	35
61	45
98	40
84	31
85	48
79	29
79	34
81	43
99	45
78	40
55	28
58	42
96	46
57	36
98	37
78	36
70	44
84	42
58	31
55	32
61	40
82	42
92	43
53	35
80	29
99	44
77	48
91	33
93	39
94	33
79	31
51	26
60	29
72	30
62	28
58	46
55	31
68	49
74	40
70	27
60	45
88	49
54	38
87	35
79	37
52	31
59	31
67	49
73	32
62	44
94	37
94	42
60	48
99	27
83	42
75	27
56	33
98	28
95	44
57	50
67	39
58	30
82	37
92	50
66	36
92	25
96	31
54	46
52	38
77	37
75	48
83	43
80	38
68	45
89	25
62	33
90	28
81	36
59	49
86	32
93	28
64	46
82	31
99	40
58	33
69	36
63	31
54	26
80	44
66	27
89	35
83	47
59	47
97	50
87	35
54	38
100	41
96	33
84	41
69	34
59	33
61	28
86	32
65	46
81	27
59	47
52	38
99	49
80	47
51	32
51	32
91	30
67	28
69	36
88	25
52	31
71	31
56	43
86	45
64	32
67	27
53	42
71	46
58	37
70	44
65	46
80	28
88	47
69	44
53	33
62	43
70	48
89	37
75	46
64	30
61	25
51	31
79	26
64	30
88	35
61	31
87	30
96	39
64	50
64	50
51	45
60	50
63	31
86	31
83	33
80	37
71	27
54	38
71	43
84	44
75	39
98	47
68	47
89	41
54	44
97	45
75	37
78	48
84	31
71	29
82	47
59	25
70	30
58	42
62	45
74	38
83	48
90	46
94	39
54	38
73	47
69	25
57	28
64	46
98	44
78	35
100	40
73	37
52	41
54	40
84	34
83	25
77	45
92	38
51	36
91	47
77	39
87	36
60	34
60	26
78	41
60	30
58	44
59	43
59	49
85	40
92	26
71	42
71	36
79	26
62	42
99	26
95	50
79	37
95	29
77	39
94	39
67	32
72	49
75	40
64	49
82	37
94	27
80	49
50	38
95	46
82	34
86	40
65	30
54	36
52	38
73	44
96	50
85	46
86	26
63	40
62	40
91	27
61	29
58	38
100	25
80	31
60	39
80	37
88	28
88	26
96	33
73	40
95	38
53	38
99	33
99	38
54	46
89	29
51	35
99	50
84	32
88	34
94	40
58	40
51	31
64	45
70	35
73	37
66	44
79	44
99	47
55	34
75	36
71	47
83	26
72	46
83	32
63	35
77	49
74	27
73	45
57	48
99	29
55	38
65	27
100	33
84	47
88	29
100	27
91	33
84	30
71	31
77	32
73	50
95	49
71	31
87	33
82	25
53	42
98	47
70	41
61	44
93	50
100	50
91	39
59	43
56	38
98	32
93	27
53	30
53	39
70	35
74	25
89	31
80	42
93	47
75	41
50	40
52	29
99	39
96	31
89	44
72	25
85	39
67	28
87	30
76	34
78	45
96	25
79	47
73	29
60	31
74	50
68	47
59	38
66	50
91	46
84	36
85	28
87	37
50	35
59	28
84	32
91	49
63	30
79	41
70	41
86	38
92	46
82	28
52	26
59	33
52	45
62	41
79	37
98	42
50	27
73	30
98	34
88	46
86	42
53	33
83	49
72	30
88	31
81	34
94	48
64	26
94	45
85	25
96	46
98	25
85	50
91	47
66	49
88	35
68	29
83	34
77	38
79	49
77	38
97	43
51	48
85	34
61	31
98	37
75	44
52	31
55	50
51	46
88	33
81	49
79	31
89	33
80	31
80	26
95	33
60	40
91	44
58	34
85	30
73	39
57	27
91	28
80	38
68	36
67	28
73	40
87	36
76	38
95	49
50	25
59	30
80	29
66	33
98	33
78	27
80	36
57	40
55	32
52	39
86	32
97	45
60	37
71	48
75	49
84	45
99	25
94	46
71	44
57	44
58	37
50	37
69	28
91	34
66	31
82	35
75	43
96	50
100	43
73	32
100	35
86	25
59	28
78	26
95	42
100	28
76	49
56	42
55	37
73	50
93	32
66	45
53	48
90	46
91	30
72	33
50	33
81	30
71	37
53	48
80	30
99	38
96	35
73	42
100	45
94	44
85	33
95	40
71	40
94	44
88	32
88	27
100	48
89	37
70	34
97	50
76	46
94	48
50	48
72	44
76	35
52	31
61	25
85	32
79	43
64	29
57	49
56	44
50	25
96	27
73	42
89	41
100	26
93	29
78	25
72	50
61	38
88	25
72	43
84	45
63	47
65	26
54	36
89	35
72	44
66	30
87	49
70	32
99	29
91	35
59	47
76	36
57	42
91	38
86	39
96	49
55	49
98	43
72	29
73	41
86	44
92	47
76	44
64	37
88	27
66	50
68	30
97	45
51	32
77	48
90	40
76	25
54	48
62	32
70	25
86	29
90	30
85	38
51	38
95	25
74	45
52	46
91	39
99	34
57	44
81	28
71	45
96	33
71	45
100	26
52	38
100	42
99	27
67	49
68	42
62	49
80	31
78	37
52	39
98	41
94	46
53	47
55	47
100	32
100	50
72	46
78	30
69	44
90	30
86	27
70	46
58	31
56	30
98	40
97	36
73	47
73	39
89	46
55	43
93	29
95	36
71	29
66	42
86	49
81	28
59	46
91	42
87	33
51	40
96	44
76	42
85	35
70	33
77	41
73	34
78	31
52	28
69	43
60	39
85	35
58	45
78	39
100	25
71	37
83	39
76	49
81	28
90	40
71	27
57	37
72	46
87	45
63	40
68	34
50	49
99	35
51	33
92	47
74	34
55	41
85	42
92	38
86	47
92	28
52	43
91	48
83	46
71	25
94	30
78	37
100	31
91	32
81	29
94	39
56	25
68	46
51	43
73	31
54	42
57	34
55	41
91	32
56	38
97	37
84	46
91	27
56	38
60	49
89	50
86	46
100	40
61	37
83	50
99	50
77	40
58	44
63	34
93	38
88	38
56	36
73	44
64	40
100	32
51	26
65	35
83	40
57	32
71	29
70	49
78	48
54	28
100	32
64	37
100	37
68	40
68	44
82	30
74	25
90	28
71	40
57	38
61	46
91	31
80	30
76	41
73	40
85	34
66	41
50	36
56	34
75	34
60	34
93	29
60	34
85	36
56	43
71	50
61	35
52	46
64	28
88	35
95	38
90	46
85	49
75	28
97	35
87	31
58	48
91	29
96	37
84	25
88	45
83	36
74	25
72	50
64	45
87	28
78	47
78	30
76	46
73	33
89	49
55	48
66	30
54	36
97	30
59	30
98	41
77	31
61	48
59	27
62	39
72	26
96	44
68	49
99	40
51	36
81	47
85	26
96	30
79	50
95	36
70	31
92	26
100	49
89	34
64	43
56	50
99	46
57	30
59	32
89	25
56	29
62	32
96	25
65	28
78	38
56	49
78	50
77	33
83	35
51	25
62	25
72	46
52	42
80	32
95	47
84	47
66	48
58	36
72	28
52	49
100	38
94	34
68	31
93	30
57	40
71	26
68	46
77	25
87	41
89	49
71	41
51	38
64	50
56	33
76	29
89	45
73	43
82	34
62	50
56	50
53	49
96	26
66	45
81	31
51	42
56	27
91	35
60	31
51	44
64	28
80	40
99	38
51	30
82	34
64	45
59	29
53	47
51	30
76	41
58	31
53	29
60	42
81	32
63	34
58	35
84	44
78	30
73	44
86	36
76	50
82	27
53	43
93	27
52	39
64	27
80	49
65	39
58	38
89	35
94	39
77	46
80	47
83	30
60	35
77	40
70	50
89	26
97	39
90	25
85	46
99	28
98	36
91	43
98	29
67	43
81	27
55	41
77	48
94	34
53	25
64	49
55	25
64	32
99	42
97	40
99	44
83	33
59	33
81	46
90	26
75	37
74	28
51	48
96	30
74	35
52	39
96	33
61	38
64	29
91	27
82	33
86	28
62	30
78	29
84	41
90	26
76	46
96	38
97	40
58	26
94	29
78	43
81	43
88	37
85	38
69	47
63	29
61	36
58	50
62	36
86	34
94	40
82	38
70	43
73	30
51	33
65	43
62	28
93	36
70	27
81	35
95	27
88	36
97	44
75	45
95	33
86	28
97	35
67	46
68	42
54	31
93	50
90	29
91	28
90	49
53	34
61	34
82	27
80	26
95	46
93	43
97	34
64	28
92	50
71	30
83	46
64	41
84	44
65	34
99	37
91	42
76	37
96	29
69	46
64	44
87	31
56	30
97	46
96	25
82	34
62	43
97	42
58	30
92	33
95	32
95	33
74	43
87	50
61	37
55	30
88	31
53	28
91	27
60	35
71	38
50	35
52	42
51	33
77	46
58	43
65	45
63	46
91	37
57	45
51	42
92	40
57	33
76	38
82	31
68	27
64	29
67	29
58	43
88	49
99	36
89	25
80	34
51	29
70	42
51	28
98	38
64	28
99	50
69	33
79	38
94	38
70	32
90	50
69	35
62	26
94	47
71	49
85	45
91	27
64	26
78	25
51	44
64	50
81	25
54	38
98	33
62	50
57	37
81	43
93	33
50	30
79	43
53	35
89	26
63	49
98	30
91	38
88	25
90	36
75	43
73	37
51	33
56	43
76	48
89	47
75	44
56	31
66	40
76	39
85	30
86	31
67	43
77	40
65	26
89	50
59	50
95	27
62	26
70	28
78	31
62	37
73	32
96	29
88	36
50	34
75	32
97	46
70	49
99	49
78	37
87	29
98	47
57	43
82	35
84	29
90	26
91	31
79	27
54	48
53	35
93	41
81	49
74	28
92	32
89	34
72	42
50	32
76	39
94	34
91	39
76	49
78	30
96	34
71	46
52	29
50	37
55	30
97	45
61	25
90	33
88	41
89	45
78	48
86	35
59	36
73	25
90	41
100	33
69	43
52	25
79	49
94	34
100	29
51	27
59	40
93	27
79	25
89	29
75	48
57	50
68	28
79	26
79	27
71	37
70	26
93	37
96	26
82	25
92	42
79	39
85	40
90	31
76	32
93	44
97	27
65	47
94	31
61	45
92	27
62	46
95	41
55	48
76	47
60	49
55	39
82	49
90	38
66	32
68	43
58	33
60	25
87	48
86	46
73	37
76	37
54	39
65	27
85	28
87	29
94	45
97	34
55	30
87	26
72	35
67	25
75	39
98	39
73	25
71	40
71	34
70	50
54	47
51	45
80	39
58	46
83	30
70	46
84	29
86	41
90	27
63	48
68	47
79	40
59	44
82	49
51	31
59	26
57	44
78	37
56	40
55	28
58	37
85	26
69	29
55	43
90	50
59	49
52	49
86	43
69	41
84	25
82	26
50	50
56	36
99	32
83	45
60	46
83	45
73	32
83	25
83	35
62	27
79	47
92	43
71	50
68	33
85	35
76	34
61	47
83	43
82	46
76	27
82	50
50	30
87	35
82	48
71	35
68	32
95	34
79	47
78	48
87	32
98	50
100	35
95	41
97	37
64	49
95	28
79	42
80	27
87	31
83	49
82	37
72	39
79	36
87	42
60	37
53	41
98	31
86	30
71	36
94	27
95	36
87	50
53	34
81	27
77	37
56	40
71	42
52	41
100	35
86	50
71	39
87	50
65	33
79	40
71	33
52	44
52	36
87	39
85	30
66	39
86	31
76	27
67	43
91	36
72	46
99	40
68	37
94	41
89	35
96	30
87	47
77	45
60	39
86	25
75	38
59	43
79	44
92	32
85	31
71	46
76	29
90	35
89	27
85	42
98	26
72	35
83	28
85	27
53	33
93	33
66	28
69	28
54	35
53	33
53	26
69	38
55	38
68	25
66	26
89	40
63	49
97	45
77	40
66	49
83	31
78	45
56	33
60	35
76	41
81	28
88	44
74	34
66	44
58	37
52	38
62	49
81	49
90	37
90	30
93	49
76	37
57	32
83	28
63	26
64	29
79	26
59	38
82	28
86	39
89	42
88	40
96	40
100	38
61	40
59	46
98	34
89	32
55	30
86	32
64	47
79	49
94	39
84	29
59	25
60	41
94	37
79	43
68	36
72	40
66	40
93	39
64	35
75	27
51	49
69	37
92	34
64	42
67	46
89	27
86	46
96	28
54	39
51	28
66	36
52	38
85	26
88	43
71	25
58	44
72	28
65	35
90	37
76	45
86	39
95	42
66	47
65	27
61	40
67	44
60	39
98	34
88	50
81	45
96	28
73	42
81	41
73	44
61	34
77	32
68	50
92	35
85	43
94	50
67	50
98	30
98	37
92	28
92	39
58	27
95	48
57	41
71	50
82	44
83	43
90	37
66	34
53	33
68	34
91	27
81	32
96	39
74	33
92	32
60	41
52	30
55	31
91	36
76	44
91	27
58	47
63	47
99	25
81	36
66	34
67	31
52	45
74	47
84	27
80	48
75	27
88	39
100	36
88	29
85	29
88	28
58	28
74	43
58	43
90	37
66	45
74	36
89	48
79	41
78	43
74	37
65	31
98	48
84	26
54	32
86	33
63	25
67	32
61	26
87	41
67	29
83	29
99	37
63	34
69	32
50	50
67	42
59	26
55	42
76	35
51	47
88	27
68	27
56	27
91	47
99	42
55	42
72	50
98	47
98	48
91	36
87	29
97	32
53	36
97	34
68	39
84	33
54	35
72	42
94	48
95	36
81	36
70	31
82	28
99	29
80	25
81	48
98	29
68	38
68	27
55	46
80	32
94	31
100	38
59	45
56	31
73	30
54	40
65	38
82	46
54	46
81	47
53	32
50	48
89	44
64	43
54	29
60	38
95	50
71	50
55	45
61	26
63	45
85	47
59	47
69	36
75	34
66	35
96	28
80	28
97	46
67	48
86	30
51	49
87	35
99	35
50	34
61	34
64	29
70	41
62	37
59	31
50	40
96	43
76	32
86	44
70	28
84	48
81	36
50	36
95	33
57	45
82	47
67	32
60	48
75	28
85	39
84	36
65	44
90	30
56	36
65	34
98	31
87	33
63	35
74	34
69	26
75	43
69	49
66	45
93	29
78	28
86	28
99	40
86	26
85	26
58	38
50	46
89	34
76	27
65	39
86	37
53	37
87	40
65	45
84	32
79	31
73	42
96	25
93	48
73	33
61	42
52	30
52	39
85	38
91	38
61	39
84	46
89	40
81	43
81	42
60	32
71	29
69	34
78	40
70	33
62	49
79	34
91	50
60	37
96	30
93	34
85	33
80	27
76	46
86	38
59	39
100	38
93	41
77	25
78	46
97	43
61	36
54	35
90	37
95	32
76	25
79	28
68	42
98	35
74	42
51	36
94	50
64	31
65	45
83	33
85	50
82	31
50	40
54	31
58	35
53	44
87	42
59	25
96	44
81	28
71	32
99	46
64	25
83	39
51	27
82	32
56	44
55	46
90	39
90	36
73	41
86	29
77	26
66	47
82	45
94	46
76	26
55	47
51	44
68	27
89	50
98	30
73	34
57	28
72	50
58	44
85	32
75	49
74	35
51	28
90	41
93	28
50	29
50	29
60	36
63	45
56	28
80	38
70	33
63	26
68	26
77	37
61	30
88	43
93	33
80	28
60	37
53	45
96	36
64	29
50	41
55	41
56	25
71	26
88	32
71	45
63	46
81	27
62	38
100	31
98	27
60	30
66	46
96	44
98	26
77	42
92	35
93	31
57	38
60	42
58	39
66	38
80	29
67	41
94	31
90	32
83	47
94	48
94	45
62	41
77	38
55	50
54	26
58	28
75	46
66	25
65	44
78	32
76	40
51	27
64	40
61	43
67	32
56	30
81	31
73	49
93	30
71	39
67	42
90	40
70	34
57	45
56	43
96	29
59	40
85	28
71	25
81	34
80	36
71	30
74	31
56	41
91	30
97	32
82	34
62	29
58	50
94	42
77	34
71	38
99	46
52	48
56	31
98	41
74	29
86	47
89	33
89	49
51	41
97	32
63	35
87	25
78	30
57	48
54	36
52	44
63	33
61	41
71	30
93	29
64	27
87	25
54	39
89	39
72	36
90	49
85	49
94	42
98	36
69	46
55	29
60	40
98	34
72	31
80	40
71	49
94	44
55	47
67	33
59	49
78	31
83	30
56	39
51	37
59	39
88	50
93	27
51	37
70	48
85	37
83	30
80	35
75	35
61	29
75	36
56	27
76	49
69	27
50	46
94	38
66	28
100	29
56	44
97	31
92	34
80	47
68	40
95	43
82	30
80	29
75	30
50	32
94	43
86	42
59	31
70	46
93	33
59	34
84	37
91	31
64	47
52	46
82	34
84	41
61	26
62	50
78	45
51	40
63	36
71	36
69	31
61	25
89	45
50	31
90	40
80	48
89	42
77	29
82	26
51	36
80	44
55	39
88	47
50	36
76	30
86	36
61	30
94	25
89	44
100	48
77	27
90	44
84	48
88	49
52	31
80	42
63	46
53	38
75	46
56	38
98	34
75	41
58	25
57	31
100	41
57	37
74	36
78	48
76	27
50	45
50	45
80	25
77	44
62	38
84	30
62	36
55	35
65	30
64	38
73	42
85	43
53	38
69	39
66	42
61	36
94	34
79	45
95	40
71	25
72	41
68	29
86	40
99	33
72	49
68	43
64	28
65	25
65	38
55	39
88	31
79	43
73	28
64	42
89	25
64	26
93	44
95	28
56	31
73	35
95	34
81	36
75	42
100	37
80	44
66	34
66	29
99	38
75	49
50	48
75	27
87	28
82	48
92	29
50	33
61	31
85	49
72	47
75	39
68	31
98	34
91	40
75	33
100	34
56	35
83	32
52	28
55	26
98	26
65	37
82	36
73	35
86	28
74	40
77	32
97	45
68	29
51	32
90	42
76	43
58	50
62	42
72	39
81	42
59	27
97	41
67	26
60	34
51	28
93	26
96	37
98	27
100	26
98	31
88	42
66	37
53	45
74	45
96	49
91	46
79	30
58	28
100	46
87	40
85	47
72	45
84	40
59	43
66	29
53	32
67	43
60	32
73	44
86	32
89	29
56	44
85	33
69	46
78	46
93	41
68	42
88	42
86	33
64	48
82	40
55	39
55	35
76	50
96	38
51	49
63	27
51	44
81	44
95	28
61	34
57	26
67	48
72	44
65	33
62	31
100	45
80	48
90	33
80	46
72	44
78	35
72	49
63	40
94	34
75	44
68	47
71	33
72	32
57	31
62	30
78	31
67	48
64	25
86	39
50	43
52	25
51	34
81	34
98	46
82	48
87	28
86	36
71	28
94	42
73	50
91	49
80	33
68	48
92	26
55	47
58	35
73	40
89	36
68	28
72	33
56	27
76	34
66	50
98	40
63	32
77	38
74	28
62	40
57	38
55	37
81	29
54	46
80	41
79	27
79	30
67	27
80	29
72	33
76	44
54	36
73	43
59	26
70	29
70	43
89	42
96	37
95	27
93	39
66	39
91	42
91	41
55	38
50	38
76	50
85	27
71	32
53	33
100	42
56	37
93	50
98	40
91	28
89	33
56	50
53	36
71	35
96	49
96	49
83	25
92	38
99	39
50	27
78	46
67	40
73	42
61	41
63	29
72	46
79	28
54	42
80	42
52	25
50	41
99	47
94	28
68	30
91	27
70	26
55	39
77	25
79	37
55	26
85	40
81	29
59	26
96	36
94	42
52	26
73	37
52	37
86	48
62	37
90	47
92	48
51	35
54	40
98	39
80	45
79	44
87	50
59	43
69	38
55	35
59	33
76	42
76	42
74	37
59	25
70	34
93	28
98	33
70	49
50	45
79	33
81	33
68	46
77	37
50	49
72	25
79	32
64	30
69	25
71	37
67	31
68	35
64	27
94	31
72	26
98	33
95	48
96	46
76	26
70	30
93	36
99	28
60	25
56	30
99	43
100	42
91	29
52	35
74	27
96	45
54	41
73	44
60	34
96	25
85	37
91	46
58	25
77	41
100	40
78	50
59	39
98	35
99	38
78	32
82	33
75	40
55	46
58	32
75	44
87	41
95	46
54	41
84	30
83	36
83	48
83	50
60	41
55	38
52	45
87	43
77	26
79	30
86	38
71	28
59	41
77	41
95	40
60	30
57	48
71	50
88	25
69	49
50	31
89	49
65	37
66	43
57	40
90	36
66	33
55	27
65	40
76	45
81	50
62	36
68	50
65	48
56	46
93	38
96	36
96	49
52	26
76	37
86	45
65	43
70	34
98	39
95	27
63	44
77	41
57	41
93	30
77	47
69	36
69	29
92	33
86	43
78	44
64	27
53	34
77	33
62	47
77	36
55	27
50	39
86	46
83	26
94	25
54	38
89	27
77	42
94	31
54	34
53	42
96	37
76	31
95	44
55	29
69	47
82	30
96	41
92	48
98	41
83	35
55	35
94	44
61	46
90	36
50	47
68	41
58	32
77	46
99	36
90	36
93	44
77	32
67	26
95	38
50	26
77	27
99	50
56	50
87	37
66	46
81	50
50	44
91	36
94	49
58	33
50	35
76	41
54	37
58	30
82	35
57	37
62	39
51	47
89	26
69	31
76	31
61	28
59	45
76	33
92	40
85	45
98	40
59	33
52	33
90	32
74	45
60	43
63	42
50	37
88	25
79	25
95	30
94	32
64	34
79	36
88	32
61	42
59	37
83	33
55	44
97	42
84	34
79	37
77	42
55	46
67	38
52	49
86	35
79	35
61	26
99	38
82	46
67	30
72	32
66	26
97	48
52	27
53	34
96	35
74	25
70	34
97	46
85	44
89	42
79	33
90	26
53	48
79	39
93	26
64	26
55	46
73	44
86	49
90	40
83	40
74	49
86	30
52	25
57	39
67	32
89	27
80	37
91	38
63	36
89	28
84	29
88	42
53	37
100	46
73	29
88	46
97	45
84	32
60	49
69	31
67	34
76	27
51	41
98	48
99	49
50	44
89	26
78	46
78	43
89	34
63	40
60	35
51	26
89	30
54	40
63	27
58	33
74	49
74	50
87	46
69	33
61	46
79	46
61	33
77	50
77	28
77	45
66	47
80	50
80	34
91	35
68	49
62	38
72	40
73	31
63	35
76	36
60	34
90	48
76	27
88	27
93	41
92	30
100	36
71	26
87	25
86	49
70	25
93	31
85	29
84	32
65	31
59	41
99	29
64	29
63	37
83	44
65	26
62	30
70	34
79	44
87	27
83	45
74	30
92	49
50	43
86	37
65	35
99	48
51	38
71	26
50	36
92	30
56	48
80	26
98	46
58	37
51	33
68	27
80	46
89	45
51	37
80	41
88	44
87	49
89	25
83	40
92	41
55	29
88	28
81	25
94	43
96	37
57	32
68	47
66	45
87	40
76	25
94	49
91	39
79	45
78	28
77	35
50	40
84	41
50	33
65	46
50	28
83	31
62	49
81	47
91	40
97	42
71	50
90	50
67	42
61	45
56	48
53	25
70	38
81	31
60	49
55	25
58	48
72	47
64	38
96	43
100	35
79	33
68	27
92	36
70	27
85	44
96	38
59	45
86	50
78	40
55	37
79	37
57	29
50	33
86	32
72	40
93	33
71	26
52	49
97	36
73	32
73	31
55	38
75	31
87	49
91	45
91	46
100	37
62	25
80	38
63	43
59	50
58	40
77	36
57	46
95	34
90	43
100	45
50	42
100	31
61	39
92	35
69	38
62	25
77	30
66	30
85	28
83	37
59	36
74	34
52	29
56	35
50	28
67	31
65	48
82	44
92	26
57	38
55	26
86	44
56	42
54	50
69	35
82	39
84	34
54	48
87	28
55	46
65	32
52	34
81	25
52	31
67	32
90	47
93	31
72	43
94	37
98	49
52	29
99	31
53	30
73	32
55	49
56	44
63	45
91	28
55	48
65	27
84	37
81	34
60	42
63	38
76	30
66	39
80	28
53	43
50	48
58	25
59	38
72	32
81	36
87	31
91	25
71	43
68	32
68	46
99	42
56	46
79	32
72	35
65	42
73	35
81	31
85	37
63	45
94	26
60	45
74	48
56	43
71	38
96	45
83	38
78	26
82	36
59	50
61	29
85	27
63	48
77	39
84	46
54	48
96	37
50	34
68	26
97	25
65	39
60	32
73	37
79	29
100	39
86	25
68	33
100	38
59	26
78	38
62	47
76	40
98	35
80	46
54	28
75	43
90	46
61	35
52	45
91	34
54	48
81	45
53	44
55	25
90	27
86	36
97	39
70	36
97	37
77	36
82	26
64	48
53	33
50	37
75	25
82	27
71	46
84	47
59	33
59	37
67	40
69	42
87	25
55	45
66	46
65	33
79	39
56	27
91	43
90	47
78	37
60	45
58	41
56	39
63	36
98	40
96	31
53	43
68	26
81	44
75	42
97	32
73	40
68	46
77	25
86	28
87	28
97	40
70	46
79	27
58	25
97	33
85	30
51	29
51	50
94	35
50	36
79	43
59	39
75	29
80	49
82	30
74	41
81	38
100	39
97	49
59	35
52	31
84	36
100	27
79	38
79	41
91	25
79	34
70	27
97	48
80	39
59	35
89	27
73	31
51	38
77	38
59	25
76	38
65	50
85	37
91	45
68	49
80	50
66	44
90	38
88	37
90	42
70	30
99	49
66	34
72	38
85	27
61	47
71	33
81	35
96	44
84	29
51	48
93	30
94	41
52	37
52	48
69	34
81	49
99	30
95	37
80	50
56	25
68	28
59	28
54	41
55	42
57	30
78	46
56	31
72	37
93	33
60	29
65	34
57	43
72	27
92	37
83	48
62	43
61	34
80	28
69	50
99	42
50	45
90	32
80	28
86	33
98	46
74	31
62	42
56	45
74	46
62	26
91	28
66	28
97	31
68	27
74	39
71	39
88	29
68	30
54	44
76	39
78	33
76	48
100	38
74	38
84	34
59	40
90	45
72	41
72	47
85	43
77	47
89	32
70	28
63	31
88	45
54	36
76	47
78	29
51	46
61	39
68	46
87	46
67	35
88	48
63	30
95	49
89	40
82	44
80	44
64	26
54	40
86	49
