Given width: 100
Number of rectangles: 3000
Width	Height
67	28
93	33
87	47
60	37
69	44
82	46
50	50
72	25
77	27
58	26
98	40
61	37
66	39
74	40
84	34
88	32
70	41
56	31
76	26
92	29
64	29
97	28
66	44
91	43
93	33
72	39
78	33
67	30
86	46
67	25
52	27
73	34
90	32
82	47
72	50
54	41
73	44
53	26
61	48
90	45
59	41
82	35
63	36
88	45
50	31
94	27
69	36
67	45
78	34
93	38
64	38
85	36
84	45
90	39
74	30
100	43
58	42
59	31
81	37
82	47
51	34
72	30
60	25
72	50
56	33
96	50
83	36
65	35
55	39
50	27
52	25
83	50
76	29
83	42
95	29
90	32
77	30
79	49
79	34
76	34
87	40
57	34
84	32
80	44
70	29
79	49
53	40
82	33
86	39
62	48
57	35
50	27
57	35
79	49
100	49
80	39
79	49
83	47
62	49
83	40
65	29
94	50
87	28
76	29
67	44
53	26
89	30
50	31
54	39
66	37
100	44
81	39
72	42
69	28
63	42
83	32
94	39
96	41
74	47
50	33
55	26
95	42
93	30
83	45
63	41
95	49
70	28
53	46
55	31
80	25
91	27
97	39
71	43
56	31
64	38
82	31
54	50
66	29
87	46
81	37
59	26
56	31
99	25
69	46
83	35
63	26
92	48
70	32
83	37
56	31
91	39
74	36
64	44
56	45
62	36
79	26
66	44
57	49
59	46
72	43
82	48
91	46
83	31
58	46
83	45
50	50
86	27
97	45
90	39
83	49
97	44
53	37
58	44
62	29
63	43
56	25
94	30
78	37
67	31
63	38
62	25
81	43
78	48
65	45
91	38
65	25
71	48
91	26
87	39
60	41
80	27
53	47
65	50
99	27
97	26
69	27
90	39
70	48
77	47
90	46
65	39
94	49
67	40
89	41
96	41
60	25
55	35
89	34
94	38
90	29
95	37
93	28
76	43
91	26
65	39
58	27
74	27
87	43
84	50
81	27
51	42
83	36
50	30
75	46
83	25
84	30
51	32
54	42
87	35
72	41
98	44
59	41
100	25
59	30
85	37
95	48
92	45
62	31
55	44
96	28
82	39
50	46
74	50
77	26
52	30
68	41
80	41
50	46
77	28
58	33
93	28
65	42
87	39
74	49
99	46
83	28
66	34
83	48
86	46
94	28
79	45
87	25
83	33
79	28
77	45
55	49
73	26
100	26
80	42
87	26
79	46
64	45
82	44
97	33
54	46
96	49
50	45
92	45
55	50
92	37
65	36
82	31
66	41
94	38
54	49
61	25
100	50
90	38
68	33
100	46
89	42
63	45
60	33
65	38
89	41
98	45
66	34
72	27
97	42
57	47
52	25
94	28
71	43
96	35
75	27
79	39
56	31
100	37
93	36
66	45
60	27
100	42
55	46
93	36
91	40
53	49
97	34
95	30
93	33
100	49
87	40
69	40
80	34
96	35
100	35
100	31
88	46
72	27
92	37
76	39
65	35
60	38
96	34
70	28
97	49
69	44
65	50
82	44
92	32
53	49
66	41
81	40
59	36
81	39
76	36
85	25
98	39
69	50
54	36
94	31
90	28
55	29
98	43
100	29
65	26
80	37
55	27
61	49
54	26
72	34
98	48
79	27
73	28
59	42
58	46
71	48
94	34
96	43
100	27
57	29
100	49
74	36
95	33
70	44
91	41
63	44
68	38
88	39
95	49
95	45
54	28
81	46
76	25
65	45
58	35
67	28
91	39
59	31
90	28
52	46
53	36
86	40
56	42
60	25
100	46
98	26
83	25
70	33
51	47
83	42
64	47
82	47
81	44
77	49
51	50
66	30
57	41
60	36
50	34
58	33
67	26
87	49
81	47
94	48
92	50
79	39
81	30
67	42
79	29
90	40
82	34
74	45
90	33
79	35
100	25
63	29
52	41
52	36
52	47
70	45
92	47
56	25
86	25
80	27
94	40
96	47
85	47
94	44
69	36
63	32
80	44
88	31
100	26
56	50
76	40
86	33
52	32
93	45
56	40
60	31
92	35
92	35
74	28
72	35
83	40
64	44
53	32
53	34
94	31
56	43
82	38
67	41
67	43
58	34
70	42
73	46
60	50
73	36
76	39
58	36
74	27
58	49
75	28
50	42
82	28
86	47
74	41
65	48
67	40
82	45
60	31
84	50
74	50
86	38
90	31
79	41
83	35
71	32
92	43
59	31
87	49
72	41
89	46
60	30
58	43
50	47
80	29
91	28
52	49
93	40
68	42
59	46
65	39
88	28
73	45
56	25
66	44
78	40
99	41
89	50
68	29
89	37
77	27
95	39
95	38
92	46
81	44
96	40
86	46
67	48
69	43
68	48
59	34
78	42
80	44
96	41
92	47
61	39
91	27
77	46
56	38
96	49
90	39
80	27
85	37
98	26
73	26
63	33
56	29
61	33
94	48
75	47
66	34
96	44
58	48
85	35
54	28
50	49
56	34
93	32
100	42
65	43
67	43
86	27
95	27
52	48
90	44
57	36
68	49
93	32
92	47
70	43
82	34
71	37
67	48
62	30
68	26
98	32
91	35
97	25
64	49
77	36
54	32
62	30
75	33
64	38
69	41
70	37
69	46
72	32
70	45
89	47
99	40
79	36
55	41
67	26
86	49
51	28
65	47
76	37
61	41
96	32
57	39
75	41
88	49
67	25
65	29
56	27
75	34
67	49
93	44
50	47
82	45
76	48
90	45
56	35
57	25
54	27
84	28
51	41
60	28
100	46
80	38
99	34
79	45
56	26
88	30
71	49
79	36
66	45
72	41
89	40
71	46
89	25
50	47
67	40
72	35
54	30
89	41
54	26
71	29
86	40
92	40
68	42
53	46
56	41
53	39
91	48
92	31
68	29
93	37
80	32
67	35
78	33
72	40
51	50
77	26
66	26
53	37
92	28
58	46
56	32
61	27
91	50
58	27
88	44
76	28
80	25
63	38
50	40
65	31
68	30
78	49
92	48
82	32
73	36
83	36
82	37
89	33
55	32
86	33
93	45
83	33
64	39
55	47
93	47
52	49
79	30
83	41
70	38
72	32
76	44
53	49
94	38
76	46
51	47
65	36
75	50
83	35
60	40
63	50
95	32
62	27
62	32
53	48
59	35
82	28
64	25
71	46
58	46
65	36
66	47
94	39
51	38
52	30
95	47
100	45
88	31
98	33
51	27
51	25
70	42
56	49
81	29
66	40
87	41
68	47
80	35
96	27
87	50
55	41
61	34
74	40
95	31
90	42
83	39
53	49
58	47
70	46
65	40
98	50
92	35
100	36
64	30
72	39
79	28
84	43
78	42
93	40
81	37
65	39
53	25
79	50
60	34
51	50
74	25
90	34
80	43
57	39
100	32
67	49
84	34
97	38
62	36
82	29
58	38
79	43
84	46
63	36
68	50
70	33
81	31
72	44
85	45
82	31
50	27
96	34
65	27
59	38
56	25
78	47
56	43
63	36
85	43
91	43
92	44
69	46
97	39
95	41
71	30
82	48
77	32
89	43
87	42
94	48
50	43
82	36
81	33
83	25
55	26
87	46
66	50
58	50
70	32
92	29
78	45
83	33
92	33
95	28
77	27
100	44
96	50
93	43
75	33
100	49
51	27
51	29
70	48
57	42
95	33
63	34
73	46
79	27
74	31
98	37
89	28
63	40
50	40
100	50
94	29
67	45
85	29
61	42
56	40
85	27
90	48
72	34
83	35
78	46
75	28
51	34
57	27
55	27
71	33
56	29
96	48
54	35
74	32
92	46
61	50
100	26
55	49
92	49
75	40
81	43
96	45
75	28
86	39
99	50
56	49
80	27
86	30
90	25
60	49
84	41
56	26
68	46
84	29
66	28
54	25
51	30
94	50
64	34
67	32
72	41
67	28
65	35
55	50
93	42
68	47
70	32
63	26
86	50
86	39
50	46
72	42
52	31
99	25
73	27
64	49
95	31
54	28
82	27
71	40
83	46
87	37
66	37
84	31
78	26
59	49
52	37
53	35
61	46
100	49
87	25
85	39
85	40
98	44
70	41
75	41
55	35
61	49
80	34
71	27
57	47
89	29
73	35
100	45
90	46
99	49
93	33
87	48
51	32
97	36
98	41
53	28
50	25
71	43
82	47
88	47
96	45
50	28
66	26
67	46
57	42
60	28
66	43
93	27
88	28
100	49
95	28
61	33
55	47
72	36
86	31
57	45
71	38
71	39
77	29
59	45
93	44
63	28
83	36
64	40
84	31
77	45
51	31
54	28
70	26
74	42
80	47
50	28
73	35
53	45
98	27
74	43
78	33
85	46
60	35
81	38
87	28
55	36
90	29
97	30
92	27
69	35
78	50
50	31
80	29
66	39
50	34
53	39
72	41
79	30
67	42
51	31
72	32
93	37
83	29
61	32
56	29
51	45
77	50
71	36
68	28
93	34
99	36
68	25
82	28
87	45
98	43
70	44
88	41
50	28
61	32
53	41
70	33
63	36
68	47
81	30
52	47
73	33
93	36
61	28
61	28
68	25
60	33
92	27
59	38
64	50
89	29
92	28
88	27
65	38
94	34
78	45
69	46
67	35
76	32
81	48
62	47
88	40
72	37
65	39
97	46
83	50
61	40
67	39
87	45
87	28
88	38
98	50
64	29
98	36
78	48
55	28
93	38
94	33
71	33
64	43
68	28
94	33
63	48
57	29
50	28
64	27
55	30
95	47
71	36
56	35
94	31
100	31
97	47
76	38
92	45
70	50
52	49
71	41
70	41
85	28
56	41
81	31
89	40
52	41
87	35
66	27
64	38
74	34
92	34
58	37
84	25
84	35
86	37
68	28
57	46
79	48
56	43
91	40
70	32
51	45
57	36
71	50
83	35
90	49
59	29
51	41
62	33
62	29
88	47
51	40
52	38
65	45
64	36
69	37
65	45
71	38
92	42
88	46
68	41
62	37
67	40
79	36
81	36
50	38
53	32
77	27
57	37
62	47
98	25
81	25
58	43
74	40
92	30
81	37
66	32
73	33
78	29
72	30
76	42
72	28
100	48
71	45
64	42
73	49
89	42
96	29
90	28
74	28
80	41
91	41
99	30
66	25
69	34
51	34
50	31
59	36
68	50
52	31
76	36
54	33
73	35
80	26
84	26
74	27
68	46
90	25
60	38
83	40
72	48
98	35
55	43
52	48
66	34
94	38
83	50
77	40
51	45
92	25
56	49
97	33
92	41
73	46
53	29
62	42
99	32
66	26
71	39
83	35
74	29
97	47
52	30
61	41
53	34
58	34
64	50
80	32
63	46
65	37
95	39
84	50
70	34
93	40
100	49
91	30
75	41
88	41
61	25
94	42
91	26
95	37
79	29
88	36
69	46
50	50
96	48
60	31
95	33
100	46
64	29
76	40
66	34
78	50
86	42
90	35
65	26
62	49
72	40
58	36
75	37
83	34
65	49
95	39
57	47
96	30
67	45
82	46
75	33
77	39
51	25
94	28
59	49
76	40
91	27
55	26
66	31
57	32
93	47
63	40
84	50
59	30
90	28
53	42
83	41
74	32
50	46
92	28
64	27
66	47
68	37
84	36
84	49
90	40
83	27
90	25
75	32
51	31
58	30
78	46
94	39
68	35
67	43
61	46
54	39
72	44
99	32
65	36
73	29
80	40
73	44
57	47
56	28
73	33
90	44
77	34
100	36
71	46
79	37
72	30
83	44
59	43
54	44
97	41
93	47
52	32
75	31
54	30
81	50
63	38
73	49
80	30
60	39
89	37
99	42
87	39
74	37
55	41
94	33
86	37
71	28
97	50
55	25
64	42
98	25
83	43
89	42
68	37
95	47
92	34
59	47
74	28
56	45
75	32
69	33
57	46
75	39
77	37
81	49
68	45
59	26
79	48
98	27
58	44
52	32
91	32
64	46
91	39
50	43
54	45
67	46
64	45
70	49
83	27
59	28
89	27
66	31
81	28
84	35
99	40
91	38
54	25
69	25
88	30
94	48
66	44
96	37
88	33
79	28
60	30
85	40
95	26
61	40
80	27
51	31
88	39
83	37
94	27
77	44
84	29
56	46
93	25
89	32
65	40
98	38
80	42
88	46
61	31
87	35
60	26
81	31
71	41
99	25
97	35
90	40
69	30
76	41
86	31
90	34
60	31
82	41
98	46
72	36
78	47
50	38
72	36
80	37
93	34
79	50
77	43
81	47
69	28
65	27
91	30
50	38
95	34
97	29
70	30
90	48
95	35
72	48
57	42
62	29
83	37
59	50
70	42
53	39
83	37
85	37
74	29
52	33
57	43
81	26
81	44
55	39
93	44
50	44
85	38
88	27
58	35
62	32
64	31
64	50
88	39
73	34
58	48
51	47
97	39
54	45
96	33
54	43
83	28
53	31
84	29
91	35
98	27
53	47
65	42
94	25
62	47
78	36
58	49
100	39
91	48
67	47
91	42
98	50
73	32
66	39
88	32
54	44
88	42
50	30
87	29
75	47
97	48
95	48
63	49
84	27
85	47
53	40
75	39
79	34
83	26
66	50
84	30
74	26
68	48
94	48
69	38
82	35
86	47
54	35
66	37
83	39
53	49
87	48
83	36
84	46
64	37
52	47
59	30
61	37
87	48
98	40
59	48
53	32
82	29
93	27
88	42
97	47
77	34
67	50
98	25
68	38
54	49
65	44
85	27
97	41
72	33
92	39
56	38
65	35
63	25
91	28
81	41
75	41
68	36
62	41
70	31
80	30
56	33
70	35
64	42
73	30
100	40
90	25
83	36
95	34
78	27
85	46
50	31
96	31
63	46
87	41
99	42
59	31
85	29
71	36
94	43
78	25
53	29
80	41
68	40
66	38
99	49
58	33
87	39
61	31
73	46
84	28
73	25
60	25
64	46
99	40
98	28
56	37
78	47
53	27
78	37
84	26
72	25
65	27
98	47
98	41
91	48
59	29
90	33
98	44
96	37
57	26
77	40
69	43
80	35
58	40
82	40
50	36
88	36
93	26
96	45
99	42
77	32
78	50
68	41
90	34
78	38
55	28
52	45
58	28
97	38
66	43
94	48
100	47
77	39
99	49
65	36
52	38
98	40
56	47
68	32
69	48
98	49
91	43
53	32
68	36
71	29
57	40
90	26
86	28
99	33
54	42
76	50
64	43
90	27
100	29
55	38
51	31
69	38
72	40
82	35
89	48
68	35
60	31
81	40
78	35
69	27
85	38
63	43
55	49
63	36
61	36
100	29
95	25
91	37
53	32
52	45
91	31
87	40
65	37
69	50
50	43
95	33
61	32
75	32
59	31
68	27
57	46
90	36
50	28
65	42
98	28
53	29
52	41
77	36
92	28
60	46
98	47
61	40
59	33
78	26
51	46
93	27
89	50
67	42
61	32
82	36
75	26
59	37
77	33
59	36
56	29
74	31
56	41
57	40
89	42
80	44
50	37
63	41
65	37
78	36
83	37
60	36
89	25
72	36
92	47
82	48
95	37
71	34
80	46
65	30
70	33
70	38
98	30
60	41
88	36
85	48
64	41
83	25
80	35
50	49
70	37
81	48
63	27
67	40
65	31
67	34
97	50
75	41
65	41
100	44
77	46
59	30
59	26
76	39
75	38
78	49
95	44
63	46
76	29
68	28
84	36
55	50
77	37
51	40
51	31
86	36
65	34
80	45
52	37
67	25
88	26
85	45
60	35
62	41
94	35
51	44
54	41
63	46
93	38
71	40
84	39
58	35
60	27
96	33
86	35
61	35
88	31
52	29
67	35
67	28
94	27
68	31
67	44
90	25
75	33
67	25
79	42
80	47
99	40
94	43
94	39
75	50
87	32
77	43
74	30
58	25
75	29
73	34
56	27
99	44
60	38
52	45
89	41
68	27
97	34
72	48
73	27
50	45
67	31
62	37
76	36
94	25
76	27
65	42
64	40
98	42
88	34
57	41
77	34
83	41
63	41
72	41
59	29
79	25
91	30
72	33
75	30
64	31
62	27
69	48
93	37
93	47
73	35
62	45
91	25
50	31
54	31
50	36
61	34
51	35
71	37
93	32
99	31
70	39
81	39
61	34
70	36
50	44
61	38
65	39
89	46
50	35
99	41
90	43
97	28
73	46
58	26
81	27
68	41
74	37
75	28
98	41
63	35
96	40
98	33
72	31
78	35
52	36
50	44
92	48
80	36
62	41
97	45
63	45
95	25
87	44
62	33
56	27
75	29
65	40
88	40
56	29
94	48
51	37
95	49
66	32
93	27
61	29
63	34
95	41
66	28
63	49
82	25
57	31
72	40
66	29
96	49
58	36
62	31
68	46
62	27
98	46
69	40
61	39
53	31
68	25
62	50
71	35
83	44
98	46
51	41
61	29
71	47
85	41
51	49
51	32
71	29
84	45
62	29
81	50
59	36
83	38
86	39
98	35
81	41
87	48
87	26
64	34
96	49
94	36
72	45
67	35
70	31
75	46
51	29
100	25
62	34
59	45
97	28
72	43
69	44
96	45
82	33
58	42
83	29
62	40
98	32
76	35
70	27
55	31
74	36
53	44
70	47
77	46
52	40
64	44
93	35
95	38
76	39
87	43
97	31
84	45
66	47
90	33
71	32
82	26
57	46
56	39
52	26
54	47
82	35
82	50
92	38
79	36
62	47
90	31
74	49
75	45
69	37
55	38
86	35
98	40
54	38
81	49
57	45
85	37
94	27
59	30
66	43
81	33
64	34
77	39
93	43
59	46
68	46
59	40
88	35
57	42
88	44
62	49
80	47
54	36
54	32
85	33
55	49
68	27
84	47
66	30
93	40
76	40
81	43
97	26
98	41
84	44
69	32
88	30
62	49
56	37
58	29
64	44
60	38
59	35
76	25
55	35
72	43
76	36
52	40
53	34
50	25
55	39
51	33
98	42
96	43
85	30
88	31
93	28
55	33
82	36
88	49
72	46
86	37
56	48
62	41
54	48
72	42
83	38
82	47
69	35
76	45
61	37
61	47
54	33
96	46
57	50
90	29
94	43
90	43
64	25
98	42
50	47
85	49
68	27
90	36
61	45
85	33
65	41
93	45
86	33
97	29
93	49
88	33
60	46
90	27
81	48
57	30
78	34
54	39
96	45
86	25
92	32
75	41
90	40
72	42
67	36
98	48
64	50
50	35
54	41
50	33
60	46
50	31
75	27
91	40
83	49
58	48
63	42
77	49
82	28
58	45
74	50
76	25
90	49
82	26
82	28
53	30
68	37
50	40
86	46
86	39
56	38
72	28
75	50
90	39
66	25
76	42
79	46
56	47
52	26
80	32
67	33
71	32
50	44
90	32
58	48
96	45
78	27
82	26
95	27
61	37
55	43
62	39
64	47
77	29
98	33
53	34
69	37
73	25
65	41
69	46
75	31
96	40
86	37
56	41
55	34
71	43
84	38
50	27
72	40
93	48
98	41
86	29
78	44
80	27
67	27
74	26
53	42
73	50
73	44
76	41
81	43
65	35
59	44
68	37
70	27
50	46
84	48
64	44
82	28
96	31
57	32
52	41
51	35
98	38
68	44
95	39
83	27
95	27
53	39
70	37
74	43
65	47
88	36
67	41
64	45
85	32
89	32
70	29
53	40
57	31
89	41
88	41
86	31
81	50
95	42
99	25
71	41
57	48
55	33
97	43
71	44
98	38
77	50
66	28
97	46
83	26
53	32
97	41
88	44
71	42
78	35
67	34
88	42
80	43
70	31
70	35
73	43
97	37
68	44
54	28
63	38
86	38
62	48
50	30
64	33
71	46
83	30
90	38
74	31
78	46
65	28
58	47
67	26
90	37
93	40
58	44
99	47
97	50
92	36
77	25
59	29
92	44
70	41
53	29
60	37
56	34
76	35
58	46
79	49
85	48
62	33
59	45
77	26
88	27
73	48
64	43
83	43
59	25
98	39
57	48
96	46
69	35
59	28
94	40
72	37
87	36
60	44
99	46
57	46
88	49
54	31
97	48
50	27
88	37
96	42
59	46
67	30
88	33
51	27
68	26
68	32
80	33
100	37
56	40
87	31
68	36
92	34
95	49
53	46
54	29
98	28
99	40
96	46
63	50
80	35
51	25
74	38
90	32
67	34
62	36
56	37
88	37
81	40
79	50
92	31
55	39
60	29
100	48
54	50
66	26
55	34
74	41
75	47
82	29
61	29
92	29
71	36
82	32
57	36
64	25
96	44
62	26
74	33
86	39
82	41
82	46
65	30
88	39
84	34
50	29
92	35
86	31
56	34
52	36
89	50
91	48
79	48
96	31
81	48
68	32
60	26
89	45
60	32
53	31
78	30
66	30
96	27
61	44
67	25
98	42
69	42
77	45
89	50
51	31
86	41
66	28
64	31
62	37
87	30
99	33
74	49
60	50
61	32
77	31
58	45
71	35
63	32
69	39
69	49
80	47
60	49
78	41
59	48
82	25
68	32
55	36
76	45
65	38
89	37
73	45
52	30
93	38
63	40
52	50
97	41
86	48
83	30
81	48
66	31
77	39
67	31
90	50
50	35
79	49
98	31
79	25
54	35
60	43
51	46
79	38
96	49
85	32
77	31
50	49
92	37
76	30
77	49
51	44
51	33
92	41
52	50
59	49
88	38
50	49
86	46
97	37
56	46
64	49
58	41
98	49
64	38
61	29
51	38
76	39
63	47
96	32
86	31
81	33
87	43
54	47
59	26
77	33
66	46
52	32
71	41
85	32
54	48
86	35
61	45
63	38
90	25
62	33
55	38
74	27
72	39
77	42
87	41
98	34
56	30
50	42
91	40
57	41
72	41
68	38
79	26
79	30
92	36
59	39
60	27
66	26
50	42
87	43
84	48
59	32
93	29
67	28
62	39
91	25
75	36
72	40
54	48
68	32
83	40
94	26
73	40
96	42
76	31
83	47
62	41
66	34
75	26
99	35
82	39
91	35
50	48
83	28
78	39
90	28
81	27
55	36
63	30
94	43
59	48
93	38
61	48
77	25
50	29
57	32
78	43
70	33
94	36
64	25
50	28
84	44
91	47
99	41
52	42
50	38
53	43
55	37
62	44
89	47
93	29
63	35
67	26
68	27
88	39
51	27
51	40
63	40
84	26
53	44
81	27
88	50
58	37
96	41
98	41
90	44
79	43
99	40
94	47
52	49
92	41
73	29
83	43
85	39
63	38
78	42
91	32
100	34
80	35
78	30
81	31
69	38
50	30
61	49
84	30
55	37
90	39
74	32
58	32
