Given width: 100
Number of rectangles: 3000
Width	Height
70	16
43	13
29	22
60	22
49	29
35	23
24	28
63	25
54	40
63	21
67	26
31	18
75	29
28	26
48	27
36	28
55	42
77	18
59	33
15	14
40	26
18	11
23	35
47	17
57	41
30	18
32	26
43	14
55	28
65	30
43	32
45	39
53	22
48	36
63	30
32	19
81	22
68	29
69	28
59	30
21	20
47	19
75	23
41	28
42	32
55	18
42	27
40	38
70	13
52	10
53	23
60	11
39	31
74	14
67	21
43	29
18	23
33	17
35	21
49	39
72	16
63	22
44	29
47	30
44	14
66	22
41	17
55	12
72	33
35	24
41	21
46	17
55	33
52	23
41	33
81	17
4	28
42	22
66	24
70	19
59	17
26	25
46	19
38	15
24	20
33	36
53	17
66	27
39	26
22	27
53	35
30	27
38	20
47	22
54	25
18	26
70	22
48	34
29	33
53	16
41	33
57	18
43	26
28	36
42	26
67	19
62	26
70	22
54	17
34	20
52	23
45	24
59	22
54	18
37	21
70	14
73	37
44	38
53	34
68	38
59	23
29	25
42	29
29	32
65	29
52	25
62	28
31	17
39	24
52	28
53	28
29	27
60	28
47	17
24	31
80	22
55	35
28	21
27	33
54	19
15	19
54	28
52	9
48	20
17	25
48	26
55	21
39	32
65	19
59	14
52	15
48	25
52	25
64	30
48	18
38	19
46	12
41	31
31	27
82	19
59	26
21	10
59	21
53	31
38	27
81	26
83	19
23	17
76	37
59	28
43	29
40	34
30	21
46	27
47	20
67	30
56	23
63	16
29	22
68	13
60	33
73	17
23	23
60	32
50	22
16	42
56	28
45	17
61	25
35	16
56	26
39	30
57	25
18	34
63	20
36	27
34	25
39	17
68	38
32	18
43	25
61	14
35	25
58	20
54	31
40	26
36	20
37	6
30	25
49	39
43	24
17	35
23	35
40	20
48	29
60	17
62	24
64	17
44	37
73	22
67	10
39	29
56	16
37	32
34	23
37	19
86	21
34	29
60	36
63	33
43	31
33	16
36	25
53	35
59	14
80	22
57	28
58	27
50	30
46	31
36	30
58	27
73	15
61	26
49	22
57	1
56	35
35	28
25	20
64	29
39	18
23	19
23	20
65	27
37	24
55	20
43	28
54	10
62	33
48	27
68	44
35	23
56	25
39	28
25	25
22	26
58	22
41	25
29	17
60	17
73	23
70	14
46	29
38	27
56	29
58	23
71	20
27	14
48	21
43	24
45	34
67	21
1	18
26	22
66	16
60	16
24	11
62	30
56	33
65	21
66	24
59	36
26	24
44	24
46	16
34	25
60	26
50	21
58	20
55	29
38	32
26	27
54	27
36	29
16	26
57	22
62	17
53	34
41	21
35	9
30	6
26	21
46	29
77	26
43	27
31	30
27	29
61	29
42	21
51	40
53	41
54	19
61	20
40	20
59	15
62	23
30	19
68	24
27	31
39	1
65	28
38	18
58	24
55	23
55	25
42	26
29	29
45	36
48	23
48	17
51	26
58	35
56	38
74	23
12	16
30	15
51	18
73	30
61	16
59	25
65	33
35	11
38	29
52	42
52	25
35	17
50	34
57	28
13	20
47	9
58	30
48	18
57	16
74	26
61	29
63	32
53	26
55	32
25	19
48	16
43	15
85	33
40	33
50	21
76	23
69	33
45	30
68	24
37	25
49	9
48	14
51	29
44	15
42	18
30	13
65	19
39	40
27	18
43	29
57	5
49	13
38	17
65	8
59	45
51	12
66	26
28	24
45	20
90	15
56	24
29	29
47	35
49	12
33	16
27	34
51	32
32	16
52	25
56	23
73	33
42	17
63	22
22	24
48	25
46	25
43	30
60	25
57	30
76	16
61	25
55	29
27	23
46	27
47	23
47	22
76	26
35	19
57	20
51	12
28	12
52	19
57	25
16	23
34	30
93	23
59	28
100	23
61	12
63	28
30	22
41	15
63	17
75	28
59	14
52	22
25	23
33	26
47	32
45	21
25	24
87	22
54	14
57	31
20	20
47	29
58	29
65	23
32	31
45	13
63	17
61	23
77	27
48	40
63	34
54	15
34	30
45	27
47	32
72	21
46	6
63	25
54	30
46	27
55	29
78	22
54	37
57	7
26	24
42	27
58	25
55	12
50	24
45	30
48	34
63	25
89	26
56	28
55	28
61	22
53	26
35	28
51	41
34	23
50	28
28	19
44	27
65	27
50	24
81	23
47	16
34	26
81	29
61	30
72	17
46	37
78	22
46	29
42	24
62	32
96	13
74	27
50	26
48	30
49	18
57	31
43	17
54	28
38	29
48	35
51	19
29	20
51	20
34	30
29	15
70	28
59	33
57	13
30	37
86	32
50	24
42	29
43	19
63	29
22	27
77	32
52	25
69	35
40	18
66	19
58	23
56	23
51	17
48	21
28	19
72	27
47	17
41	27
36	18
49	43
31	34
21	30
28	24
65	19
26	20
61	30
56	28
49	17
48	15
48	20
34	14
60	26
58	16
53	12
64	38
59	32
59	21
56	17
47	15
42	21
81	26
48	18
63	35
54	26
46	12
57	39
48	1
47	31
47	34
50	15
43	30
31	22
72	29
60	30
58	18
51	46
23	18
74	3
54	21
48	23
45	39
14	21
42	12
5	15
46	22
50	33
71	28
69	18
59	8
62	27
59	27
46	21
49	26
52	20
59	18
23	20
32	23
66	22
22	27
50	26
45	22
49	35
66	32
59	22
63	32
63	19
13	30
60	35
74	19
73	4
66	27
43	30
25	35
67	20
55	25
50	19
100	38
75	18
37	32
1	36
65	17
60	21
41	32
69	15
31	26
35	22
25	19
26	23
71	21
77	26
41	33
36	38
68	31
51	40
47	33
38	19
64	18
40	23
71	28
67	21
48	38
46	29
23	26
55	25
58	15
61	35
31	25
60	27
29	36
22	26
52	26
53	16
93	26
55	27
58	33
41	39
59	30
77	47
80	18
24	28
54	26
67	35
36	22
46	30
46	15
64	13
55	23
44	24
60	27
37	15
17	27
66	36
51	12
54	23
69	22
50	19
45	34
49	22
50	38
45	20
58	33
32	14
64	25
30	14
52	29
42	25
40	25
39	22
41	33
28	22
32	19
54	35
84	26
24	31
27	8
40	29
50	37
53	27
89	29
47	29
56	28
36	19
57	15
30	23
75	35
28	29
49	22
57	18
49	25
43	13
48	37
45	20
53	22
88	30
69	28
49	25
61	26
89	38
25	29
46	39
41	33
25	23
25	18
44	22
70	32
32	38
42	21
54	39
24	22
50	27
44	33
58	25
43	29
51	35
51	19
78	32
6	35
49	34
26	20
26	26
47	10
35	22
57	10
58	20
29	19
47	18
65	18
34	24
30	17
68	33
55	21
50	22
32	33
32	27
32	16
27	39
7	13
42	22
35	31
41	13
46	39
53	6
43	26
41	26
49	29
57	10
62	26
66	28
44	20
60	37
66	37
25	26
43	14
54	13
23	30
33	22
51	15
62	16
67	38
34	20
34	16
58	28
49	37
60	14
33	28
84	7
44	20
51	23
76	30
66	22
62	6
37	19
62	23
77	26
53	13
52	23
59	18
21	32
91	27
34	17
52	17
44	18
48	33
67	25
74	27
49	17
34	26
41	21
48	23
54	30
48	35
68	31
42	30
33	22
45	15
68	19
62	20
72	35
63	20
28	19
55	26
49	13
24	31
57	32
67	18
53	20
60	19
50	21
42	22
16	23
59	43
53	18
50	34
55	15
50	24
67	18
68	43
63	20
48	20
62	29
42	42
56	34
22	19
46	15
43	15
15	21
57	20
63	22
43	24
42	35
66	23
49	27
69	26
67	24
63	27
49	9
52	22
32	19
50	28
23	21
55	15
49	18
57	22
23	9
77	22
28	36
86	22
53	26
58	12
52	27
36	30
40	33
78	26
38	6
19	21
67	21
48	22
53	24
59	11
49	9
48	24
67	11
44	22
66	24
45	23
88	23
36	28
1	28
67	29
70	33
24	24
57	38
81	22
48	17
50	29
70	25
9	18
49	14
50	15
71	18
38	30
44	22
43	29
33	21
16	28
46	20
60	22
37	32
35	39
56	23
43	15
40	28
46	21
42	15
61	25
41	14
42	38
42	27
19	39
64	20
71	39
63	24
70	19
17	22
12	13
65	30
44	24
40	28
96	27
21	30
47	22
73	24
46	9
54	23
41	32
46	5
58	20
37	17
58	50
41	13
60	16
40	31
54	16
50	26
72	21
37	37
50	11
48	25
56	34
57	10
35	43
61	29
56	30
39	21
49	43
35	25
53	26
25	33
64	48
34	14
51	33
83	19
34	24
52	11
57	29
57	17
100	35
31	27
76	25
44	23
28	30
49	38
34	34
36	27
37	12
42	21
49	43
57	33
50	28
49	24
67	29
46	33
31	21
41	14
32	29
57	34
34	19
50	30
46	46
35	29
36	31
30	21
62	27
66	33
65	20
62	10
29	36
61	21
50	31
57	17
26	23
52	29
58	33
43	28
57	12
50	25
56	26
54	22
36	14
52	15
62	19
67	15
57	25
48	19
64	16
36	25
75	23
29	37
61	22
69	27
79	23
31	21
53	41
61	19
46	31
44	27
53	27
36	33
55	20
44	21
30	22
66	19
55	25
53	32
100	21
56	25
65	24
24	9
39	16
53	20
53	18
56	19
58	24
37	29
64	26
52	22
49	27
39	36
85	29
90	19
24	16
63	38
49	42
35	31
43	23
77	21
13	24
49	23
63	28
38	27
46	22
56	12
59	35
46	40
28	34
28	34
47	23
39	21
63	25
49	36
45	21
63	35
65	23
51	30
35	19
68	30
47	26
78	17
56	29
51	19
39	20
76	32
56	22
38	24
26	18
54	15
54	22
64	36
26	19
51	35
56	36
40	19
57	8
72	17
64	34
72	11
62	23
58	41
58	22
66	29
35	18
45	31
67	15
64	18
57	26
48	23
61	12
87	20
59	19
23	15
67	36
50	27
48	32
58	19
72	26
46	5
43	13
52	34
37	16
37	25
59	12
44	30
62	27
16	20
77	18
30	28
57	19
58	32
33	7
31	20
73	24
65	30
37	33
43	28
79	2
94	25
62	22
54	24
30	38
27	15
37	18
42	23
59	20
56	31
61	27
59	29
24	15
47	35
51	22
52	20
54	13
36	34
54	23
53	37
24	15
34	24
57	34
53	32
38	23
100	28
85	28
58	36
62	25
20	35
57	15
25	28
41	11
21	45
37	24
46	29
55	28
56	35
58	25
39	14
88	37
38	28
38	32
32	21
53	46
62	32
50	30
31	16
58	28
14	2
60	20
57	17
33	30
29	14
60	26
24	21
93	19
60	29
64	25
53	33
84	38
49	39
22	24
38	38
32	33
60	19
59	24
54	40
53	26
23	29
53	19
52	30
79	17
49	14
47	17
30	12
64	24
60	30
58	26
52	31
60	27
56	26
50	25
63	33
45	32
61	19
41	46
40	22
64	17
54	33
35	27
50	13
61	34
28	31
37	13
35	16
38	22
75	25
51	17
41	26
37	18
61	21
36	30
45	46
45	27
70	17
36	14
47	20
74	23
77	25
62	19
32	14
52	23
76	23
69	16
52	17
66	31
59	31
56	23
47	15
49	28
31	13
54	33
48	19
50	40
49	33
53	15
60	19
85	31
37	39
49	22
50	38
70	27
69	33
38	27
54	19
47	36
49	29
26	27
48	29
37	24
16	18
48	29
52	25
25	43
61	14
54	23
55	15
67	28
57	26
51	21
46	22
61	20
79	18
66	22
46	37
63	14
55	39
43	25
46	32
49	25
30	23
45	28
40	30
63	19
47	28
79	29
64	27
34	22
60	23
31	38
51	12
54	16
47	26
84	34
57	11
34	20
68	21
48	29
35	23
71	3
60	23
28	15
51	39
55	22
34	29
73	33
56	32
60	20
49	23
18	21
23	16
50	19
62	20
57	7
61	38
57	24
53	32
63	24
59	17
46	24
52	17
60	35
66	21
47	23
43	22
64	43
50	25
62	21
45	33
60	24
61	24
42	44
46	26
36	30
52	26
33	26
41	21
28	19
44	17
66	26
32	19
67	27
64	27
60	26
55	31
45	18
56	32
35	10
53	21
41	7
54	20
48	34
62	41
69	29
71	26
74	24
44	9
44	31
32	24
33	13
28	21
42	34
35	35
53	14
58	27
54	25
24	26
17	27
73	34
38	22
44	20
66	27
56	27
54	12
46	10
46	28
18	48
48	37
38	31
61	30
38	23
11	13
47	33
90	35
25	11
66	31
34	33
55	14
54	40
33	27
78	25
37	31
67	28
51	31
59	27
50	14
46	27
31	38
37	29
80	26
46	33
35	37
43	25
76	18
72	28
50	23
73	41
46	13
40	28
91	13
24	29
38	31
65	29
86	26
27	35
38	29
26	39
23	16
19	21
40	25
59	25
46	34
40	6
22	29
60	17
51	20
39	30
39	14
53	21
15	23
44	22
36	23
53	14
37	27
39	33
70	32
45	26
43	14
42	33
33	22
60	18
61	29
56	35
92	24
32	26
41	21
50	13
69	31
50	34
53	26
72	25
75	31
36	23
51	29
44	23
53	37
49	23
52	18
38	17
27	25
47	33
19	38
51	30
45	30
39	10
27	28
48	24
31	31
56	18
30	25
43	14
60	31
39	18
60	15
88	15
39	25
52	23
40	19
73	33
68	3
65	22
22	36
50	18
26	15
67	20
61	20
65	18
46	33
85	21
63	22
64	26
45	22
49	27
36	10
61	31
49	39
42	22
58	30
62	30
34	35
38	22
73	31
23	22
66	34
33	20
66	28
44	14
38	20
14	23
68	29
64	3
43	25
64	11
21	29
33	17
70	15
46	28
40	41
44	15
50	12
46	23
25	9
43	23
45	44
65	24
43	18
74	28
59	21
13	21
32	22
47	25
63	22
22	26
72	17
57	42
28	12
77	28
53	27
12	30
50	27
32	23
64	36
60	22
85	13
70	15
41	20
75	12
59	22
31	31
18	28
50	16
51	30
45	23
28	29
43	22
43	29
55	13
27	19
41	26
20	33
38	24
60	27
85	23
52	2
78	31
48	23
30	35
28	18
70	25
38	17
27	20
48	24
71	19
67	21
53	29
54	31
33	22
23	38
37	36
68	29
34	2
66	34
37	25
60	29
45	30
29	19
43	23
54	24
56	20
55	19
62	24
69	24
54	16
26	19
46	25
65	16
40	36
63	10
51	26
54	15
57	32
42	38
55	21
44	13
62	27
37	7
41	28
65	31
68	35
27	29
23	30
56	33
43	25
59	39
74	29
42	17
27	20
38	25
36	13
41	40
75	8
46	21
38	34
43	30
60	16
49	17
48	13
44	28
27	13
83	36
58	38
41	24
61	12
61	28
41	26
61	43
29	13
53	26
53	29
42	15
55	20
70	30
44	22
39	22
61	19
47	29
41	30
48	30
37	40
41	20
59	23
50	29
67	22
42	6
35	30
32	40
66	21
64	17
69	7
42	23
33	15
50	32
75	30
13	19
67	21
76	28
65	13
49	15
59	17
65	24
15	17
50	36
49	17
57	32
57	25
17	12
4	35
31	26
36	19
37	35
49	20
46	28
44	14
50	21
30	6
60	32
40	32
92	3
42	28
54	27
45	33
52	30
50	26
58	11
53	38
43	42
53	36
39	23
60	28
68	29
100	17
84	29
41	22
72	32
44	23
64	24
58	32
53	15
49	26
42	19
41	18
54	30
47	22
41	28
45	31
38	49
33	27
51	23
44	11
56	21
69	27
59	25
72	27
62	28
83	21
39	26
37	22
50	28
44	25
48	13
66	18
40	21
1	45
40	24
58	15
73	23
71	31
74	22
31	18
37	32
25	12
30	29
95	20
35	28
22	31
58	24
78	45
40	16
53	32
41	10
35	37
50	36
23	36
74	30
76	25
90	22
44	30
40	23
22	39
45	24
31	37
67	25
39	14
60	27
43	31
28	17
23	34
92	23
42	6
26	34
69	25
53	22
51	19
26	19
7	40
53	26
27	21
54	35
61	31
67	17
22	29
36	9
42	25
10	30
82	13
68	18
48	21
31	3
48	41
54	32
52	22
51	20
22	14
78	27
13	25
35	28
40	18
60	24
48	20
53	10
86	19
72	19
88	20
79	8
61	30
44	40
36	26
41	14
69	30
71	15
62	21
46	35
35	33
38	33
50	23
39	25
49	27
66	33
71	17
32	27
38	24
18	10
61	33
43	14
42	25
36	30
46	27
42	23
86	35
41	10
35	9
43	40
44	4
69	18
38	20
71	25
33	18
46	25
30	23
35	9
34	28
47	17
75	25
36	35
46	23
70	22
54	15
55	16
73	36
45	33
51	23
65	24
45	40
44	28
45	20
61	35
32	21
31	21
19	37
43	24
46	13
80	18
50	17
63	36
54	26
35	22
26	17
46	19
28	22
58	17
94	30
43	17
53	21
74	27
30	29
54	30
49	18
53	30
17	15
54	31
33	20
49	26
81	24
49	24
56	12
19	5
45	34
4	35
44	18
59	15
33	11
52	37
27	26
44	21
47	26
31	27
48	30
35	30
35	32
47	28
39	44
53	10
22	24
25	39
48	22
53	39
60	15
46	32
37	41
47	1
42	12
29	30
37	26
48	31
58	29
69	35
83	29
61	32
26	30
47	36
48	21
42	26
32	16
28	32
45	22
23	12
79	20
55	46
65	33
53	12
71	37
55	28
59	25
78	35
79	20
34	26
54	17
48	18
36	31
71	11
47	25
62	21
33	26
38	28
74	16
52	14
26	21
37	33
2	25
35	35
58	21
42	18
61	43
42	28
68	27
44	25
77	24
23	28
11	10
53	34
28	15
33	32
54	10
45	6
24	27
13	15
64	19
40	17
44	36
72	19
40	29
20	28
56	18
71	33
39	12
91	14
40	23
64	16
33	26
66	34
48	23
52	32
68	29
65	16
64	13
48	17
58	25
50	10
30	4
71	26
50	20
34	20
23	31
42	21
29	22
33	25
75	19
50	23
40	22
68	23
11	39
60	20
55	17
54	30
61	29
51	23
39	24
49	20
62	32
56	27
58	18
84	27
36	26
46	30
46	34
63	33
44	22
48	35
32	17
62	26
