Given width: 100
Number of rectangles: 8000
Width	Height
77	45
50	32
54	49
70	50
92	40
83	29
67	33
96	34
58	47
70	46
65	28
82	39
56	49
61	29
62	42
93	49
96	36
85	39
83	37
65	31
54	41
99	25
76	27
56	48
64	28
89	34
69	44
73	47
74	30
95	41
73	34
63	48
80	41
70	44
68	37
68	49
99	28
68	36
78	34
92	32
83	40
100	38
66	25
79	29
89	41
53	39
73	31
88	25
59	48
52	39
78	46
99	45
91	26
88	41
80	27
93	42
97	45
99	42
89	40
100	26
68	50
56	45
64	29
73	41
61	46
89	44
81	41
50	38
79	47
63	40
55	41
85	28
59	41
96	30
76	30
76	41
52	31
56	45
69	49
85	50
76	42
50	25
64	27
95	36
86	32
65	29
82	40
71	37
51	28
61	31
96	35
95	31
73	32
100	43
68	27
54	30
51	29
86	31
55	42
59	43
51	44
55	27
99	31
66	25
67	39
91	42
89	26
88	49
97	28
95	29
82	30
58	36
100	32
88	35
95	48
78	40
79	39
91	43
91	26
75	30
93	38
89	42
63	42
84	35
52	30
53	27
54	44
88	41
70	46
75	32
51	48
59	43
76	47
70	37
51	49
80	27
65	37
81	49
79	43
58	38
62	27
98	50
68	41
71	50
68	40
51	45
96	46
53	37
77	50
98	50
94	44
69	34
62	49
73	45
62	26
97	30
88	39
91	43
95	46
73	44
100	29
90	43
94	39
66	32
52	46
84	50
78	38
82	50
60	42
52	50
100	26
80	38
67	38
87	38
90	47
58	25
98	26
88	33
85	48
89	28
92	42
92	35
71	30
59	46
90	34
64	41
100	39
82	37
68	30
66	28
78	48
95	44
81	41
99	45
65	26
88	28
86	47
69	41
100	42
85	30
99	43
94	28
100	37
77	45
57	50
90	44
100	44
55	32
57	37
92	47
66	44
87	50
78	39
87	31
55	37
60	40
50	46
88	37
75	37
94	27
87	27
74	32
87	27
68	33
90	48
87	43
85	36
52	41
64	46
91	29
99	48
80	27
69	35
81	38
94	26
71	49
86	37
78	38
97	36
66	31
54	38
54	27
57	25
77	29
58	46
62	31
53	26
98	36
66	35
76	27
92	38
55	49
78	43
65	48
87	47
67	44
88	34
96	37
99	47
89	43
75	38
51	26
63	46
93	43
89	31
98	33
66	38
72	25
98	48
92	32
85	28
94	49
55	46
89	36
79	27
65	31
84	38
52	40
97	42
59	30
54	35
97	48
77	49
59	34
56	36
90	37
77	41
72	41
63	31
65	25
97	39
58	27
68	35
83	46
58	41
100	30
96	46
52	41
69	30
73	45
92	34
73	32
55	34
91	44
60	36
88	42
72	48
52	39
59	35
60	37
74	49
100	37
94	26
56	31
66	39
77	48
82	45
66	30
86	34
76	34
70	49
64	39
58	48
55	50
94	34
50	50
78	35
60	37
55	47
99	48
79	43
55	26
82	48
85	39
50	25
58	44
75	37
66	27
88	27
92	39
91	42
57	41
62	31
90	47
88	42
72	35
66	43
92	30
93	34
90	49
96	47
74	25
86	29
81	34
68	34
95	36
61	25
68	35
94	41
61	35
79	39
62	25
68	31
61	40
82	36
61	26
73	31
84	31
55	33
61	42
72	48
52	36
76	32
97	27
83	41
75	31
83	49
86	35
81	46
77	36
57	25
69	37
69	50
56	32
63	48
68	44
68	29
56	31
92	27
71	49
70	41
70	28
54	46
96	41
75	45
96	28
60	50
94	46
90	45
93	50
82	40
51	27
65	25
90	40
55	35
51	26
67	41
50	37
76	29
86	28
69	32
87	26
85	32
91	49
52	26
80	28
67	46
55	40
91	39
87	27
87	45
75	34
63	49
80	27
79	25
84	30
60	39
96	26
65	36
64	46
73	36
85	38
66	46
60	45
53	34
95	48
92	27
76	32
50	39
83	28
96	48
86	40
98	36
64	32
85	38
50	34
95	28
93	38
95	45
65	45
50	28
53	31
57	29
59	49
53	42
83	39
94	26
53	25
64	40
74	36
71	45
52	35
89	28
67	41
94	50
53	32
50	50
53	25
54	25
51	38
76	25
67	45
95	26
98	38
78	50
74	25
87	31
74	30
64	29
97	49
54	42
97	41
52	46
93	26
76	42
58	41
88	40
72	38
90	46
88	30
76	37
99	41
63	50
88	25
85	29
63	41
72	42
71	47
58	31
95	44
63	47
52	47
85	26
55	49
98	28
87	25
75	38
62	35
99	35
53	49
62	38
75	44
95	26
72	49
76	27
54	32
63	49
98	48
72	45
93	33
89	39
83	33
65	49
92	42
53	28
88	25
86	29
90	28
88	26
52	31
78	49
93	47
76	50
81	47
76	39
70	47
74	32
57	37
99	46
62	25
55	37
66	46
58	48
57	38
69	46
81	47
72	46
62	42
69	30
50	35
77	50
96	27
98	29
93	46
61	29
87	46
79	42
54	36
68	36
87	45
52	39
73	29
98	47
75	31
62	34
81	48
55	48
94	26
71	49
72	50
98	45
59	27
70	26
93	47
95	29
65	47
85	45
81	33
92	25
55	37
78	29
71	47
61	29
87	33
86	45
100	48
96	43
60	29
62	50
96	36
53	42
84	28
96	46
70	44
93	42
63	26
65	34
79	47
50	27
78	26
78	44
55	40
59	44
72	43
51	37
73	45
72	42
54	42
71	31
86	47
60	31
82	28
84	33
63	35
85	27
57	27
83	48
79	50
83	33
70	31
76	34
74	34
65	25
99	34
68	48
52	41
80	42
93	30
76	45
50	47
99	46
87	49
97	42
72	26
91	32
92	49
73	29
79	38
92	41
50	32
59	31
95	47
71	40
90	38
50	42
63	45
78	31
100	29
78	48
60	45
67	50
71	39
93	37
55	34
95	49
85	49
90	26
71	31
76	47
84	45
99	31
67	47
66	31
84	34
58	50
61	47
73	37
50	46
64	26
78	35
66	25
91	40
55	45
65	28
93	44
71	38
54	40
70	30
87	46
64	37
54	40
78	32
74	33
59	49
78	35
95	48
91	49
86	37
100	43
75	50
58	48
91	44
87	48
74	48
64	30
86	35
52	41
51	32
90	33
80	32
56	45
75	33
68	30
70	38
76	35
67	34
79	39
62	38
79	31
75	48
71	30
89	41
62	34
60	29
72	38
83	42
54	37
87	34
63	39
77	40
73	32
53	40
74	45
73	37
88	46
71	36
69	25
69	48
56	29
89	30
99	26
94	37
82	45
100	47
56	28
96	43
96	45
77	46
80	50
68	48
80	26
88	41
89	44
88	36
55	44
96	48
87	27
71	44
64	34
61	29
70	40
62	49
69	33
78	47
88	39
66	41
79	35
68	34
63	50
65	37
52	34
64	31
60	27
98	31
94	36
89	32
58	27
78	35
68	39
80	33
79	25
80	49
64	36
72	30
93	29
59	35
99	50
51	45
63	44
68	26
88	38
65	35
76	46
67	33
63	41
70	26
77	44
52	30
72	46
57	49
71	39
95	27
70	26
95	31
54	44
90	48
58	41
59	35
79	39
100	50
50	45
79	36
72	47
67	30
97	47
56	39
52	33
61	48
63	38
86	49
93	33
50	27
86	47
52	29
73	47
63	37
77	46
67	47
78	31
92	40
66	38
93	35
60	30
90	44
61	40
61	31
99	34
62	50
69	28
67	47
50	40
73	44
71	26
63	33
95	31
60	46
70	28
74	32
59	34
75	25
78	30
68	32
63	25
85	26
70	49
53	37
63	48
85	32
61	39
71	46
73	43
93	46
94	47
63	32
97	36
58	50
93	34
99	30
65	26
91	44
85	32
64	26
92	39
88	25
62	28
68	36
99	39
70	30
70	28
88	34
53	50
66	36
81	44
98	50
76	47
70	29
70	36
89	31
65	28
85	32
92	29
54	35
62	46
73	44
74	31
78	27
87	38
62	45
62	27
99	38
79	50
83	44
68	48
65	28
53	40
75	49
86	41
92	35
80	27
56	35
81	48
72	47
54	48
51	40
59	34
52	28
56	43
86	35
60	47
61	33
83	50
51	39
85	27
58	30
55	34
74	44
56	41
63	27
66	34
59	45
55	28
73	26
100	30
97	25
84	38
63	38
53	43
94	48
67	28
95	34
63	32
98	30
58	39
75	34
89	36
100	26
79	30
95	35
61	44
73	29
56	36
78	25
59	44
98	46
63	44
90	28
80	26
52	45
97	34
97	42
57	38
69	28
56	42
52	27
51	46
66	33
81	44
79	42
87	33
55	31
69	27
71	36
92	39
94	33
83	33
72	35
71	36
75	30
74	37
57	49
88	35
76	31
80	42
73	29
99	28
54	26
52	50
93	45
91	28
53	33
87	49
75	36
60	50
96	38
61	41
62	50
88	45
77	43
97	30
90	37
81	35
81	45
87	44
50	46
51	50
69	41
52	47
54	40
96	29
89	41
78	41
60	36
56	38
65	30
57	46
77	47
52	44
90	30
54	38
67	47
64	26
100	28
100	43
65	48
75	39
98	26
59	41
59	35
63	29
78	32
74	47
64	44
69	42
81	27
58	42
78	32
66	44
63	29
52	41
63	43
69	43
56	28
56	35
53	40
69	43
75	38
88	31
73	26
85	46
79	33
89	31
98	42
59	47
52	48
92	35
83	28
56	27
95	50
91	27
70	40
50	44
96	46
79	42
80	49
70	33
86	32
61	27
74	34
75	40
79	31
95	45
77	27
75	39
94	46
59	44
82	38
93	25
51	49
93	35
81	33
65	27
53	37
64	46
69	40
97	39
51	42
88	38
56	47
68	25
66	30
72	27
90	43
58	37
80	30
53	29
85	37
74	38
64	44
90	33
55	45
59	34
88	28
61	38
91	31
86	44
80	50
55	34
68	41
81	50
68	31
78	42
76	43
73	48
98	48
58	33
79	34
89	31
84	32
64	46
96	34
86	41
99	41
84	45
64	37
72	26
90	46
66	37
57	39
85	26
51	50
50	50
87	36
100	37
65	32
96	25
96	46
52	39
90	39
100	35
55	32
82	48
53	42
89	37
69	49
89	42
60	28
84	45
67	37
99	46
98	43
95	50
95	34
55	36
69	29
100	37
55	25
60	45
60	36
85	35
95	47
97	28
100	43
83	36
99	33
71	36
80	28
79	41
95	36
61	27
58	39
98	41
79	32
96	48
100	28
60	32
79	48
97	28
64	27
91	27
95	46
95	25
66	27
55	35
88	35
58	32
65	45
65	31
87	28
83	28
54	28
58	35
99	45
58	39
97	46
52	50
74	36
75	35
92	46
88	31
87	40
66	36
97	41
73	36
86	41
63	49
53	41
57	29
53	31
81	47
52	50
69	50
62	29
93	34
73	47
72	34
86	45
52	38
73	26
85	50
51	38
72	29
97	33
95	35
81	48
53	33
90	44
100	41
97	27
90	41
80	47
53	42
99	37
67	42
85	30
83	48
59	35
64	35
60	40
58	40
98	27
85	34
67	42
77	44
65	38
72	50
68	29
88	29
82	31
90	50
50	44
77	41
93	29
88	28
83	33
94	29
68	38
73	29
54	46
67	33
54	37
64	30
86	31
88	33
63	46
50	42
69	37
59	30
93	42
92	31
84	34
79	37
91	48
73	41
93	26
58	42
78	29
79	26
92	29
61	46
96	47
68	30
82	47
100	38
92	38
54	47
86	39
59	48
50	49
100	32
82	32
68	42
51	33
70	26
98	36
98	50
84	31
74	44
63	36
75	37
67	29
61	42
66	30
93	25
88	49
53	43
100	25
86	30
69	33
80	46
96	36
81	49
95	25
73	44
70	48
63	39
51	40
59	48
74	42
71	42
93	28
92	33
62	39
86	34
98	28
80	28
93	46
94	35
79	32
62	49
82	25
76	33
55	45
96	31
65	30
100	28
92	49
75	28
86	45
93	42
64	42
81	38
98	45
54	31
59	26
86	39
96	28
51	41
64	47
56	49
99	38
70	44
53	46
67	50
91	36
53	42
78	45
72	47
100	30
67	29
94	31
56	29
62	33
89	36
59	28
59	26
95	38
96	31
59	47
69	43
78	35
87	46
57	38
58	41
67	28
65	33
52	38
63	41
50	30
79	25
69	49
52	29
63	40
78	42
68	39
92	39
76	43
81	39
57	44
100	27
82	38
93	47
57	30
52	34
51	32
82	34
85	38
62	33
100	26
71	34
97	34
92	39
69	32
94	50
58	41
93	48
82	33
52	44
93	25
70	50
75	40
83	40
82	40
76	25
75	44
94	28
85	26
60	28
69	37
66	37
80	36
81	41
71	44
74	40
83	29
56	39
92	38
65	49
53	34
54	36
88	30
70	44
97	28
66	47
80	50
97	35
54	26
65	33
76	31
56	48
70	29
67	35
52	28
89	36
98	45
78	42
76	32
88	47
88	46
76	31
69	33
98	29
81	30
63	33
76	28
82	31
63	41
93	50
84	40
79	47
95	47
83	27
60	26
97	26
58	25
86	42
88	38
81	34
90	34
74	49
83	27
81	28
96	44
78	39
86	29
56	25
96	34
82	46
98	37
71	48
59	47
95	37
84	46
84	26
76	36
95	29
94	30
93	49
73	32
51	35
83	29
73	37
99	39
64	50
100	48
82	37
50	46
98	33
60	29
74	28
92	36
99	40
96	45
59	49
88	36
55	30
76	40
81	37
86	35
60	45
76	33
87	42
70	47
96	41
53	29
79	31
78	44
62	41
51	35
67	34
78	37
84	47
90	29
55	48
74	27
55	45
50	35
55	33
98	37
91	35
81	29
59	31
95	28
63	34
70	25
75	47
98	35
72	31
86	25
61	37
96	25
98	32
59	37
84	45
70	50
67	29
54	44
55	28
61	30
61	39
91	36
80	29
98	49
51	37
70	49
97	37
52	32
72	35
50	46
68	46
89	37
88	35
86	34
70	39
75	32
78	34
52	30
53	43
75	30
52	27
70	42
95	45
96	49
93	42
70	50
74	50
59	34
51	27
69	48
50	47
58	34
79	34
83	38
93	31
81	38
60	41
80	42
64	50
56	26
76	49
73	42
84	49
93	39
69	34
98	27
54	37
55	29
56	47
81	35
58	29
76	28
64	38
84	34
60	38
91	33
72	31
55	28
71	33
75	47
76	45
52	39
58	49
67	31
80	25
76	29
100	41
99	42
53	50
60	28
91	48
92	29
61	38
84	39
68	45
54	26
73	43
99	46
87	50
87	37
94	27
77	29
60	31
75	28
73	35
93	47
81	48
68	50
70	37
61	44
84	47
52	50
66	37
61	33
60	30
50	47
78	45
62	43
67	50
68	41
80	29
85	47
97	45
89	45
90	37
56	25
59	30
50	48
56	31
58	29
73	37
54	25
95	39
79	26
79	39
86	35
79	43
56	43
91	25
76	44
77	29
99	47
76	30
96	26
72	44
66	40
68	37
89	43
53	47
58	48
96	26
59	50
93	42
83	49
92	27
59	29
54	42
55	37
69	35
52	38
75	28
59	36
98	33
84	39
90	27
64	39
87	25
79	34
90	42
80	45
78	29
96	31
52	46
86	37
57	40
76	38
98	40
87	30
79	36
70	43
79	41
91	48
62	39
80	27
69	33
57	41
100	45
56	39
77	42
77	36
76	46
90	29
53	42
76	28
50	42
90	49
56	49
68	42
75	26
88	35
54	26
86	48
77	38
69	25
51	43
84	42
62	30
79	27
50	29
50	28
88	45
50	30
71	34
80	36
81	49
51	36
81	47
53	29
75	47
61	47
50	35
66	50
69	44
55	43
60	39
79	38
71	49
92	50
60	25
82	49
71	30
65	32
52	47
71	50
70	35
88	42
58	35
100	38
94	45
87	43
86	35
76	31
72	25
92	32
58	33
78	43
74	27
68	32
51	30
74	49
64	48
66	25
73	41
76	38
51	34
89	48
63	49
89	49
62	32
100	29
68	26
76	40
83	32
51	28
83	45
60	30
78	36
57	25
97	35
56	30
91	30
56	37
54	45
83	34
68	29
94	45
86	44
97	34
54	26
80	34
66	25
80	48
56	26
94	36
75	36
74	32
82	31
69	37
67	40
76	25
53	35
90	44
79	32
58	50
80	35
54	47
62	50
82	45
63	41
83	30
69	48
62	31
72	32
54	50
82	44
86	25
88	28
51	29
60	34
86	30
71	45
89	50
62	33
87	36
51	44
59	32
66	30
54	49
96	44
72	44
100	45
83	48
79	48
78	29
92	26
95	28
64	43
55	41
71	44
94	35
97	29
94	34
95	47
51	35
81	47
68	38
60	49
50	31
97	47
78	27
89	44
82	45
88	31
74	40
50	28
79	37
85	28
53	33
64	41
68	40
56	28
53	28
55	41
62	50
65	50
52	39
55	28
56	46
96	48
90	36
71	49
84	42
63	40
87	47
56	47
62	25
85	31
75	40
57	30
78	45
68	42
97	28
55	40
65	30
70	36
80	36
70	47
80	31
58	40
93	26
73	33
66	43
51	28
88	45
87	39
75	26
95	30
87	41
53	27
68	47
93	46
96	27
59	32
60	36
58	49
74	38
66	40
50	41
56	44
95	50
87	39
71	36
98	33
96	39
54	44
72	25
70	46
63	28
94	36
78	37
58	47
75	37
63	26
50	27
97	48
85	35
89	50
82	30
95	47
95	30
84	35
50	28
51	25
51	26
94	30
57	43
54	47
83	45
78	27
71	35
85	48
56	27
79	49
50	43
84	33
83	27
51	28
87	33
74	47
64	32
65	31
68	31
60	33
65	32
81	25
93	48
98	28
97	25
63	38
76	40
99	32
69	48
77	40
90	44
91	38
70	37
98	44
71	29
99	44
87	28
63	39
57	43
66	48
62	47
61	36
71	47
66	25
78	27
98	46
75	37
74	31
56	50
70	49
100	38
60	42
50	40
64	28
77	38
50	42
97	39
93	39
70	40
53	27
55	31
63	50
92	25
64	48
72	38
79	36
99	43
70	27
91	41
64	26
51	45
80	43
92	29
64	42
97	42
74	26
98	36
59	27
76	39
92	27
67	26
74	35
50	34
74	43
78	41
90	46
76	32
55	47
63	29
86	41
90	42
96	39
64	30
52	32
50	33
94	28
60	50
83	27
80	29
86	31
51	36
86	33
69	31
97	46
100	36
70	39
89	42
79	42
84	49
59	29
97	48
64	47
73	44
80	33
91	37
73	29
55	47
62	35
74	41
80	32
92	26
66	31
90	39
93	28
90	27
53	36
82	42
85	35
60	44
83	44
93	32
98	44
71	29
67	40
56	39
72	29
92	39
69	44
59	34
62	31
98	38
72	42
100	29
59	43
61	48
66	45
54	26
63	40
99	29
69	33
64	25
57	36
100	27
70	42
56	47
73	39
94	48
68	31
56	40
70	44
78	30
58	31
88	26
68	29
95	32
89	40
87	34
73	26
99	26
74	36
67	42
83	39
61	33
58	48
89	40
65	35
98	45
83	45
72	50
70	35
79	30
83	47
94	31
90	43
98	48
84	38
98	26
66	39
79	37
93	36
52	39
54	34
65	50
71	33
94	32
81	29
79	36
78	40
51	35
72	33
57	36
95	32
60	42
75	26
99	35
90	45
95	28
67	40
92	38
81	37
68	48
81	38
82	41
52	35
78	27
79	29
71	28
100	42
68	47
96	45
97	31
51	40
79	44
93	36
98	45
63	37
85	47
73	34
64	33
80	36
65	42
80	47
91	46
76	39
81	29
95	25
100	48
82	45
82	31
59	39
64	47
92	29
79	25
85	30
98	25
80	29
86	39
67	37
74	46
61	42
63	31
72	29
52	33
85	39
86	47
52	40
73	36
55	25
58	25
80	38
81	28
92	36
59	33
94	41
55	28
92	47
72	25
72	45
80	41
65	50
64	48
95	35
88	30
67	42
58	38
87	26
51	45
53	40
77	45
67	42
80	45
73	28
70	27
71	47
96	37
78	46
99	39
58	38
53	29
66	29
89	39
78	47
88	27
99	29
84	49
85	26
83	33
71	29
81	35
51	41
84	43
70	38
52	32
84	35
53	36
92	32
72	30
81	27
78	27
71	41
78	49
60	39
73	46
55	46
76	29
58	31
69	39
50	47
100	46
71	40
51	43
62	36
89	45
68	45
90	45
79	38
94	48
96	37
57	46
63	48
81	25
68	39
63	44
62	43
65	33
99	36
71	26
50	41
67	50
50	47
98	36
92	36
59	26
89	49
67	47
80	29
89	47
53	46
92	42
63	48
82	33
66	37
63	41
76	45
55	38
91	31
54	39
53	39
100	47
96	43
92	32
82	25
64	42
92	43
57	41
55	28
97	27
93	26
61	41
76	41
67	30
66	39
95	38
75	45
99	47
85	34
79	33
76	28
87	39
84	25
78	30
69	41
56	50
91	40
61	36
58	44
71	31
90	43
63	37
66	43
81	41
57	46
57	31
53	31
84	33
72	42
76	42
73	47
55	44
55	39
92	29
67	43
99	44
68	50
76	28
90	37
99	44
93	35
93	45
65	50
77	28
63	47
70	30
86	49
95	43
50	49
76	35
53	35
55	32
83	47
62	25
97	29
52	25
92	45
85	30
59	47
92	41
99	30
58	46
69	31
78	32
79	42
80	45
83	43
75	47
81	27
94	30
57	32
99	39
64	25
100	41
65	36
69	30
95	49
99	43
68	37
89	31
58	41
58	44
53	31
86	36
86	50
52	42
67	30
77	32
54	42
62	48
97	29
95	50
51	46
98	42
79	41
80	27
60	32
55	41
72	44
50	40
71	27
64	47
63	40
87	36
62	43
80	33
92	26
92	33
67	32
92	38
82	46
63	33
70	39
70	31
56	48
66	26
91	33
75	43
61	26
73	42
76	25
69	43
67	33
64	26
50	50
82	37
84	48
68	48
83	47
95	41
91	43
96	45
95	30
93	26
84	36
68	33
80	41
63	38
64	26
91	49
68	49
87	49
57	31
98	34
68	30
79	28
74	29
93	42
53	28
58	43
68	44
100	29
62	32
65	29
68	47
58	29
73	32
81	38
88	48
58	39
71	43
53	25
100	45
95	33
100	26
88	45
68	47
62	39
93	45
67	44
77	39
86	46
83	32
55	30
88	37
56	32
54	40
98	25
51	50
95	48
64	32
50	34
88	41
66	36
61	50
78	49
88	35
99	25
99	46
93	38
94	44
96	39
96	26
97	39
98	46
100	28
75	49
73	49
69	47
50	26
95	39
57	33
67	36
71	28
77	48
79	33
72	28
83	31
81	41
89	43
60	41
71	47
73	37
97	34
74	35
55	46
93	45
95	40
90	27
94	31
55	43
51	31
67	44
92	35
87	48
71	48
86	47
50	34
63	45
68	49
97	44
61	29
57	36
92	29
63	47
64	38
66	33
51	28
50	29
63	45
85	37
99	30
87	37
72	45
86	28
98	32
62	38
81	37
66	27
89	28
71	48
93	40
80	49
60	29
55	42
89	30
70	38
63	44
61	33
99	39
67	44
95	34
69	37
85	25
60	28
71	44
63	45
58	46
58	26
75	29
87	25
70	28
80	38
89	28
78	43
99	35
98	49
66	31
90	25
57	46
89	42
82	42
51	48
64	41
67	29
53	34
100	31
78	34
79	25
66	37
73	32
96	30
73	29
54	27
85	49
96	46
96	44
91	38
95	34
95	30
63	33
63	27
59	39
81	40
55	27
87	49
83	39
74	40
68	34
94	48
69	27
73	28
80	32
64	45
82	36
100	29
83	41
58	30
89	48
97	39
85	48
77	35
99	34
68	43
98	39
87	31
94	25
86	38
62	39
67	50
98	41
52	47
53	46
69	40
98	26
76	25
71	46
82	39
57	38
51	48
56	26
68	47
67	42
74	47
71	33
74	27
87	43
58	40
71	31
61	25
60	44
52	26
83	32
76	32
91	38
89	38
67	42
99	48
86	31
58	41
65	37
75	30
53	43
91	42
81	34
96	40
87	32
81	33
59	36
69	43
67	46
84	39
50	49
80	33
95	26
62	43
86	49
97	35
55	29
81	47
91	40
77	26
53	27
79	40
80	50
95	37
100	47
94	27
68	38
61	40
55	29
90	35
69	38
83	46
91	29
81	36
69	46
82	31
79	27
86	50
71	37
66	28
87	40
87	41
73	26
80	31
68	27
72	33
71	42
53	28
57	29
50	34
73	40
51	36
67	31
92	50
81	42
56	34
64	45
95	33
100	26
51	34
51	32
100	46
93	50
85	50
71	32
50	45
78	28
88	48
100	30
54	36
52	30
50	38
84	43
65	32
68	40
68	32
67	34
98	43
54	36
60	49
94	27
76	29
57	28
70	41
65	47
55	49
51	31
94	28
69	41
92	31
82	39
68	43
59	37
99	25
61	45
76	31
73	40
97	41
90	45
99	38
77	42
95	31
54	33
73	28
82	47
63	35
66	38
84	27
61	33
97	36
52	27
100	44
76	41
76	38
86	37
72	43
85	48
99	43
85	36
56	48
99	25
61	33
69	29
60	44
80	38
55	31
54	46
86	47
94	47
98	41
60	46
98	28
81	43
66	43
82	43
99	26
76	49
90	45
52	38
60	33
86	28
86	33
93	34
74	37
85	28
83	26
67	47
84	31
58	29
67	43
84	32
75	28
99	38
77	27
88	29
92	26
74	34
80	44
57	40
97	38
96	48
63	39
84	40
80	38
59	41
61	29
71	28
99	26
100	26
99	35
72	29
94	31
70	44
89	50
52	32
91	41
74	31
72	32
87	42
93	41
75	36
71	37
55	41
86	30
85	25
51	46
64	29
67	48
77	26
77	31
97	29
87	44
56	27
52	34
69	50
82	36
60	37
100	25
88	50
72	39
78	47
68	49
70	30
74	30
56	37
76	47
92	48
97	39
99	46
87	38
57	45
100	39
73	40
93	43
73	40
88	39
91	38
98	44
57	27
69	25
62	32
84	34
62	34
99	46
98	32
93	49
77	40
85	44
