Given width: 100
Number of rectangles: 5000
Width	Height
89	48
85	33
56	25
83	30
57	48
88	49
53	38
73	34
99	37
95	48
61	37
94	43
56	31
94	37
55	27
63	47
96	37
71	41
79	43
83	37
71	25
87	34
71	35
86	30
57	40
65	36
74	42
91	28
80	34
76	34
82	43
54	43
79	28
61	33
78	29
79	25
51	29
100	50
97	40
81	25
73	37
64	47
85	42
99	46
64	44
58	35
89	38
92	34
80	29
96	33
88	28
56	49
80	39
61	43
51	42
100	34
68	26
84	27
55	39
75	43
82	37
66	39
97	44
69	40
90	38
58	32
63	25
84	48
68	47
60	40
52	34
65	50
89	39
50	49
99	42
72	49
71	42
50	49
68	47
50	47
86	40
65	49
76	49
62	41
69	42
83	33
53	38
60	26
52	49
72	30
67	27
55	38
100	26
58	38
100	42
74	46
80	28
78	40
98	49
90	34
66	47
59	36
53	49
61	35
69	25
99	50
94	35
72	44
98	46
89	50
90	29
73	41
98	42
50	32
51	42
58	41
90	37
78	50
66	40
95	26
72	48
59	48
51	28
90	50
97	40
86	26
79	38
82	50
50	29
59	27
90	38
94	36
68	47
96	28
60	40
89	41
88	33
70	27
83	27
84	43
89	32
98	32
94	50
98	49
64	45
52	37
56	48
86	34
77	39
61	31
79	47
64	35
58	48
56	30
77	31
56	33
69	43
64	35
51	44
96	39
94	32
70	44
91	45
67	27
92	27
91	26
87	31
78	34
71	34
65	47
57	39
94	39
57	40
94	49
94	40
83	49
63	34
53	33
79	44
69	25
90	34
99	50
58	25
71	37
94	32
81	46
68	28
88	34
78	41
68	49
68	33
55	41
63	28
85	34
99	35
97	45
89	28
76	41
95	41
63	50
53	39
98	34
92	26
56	29
84	39
50	38
88	30
60	31
78	37
88	45
80	30
70	29
54	49
69	37
57	43
67	37
63	36
69	37
66	29
98	27
53	25
73	27
80	29
75	34
84	46
80	39
58	32
78	47
57	40
80	49
70	49
61	40
75	50
60	25
55	33
88	41
83	27
61	43
56	48
68	32
94	37
88	44
90	31
92	43
66	39
89	25
70	34
66	28
61	31
68	34
52	41
63	35
89	29
56	42
93	38
90	46
91	29
54	41
98	40
75	27
97	25
59	33
72	30
84	35
70	34
96	29
81	46
66	49
79	34
59	25
77	48
54	34
100	37
94	31
65	28
53	49
81	48
80	40
78	26
80	25
94	27
58	34
75	25
74	29
64	32
60	37
96	34
56	48
80	44
55	28
85	30
68	35
53	35
94	44
51	32
87	41
92	44
75	47
72	50
67	47
77	32
65	39
69	31
83	42
66	43
50	27
84	25
55	30
87	36
64	47
85	47
58	28
60	35
61	26
61	29
92	43
73	50
53	50
89	25
67	45
66	42
83	25
73	27
68	33
99	39
51	27
50	43
74	50
72	26
54	49
95	39
64	25
91	32
76	43
75	27
63	46
98	27
53	33
78	26
99	40
86	29
84	47
72	50
98	45
59	25
82	30
89	42
57	48
97	26
72	35
66	26
94	50
62	46
69	29
91	50
64	45
79	48
75	47
73	32
52	40
77	46
60	42
82	44
68	39
78	37
85	36
84	26
87	42
75	45
69	50
79	50
50	47
78	50
70	34
77	27
84	45
95	46
99	29
79	47
59	50
65	45
50	38
72	39
75	34
73	29
51	26
79	50
67	26
60	33
62	26
72	29
58	38
69	37
50	45
70	41
53	44
56	45
85	49
69	48
86	28
62	47
56	45
91	25
51	36
93	37
89	27
86	48
50	41
98	42
63	40
100	49
68	46
93	37
84	43
64	50
86	25
83	28
83	29
70	39
61	44
80	33
62	44
74	34
58	34
94	46
58	37
65	37
67	28
77	26
55	48
82	34
87	49
53	43
99	36
83	30
51	32
100	42
95	35
97	37
58	27
59	28
54	41
89	34
71	31
87	28
52	35
52	47
63	45
96	26
84	48
74	26
100	39
56	41
83	30
99	30
98	40
71	43
83	36
53	46
76	37
53	49
97	36
73	45
78	40
90	50
69	28
78	44
59	43
79	34
65	28
79	35
94	44
63	29
58	34
72	46
73	50
57	31
67	38
78	30
69	29
87	33
88	34
91	48
95	33
90	42
60	38
63	45
75	25
83	46
54	46
63	28
54	37
63	42
72	42
55	40
57	48
61	32
91	28
95	38
54	26
69	28
83	25
64	39
60	44
65	47
80	42
74	47
90	37
79	37
98	37
89	37
91	40
60	43
58	28
99	34
54	32
88	36
79	46
95	48
90	42
78	27
67	33
55	27
55	38
75	42
69	28
50	30
64	37
93	42
74	38
100	49
94	30
70	37
89	28
50	40
75	43
75	50
52	47
74	46
51	28
62	40
95	50
83	33
59	40
95	47
52	30
82	49
52	36
89	33
61	28
75	42
52	40
65	42
88	33
76	36
60	44
74	26
55	34
70	38
57	34
82	37
89	44
64	29
64	37
64	31
98	34
83	39
79	41
68	31
71	33
93	32
71	38
82	25
100	43
94	37
64	27
58	29
100	27
64	39
100	50
98	46
81	30
66	49
76	28
70	33
91	43
61	27
78	41
100	42
84	26
87	46
81	25
98	29
91	49
77	46
97	38
73	37
54	28
77	37
91	43
66	43
97	37
77	45
68	37
77	43
72	44
59	40
86	35
66	42
73	44
99	43
75	39
57	39
72	49
63	41
88	29
83	40
96	42
94	36
62	47
91	45
73	48
82	47
58	30
69	33
74	49
92	25
66	49
81	29
61	30
63	29
54	48
80	37
94	33
67	33
51	34
79	47
51	40
53	25
91	47
89	25
56	33
52	32
84	31
58	46
54	25
84	50
69	49
92	44
62	42
100	48
51	34
88	41
72	50
65	42
81	35
81	26
72	49
99	43
95	31
90	32
80	31
93	27
66	31
87	39
56	44
60	50
55	43
85	36
60	27
59	44
94	32
95	43
71	29
58	30
93	41
59	42
53	41
93	25
83	25
86	39
79	28
73	43
65	50
68	47
62	29
79	34
88	27
55	39
97	25
69	43
97	30
51	37
51	39
100	38
72	28
56	49
86	50
98	47
70	26
69	49
53	43
51	35
86	29
55	25
85	31
84	47
90	33
55	35
63	47
81	41
88	44
61	32
93	50
97	29
62	38
74	47
98	33
65	40
82	33
99	43
63	42
72	44
75	38
61	50
50	45
88	43
55	37
54	49
100	33
59	33
83	31
59	26
86	29
80	40
87	43
60	39
58	32
59	37
67	38
76	38
64	35
94	44
66	50
69	43
63	42
93	34
72	28
64	46
85	40
76	45
75	34
74	35
62	25
98	39
84	40
64	27
92	39
50	34
94	35
52	33
100	29
51	47
83	37
63	37
87	39
62	46
71	27
59	38
83	42
74	36
71	41
90	37
69	32
73	29
67	47
85	27
77	34
63	45
57	34
56	36
97	42
52	35
64	42
67	46
75	25
91	37
58	25
76	49
72	28
51	42
64	40
70	28
73	46
81	35
56	40
97	49
81	32
79	47
77	50
66	45
96	34
81	41
90	40
100	33
97	41
88	50
97	31
77	39
92	38
86	49
80	34
67	32
50	40
95	38
69	39
51	34
81	43
60	45
68	34
88	36
90	46
74	43
70	46
94	44
98	47
88	33
68	46
98	49
92	42
53	46
68	31
70	47
61	37
65	32
89	43
59	44
92	44
98	47
81	39
80	42
64	27
74	32
78	38
79	31
76	47
94	41
55	31
79	27
67	44
91	48
92	37
93	28
75	36
81	34
57	49
79	40
72	44
52	31
62	39
66	49
72	46
100	33
75	41
50	46
56	48
52	43
60	27
88	29
95	30
57	44
60	32
75	38
99	35
63	34
84	40
54	43
97	26
53	46
67	25
99	46
82	37
65	42
93	44
63	45
78	36
69	49
100	39
50	44
61	46
54	31
79	35
95	42
64	27
54	35
64	34
59	26
88	44
60	33
75	26
77	38
81	25
97	30
100	35
97	32
92	29
88	26
88	44
95	28
98	35
59	29
58	49
57	29
77	45
89	25
54	40
97	43
100	48
70	33
98	36
56	39
60	48
62	40
94	35
74	47
91	34
98	29
96	43
66	25
71	34
52	26
54	39
58	47
65	27
73	46
61	28
56	43
83	45
52	34
61	46
51	36
65	33
92	41
50	50
59	44
60	46
68	45
52	43
75	42
66	31
53	37
87	44
72	47
79	35
95	47
96	48
70	32
85	41
58	37
50	39
75	30
98	32
71	30
85	44
68	34
100	42
63	33
52	31
80	25
71	37
64	33
66	45
62	46
54	41
73	28
83	49
59	50
92	46
76	25
80	28
59	40
74	33
50	36
92	41
50	41
91	41
66	32
66	27
66	25
83	44
66	26
83	44
57	45
62	47
85	28
61	40
59	27
57	37
72	32
65	28
91	42
97	26
84	45
58	46
94	26
95	33
73	37
78	28
99	38
79	42
97	33
63	35
68	50
53	42
91	43
66	25
96	38
87	39
92	47
93	43
96	29
53	30
88	29
81	39
88	42
100	32
72	38
91	44
59	43
55	34
82	49
67	29
76	44
63	25
71	44
73	27
98	40
64	25
55	49
96	49
72	32
90	27
82	39
82	36
98	50
81	28
99	48
75	29
93	27
82	36
93	40
62	37
82	25
68	49
92	28
85	32
86	31
73	50
85	27
92	49
98	25
66	36
72	48
90	36
77	35
63	48
50	44
75	38
64	32
90	35
85	37
80	45
66	38
68	39
96	32
94	39
59	41
60	35
84	45
65	25
65	40
65	50
74	39
88	47
96	47
55	45
66	30
100	45
83	48
59	38
73	50
52	50
81	48
58	43
61	30
64	29
86	50
54	39
53	44
82	26
99	45
54	37
83	46
92	50
93	38
94	33
57	30
62	41
98	34
79	35
51	40
51	38
54	50
96	29
59	33
84	35
50	48
98	50
82	26
90	48
99	35
77	42
66	34
97	37
51	45
80	49
78	40
96	38
75	35
68	43
57	30
73	44
98	39
73	42
62	49
99	26
71	48
97	50
50	25
92	49
78	29
68	38
99	42
94	26
58	46
70	28
63	38
50	32
95	37
100	48
75	42
92	50
64	39
88	37
75	48
92	30
76	38
58	28
53	43
79	30
96	42
56	26
60	29
74	35
81	45
58	36
82	26
54	27
68	50
72	30
81	38
59	30
50	36
76	44
88	48
55	39
90	29
74	46
82	38
98	38
57	44
98	39
51	37
91	29
59	33
55	31
58	45
53	44
84	31
98	29
73	48
85	32
68	38
66	46
87	44
61	46
98	37
53	44
70	45
68	39
74	35
77	50
87	32
83	28
54	48
97	47
90	27
61	34
97	31
60	48
59	49
60	35
69	25
92	33
63	45
85	26
89	30
100	48
90	34
62	35
56	38
91	28
54	42
71	25
96	45
70	45
84	37
63	48
51	50
71	40
54	34
83	32
91	41
99	25
83	31
50	25
93	41
83	29
92	50
56	30
52	35
56	29
79	26
75	41
98	42
84	43
94	30
96	40
94	32
100	48
91	28
88	50
73	44
74	49
66	27
88	38
85	40
72	25
59	49
62	50
52	38
70	46
87	26
88	43
51	34
100	38
78	25
90	38
75	47
69	34
51	31
60	36
84	32
50	39
61	40
78	42
55	32
64	29
83	41
86	28
72	47
98	27
62	47
62	47
51	27
72	32
59	32
80	41
80	41
73	30
70	36
63	35
70	29
72	28
78	46
83	27
68	46
58	30
59	42
74	42
87	27
64	40
64	36
64	48
69	47
63	31
95	25
77	28
88	39
50	31
85	50
97	35
99	25
87	39
56	42
52	28
87	32
79	28
84	37
76	35
69	39
60	38
70	45
97	41
92	39
81	32
84	40
81	27
82	49
72	41
99	49
98	45
79	28
68	40
72	44
51	29
70	36
100	49
78	49
90	47
66	29
90	33
56	25
80	41
75	28
73	37
50	39
90	37
82	26
58	38
78	25
67	30
50	48
68	32
78	48
92	32
87	32
55	45
72	44
95	43
55	38
96	27
60	34
50	50
56	25
77	33
99	49
83	50
69	50
52	30
95	45
75	28
70	40
82	25
69	45
66	30
68	38
59	46
61	42
81	26
89	33
70	46
57	46
97	46
67	43
75	30
68	50
59	34
77	34
57	37
100	30
98	39
62	46
67	40
62	48
64	26
99	42
97	39
91	33
81	25
88	49
83	30
93	36
96	47
55	48
59	46
67	39
51	38
91	38
88	28
52	26
80	35
57	31
86	47
82	25
79	27
82	39
88	26
56	49
93	46
54	31
57	34
88	40
56	48
84	26
66	35
60	34
85	30
72	25
78	38
79	48
86	37
100	39
88	38
95	49
74	35
84	44
95	31
69	35
73	26
73	39
91	33
76	27
73	48
81	31
61	35
97	42
68	31
98	42
58	31
55	30
94	38
84	50
63	30
91	27
88	26
51	32
53	50
72	25
68	34
69	50
54	48
71	36
52	40
87	34
79	31
79	27
76	41
96	28
68	36
60	32
64	44
89	44
90	47
62	36
52	33
83	35
58	44
57	41
93	47
77	39
64	36
79	30
50	25
96	50
87	35
55	43
54	30
69	41
94	43
57	41
94	27
57	40
86	47
91	33
98	33
76	27
85	43
67	49
91	29
53	49
59	31
96	47
76	46
67	27
76	45
63	28
83	43
97	26
86	33
73	48
54	42
74	41
55	50
85	27
61	50
65	42
73	50
100	49
63	34
83	26
83	35
52	47
94	34
95	44
99	37
77	45
88	48
54	42
76	43
87	33
56	39
53	38
78	48
96	32
74	47
84	28
85	41
100	33
90	28
57	42
84	29
72	28
69	26
88	37
55	29
70	37
86	35
89	31
55	36
61	27
66	41
99	37
94	29
97	25
68	33
89	48
83	46
60	50
59	38
75	47
51	39
78	39
71	29
96	50
75	46
57	25
52	42
85	45
99	35
62	28
58	40
78	28
59	29
84	25
89	33
69	37
88	38
87	27
91	39
56	28
60	50
95	50
70	41
62	26
63	44
80	37
87	47
91	37
53	33
67	42
87	34
96	49
93	30
87	43
83	39
80	45
99	48
70	39
88	29
80	34
97	50
99	45
57	45
66	46
52	41
84	40
97	36
98	42
97	33
52	31
87	37
73	27
53	32
63	27
86	29
96	48
99	46
79	49
94	44
86	34
71	49
79	34
90	31
85	31
83	35
74	38
79	37
72	39
69	42
93	31
65	44
66	29
61	37
83	32
65	42
87	45
78	35
56	41
90	39
72	38
52	39
53	44
96	49
70	40
56	25
78	31
54	29
88	47
91	46
88	38
92	30
91	27
93	35
59	39
57	39
56	44
99	43
86	48
98	25
81	32
97	38
100	30
78	36
76	30
65	44
79	33
83	46
84	33
88	43
76	40
82	49
91	39
60	42
91	29
54	48
83	31
78	47
63	30
91	46
59	36
57	25
59	38
52	36
88	44
71	43
75	37
93	26
79	25
58	27
59	32
93	48
60	30
100	26
88	31
76	40
95	38
58	46
84	27
53	36
52	31
95	27
62	41
67	35
95	27
71	31
98	36
75	27
85	38
69	48
93	46
63	30
80	38
61	49
81	49
99	33
71	34
62	46
77	33
90	29
74	30
96	30
51	32
58	35
92	36
92	35
57	40
65	46
86	34
94	25
93	31
80	40
98	42
84	26
80	46
94	33
97	32
84	32
90	50
69	44
71	28
63	27
51	37
62	29
73	31
55	37
62	38
73	42
92	28
55	32
85	42
76	37
66	31
98	38
71	33
69	43
50	35
57	37
77	40
66	42
88	39
79	45
88	39
98	37
82	36
66	35
88	25
65	36
70	33
84	46
75	36
90	31
93	33
52	28
73	38
52	26
54	45
84	35
71	25
98	28
68	35
62	40
75	26
70	28
55	40
85	40
58	36
79	34
67	29
78	35
57	50
85	48
52	41
56	31
52	30
59	26
68	41
60	29
63	45
88	31
66	33
78	37
50	32
82	31
90	43
81	37
60	26
65	30
59	42
79	26
65	41
59	39
86	31
61	46
55	30
63	45
87	39
96	37
89	44
85	44
88	44
86	48
99	40
100	37
52	41
72	44
76	49
100	30
77	27
97	31
69	42
53	35
75	34
66	41
92	48
85	37
81	50
53	41
100	40
55	49
58	46
83	33
66	45
60	32
63	25
64	30
90	33
80	44
64	44
100	49
100	25
58	36
79	31
74	25
66	41
66	34
51	50
51	28
60	27
81	34
52	27
78	27
58	36
52	45
91	27
74	42
85	25
63	35
82	47
54	33
53	39
73	49
95	32
65	32
80	30
63	47
75	26
64	43
65	31
52	49
61	41
98	33
98	49
58	34
61	36
89	25
74	34
52	47
62	33
95	47
50	28
83	34
89	30
80	38
68	49
96	47
53	41
93	47
79	37
95	46
86	47
83	40
83	38
92	37
91	48
57	46
98	36
85	30
68	49
55	42
63	37
56	32
51	49
61	29
96	30
55	41
58	38
96	43
54	35
58	31
97	25
76	37
51	38
88	30
94	32
61	27
78	32
73	49
53	46
87	31
91	44
63	29
70	46
51	50
93	31
100	38
64	41
85	25
99	43
76	49
99	44
93	32
99	30
79	29
80	39
58	35
59	28
95	30
62	40
75	40
67	28
91	31
90	50
89	46
58	39
93	33
76	33
68	34
96	33
97	31
65	25
83	30
78	37
79	37
73	48
63	43
92	45
58	42
63	28
100	28
77	26
64	46
71	49
69	47
91	48
98	30
87	47
55	42
80	36
54	42
54	38
97	28
82	36
61	28
74	25
57	38
61	47
82	43
98	37
60	42
51	36
69	35
58	29
98	44
96	49
55	43
91	43
70	28
88	45
82	33
59	47
94	43
99	50
63	26
95	50
92	25
74	43
79	46
93	33
95	47
72	33
55	48
63	34
68	50
52	50
74	25
73	26
63	31
85	39
93	44
91	50
55	33
63	27
53	49
52	25
88	33
81	43
72	25
74	26
82	43
61	38
61	37
97	40
92	36
61	37
80	36
88	47
88	30
83	36
78	30
71	50
99	38
80	39
83	40
65	44
54	37
95	42
68	40
89	27
72	40
82	43
78	40
74	43
97	25
72	41
78	45
89	47
72	36
67	40
68	26
75	39
95	27
55	37
100	31
98	40
95	31
64	25
100	28
83	38
80	34
88	39
82	42
59	25
56	38
61	38
87	27
97	26
79	50
86	25
74	43
78	41
61	27
53	48
82	45
58	31
94	40
100	47
67	46
91	31
97	33
89	47
73	33
74	35
100	35
77	47
75	45
80	36
79	46
68	37
60	49
99	43
59	36
96	43
76	26
85	38
91	38
92	36
54	30
97	41
71	47
72	33
77	31
59	46
79	48
74	31
65	31
81	31
68	43
75	48
66	42
63	28
89	36
57	43
73	26
66	49
71	25
82	37
99	41
83	43
56	32
55	38
82	25
87	33
96	31
77	30
83	50
67	48
69	48
89	42
60	27
52	36
57	34
72	28
73	49
98	38
99	48
54	30
99	50
52	27
56	27
56	46
58	49
96	44
80	35
74	27
55	41
55	43
67	49
91	46
70	27
84	45
54	44
57	38
72	44
82	33
73	40
56	38
95	31
93	42
53	26
71	28
95	32
95	44
87	49
91	26
73	40
79	26
95	41
91	32
94	27
72	28
57	41
58	36
95	40
93	27
65	32
71	26
59	34
67	49
84	28
59	29
78	49
55	44
51	37
59	37
58	39
79	31
97	35
53	43
52	44
83	25
91	35
52	50
53	37
85	45
53	42
70	30
91	34
57	42
56	39
95	42
88	35
58	31
90	47
76	36
80	27
99	34
63	40
94	36
82	44
83	49
62	40
64	34
67	25
66	30
55	32
87	40
98	26
78	48
93	41
83	30
56	43
72	47
71	38
87	48
83	34
97	48
56	37
91	42
59	42
67	35
90	39
92	27
80	39
84	27
84	31
67	32
68	42
54	48
60	46
78	25
84	45
66	26
66	41
50	41
60	49
63	48
50	50
68	38
96	29
84	28
78	46
55	44
99	25
76	49
81	38
54	47
65	35
73	50
70	33
59	41
99	34
60	46
89	40
65	30
70	37
52	31
52	29
71	42
54	30
91	47
88	37
83	26
96	48
74	38
76	40
94	41
50	36
52	46
91	35
53	26
76	48
99	48
53	30
76	27
80	28
53	36
94	26
86	33
71	43
57	36
79	46
55	48
92	50
98	47
72	42
99	30
66	34
67	27
53	30
80	50
54	30
85	35
68	45
59	27
63	48
87	26
88	31
57	32
94	48
77	27
75	41
92	41
96	38
80	28
86	38
79	34
94	37
80	30
84	26
83	26
66	43
84	50
63	46
59	41
62	49
89	45
65	49
76	27
71	35
57	40
90	28
53	47
86	36
67	49
74	28
71	43
59	42
62	27
52	35
97	25
65	42
64	38
51	25
73	38
95	46
57	28
51	38
69	28
54	41
75	36
53	27
89	49
50	49
64	34
75	40
80	27
94	25
54	38
98	31
85	37
52	48
53	31
82	29
72	43
68	32
83	49
82	28
60	27
69	45
60	32
88	42
61	46
95	35
69	29
68	27
83	41
100	25
74	42
73	27
85	25
93	30
91	45
79	38
79	28
100	34
62	37
82	37
93	38
77	45
53	45
96	36
68	29
85	32
99	49
58	39
51	31
66	47
55	46
57	50
61	32
56	50
86	46
55	41
98	43
79	48
52	34
93	26
70	30
98	44
54	43
96	35
79	32
57	40
58	44
85	31
94	50
76	32
50	34
75	25
65	26
59	27
58	36
96	30
70	36
53	31
66	48
61	44
68	45
73	29
98	31
96	43
59	39
95	44
69	47
62	32
69	37
50	50
72	47
63	46
56	40
90	46
92	35
63	45
85	45
98	37
97	31
69	37
61	25
78	45
83	29
79	43
75	27
97	46
64	34
60	27
57	40
59	26
68	30
55	44
71	30
63	33
62	45
97	40
98	36
83	30
94	30
83	49
98	41
65	32
59	43
50	41
100	40
100	49
59	44
94	41
73	46
97	44
69	26
77	32
69	37
90	45
93	36
64	45
89	30
88	28
86	49
70	43
95	41
95	39
86	37
62	49
84	45
56	40
84	50
86	27
61	38
68	37
77	28
54	36
68	35
89	42
55	40
58	29
79	28
82	35
50	30
52	37
93	36
80	49
91	45
94	37
70	31
50	39
77	37
52	40
95	42
65	37
95	46
79	27
53	49
50	45
74	40
58	47
85	41
54	42
71	48
69	48
88	31
71	43
59	36
99	25
58	27
71	39
73	26
77	39
51	40
80	39
67	29
96	36
79	48
58	43
97	45
76	35
55	48
82	43
78	39
60	33
87	38
100	46
57	40
92	47
88	31
83	31
94	45
90	32
76	34
67	41
66	49
59	31
70	44
89	31
77	40
57	36
78	36
69	46
71	48
71	26
61	32
60	46
97	46
69	50
73	36
57	33
93	43
56	41
92	31
77	42
54	44
99	45
56	32
72	31
92	47
51	29
85	28
91	29
97	26
54	25
73	40
68	50
81	33
96	42
51	28
83	36
65	43
62	30
51	40
68	48
93	35
98	25
86	36
80	44
87	36
85	37
60	49
86	49
56	27
56	35
60	41
91	34
82	27
73	43
65	44
81	46
59	31
84	25
66	38
100	48
66	41
74	45
81	48
76	39
97	39
60	31
52	41
75	49
91	42
62	45
60	46
51	29
77	26
68	39
50	49
71	30
81	26
91	31
66	45
92	46
100	40
75	43
91	44
67	47
100	38
67	32
83	27
100	50
91	41
63	29
92	44
74	50
69	41
94	25
88	27
88	31
64	48
90	26
59	46
51	49
55	48
78	29
51	42
97	37
64	41
79	50
65	28
88	43
80	26
63	41
72	31
69	46
65	37
99	26
54	32
71	49
67	50
88	38
58	50
63	25
52	42
90	48
76	28
86	42
70	46
75	49
92	49
59	47
54	41
90	34
86	27
59	47
99	32
76	33
79	36
51	26
88	41
92	33
90	47
52	33
50	38
72	29
64	37
62	29
65	26
56	39
62	44
90	41
87	46
95	28
78	34
72	34
59	46
81	37
72	49
63	46
51	37
53	50
80	45
61	32
70	29
75	44
55	37
57	28
53	30
94	31
72	41
76	44
84	43
54	26
85	42
88	40
91	46
99	32
85	50
64	49
53	31
53	41
97	40
100	42
99	48
74	28
51	49
53	48
53	37
70	38
91	37
61	42
67	46
62	46
78	30
99	32
97	42
56	36
58	33
50	47
52	26
60	38
62	48
79	28
95	44
68	36
72	48
92	30
88	48
71	42
87	49
62	44
72	49
91	42
79	33
56	29
80	25
87	43
76	46
69	25
77	41
93	33
51	40
77	39
88	49
88	30
94	31
69	32
71	33
84	25
71	37
97	38
95	29
57	35
89	36
52	42
98	29
94	39
53	29
83	43
56	31
93	45
65	42
79	31
77	37
95	45
87	37
65	32
98	31
66	49
79	25
67	40
83	50
92	45
58	40
69	38
54	37
51	25
63	30
86	47
87	45
95	29
91	50
53	25
62	27
85	43
77	30
98	46
66	36
51	35
55	48
56	32
71	43
99	37
69	31
77	25
76	47
54	28
81	27
71	45
83	42
87	46
92	26
63	25
56	34
50	42
98	36
88	35
94	37
56	38
71	43
73	26
99	49
79	25
64	42
76	33
52	45
57	50
98	35
52	40
75	37
76	41
94	25
58	31
99	30
94	26
93	34
81	32
91	29
53	30
95	47
76	50
54	25
81	32
70	31
86	31
82	26
78	36
78	47
92	28
86	27
57	33
54	38
95	27
99	33
51	29
85	33
86	26
82	29
62	35
75	44
85	48
60	47
56	49
60	44
77	29
77	37
64	41
68	46
88	27
96	50
80	36
75	35
98	36
75	33
56	45
62	29
62	30
100	41
70	44
50	31
60	44
81	36
68	25
73	50
85	43
64	25
89	50
75	39
86	30
85	35
61	36
60	37
71	30
75	26
64	47
77	40
82	42
85	35
98	49
74	39
100	37
69	28
100	25
79	45
56	39
61	42
61	50
77	29
63	29
56	42
62	35
68	37
78	25
70	50
97	28
99	36
51	46
81	41
62	36
83	31
71	47
82	45
72	33
86	43
70	49
84	27
77	39
84	37
58	46
99	31
56	45
72	46
58	34
85	44
75	32
82	49
64	44
68	43
83	26
94	46
82	31
56	43
98	30
67	44
78	42
59	33
73	46
63	44
89	38
67	49
74	32
91	41
76	27
78	32
91	47
50	47
73	31
87	48
69	50
95	29
88	29
96	29
74	27
53	27
74	33
57	46
98	48
86	32
50	36
53	47
56	31
96	46
73	43
75	30
83	40
97	30
59	43
60	28
85	27
76	25
100	27
93	32
90	34
74	37
66	49
52	32
97	45
66	38
68	42
84	35
90	40
56	32
100	45
70	47
85	44
83	44
96	33
83	25
